 AO integrals over Gaussian basis functions
 Operator: core Hamiltonian = T + V + AREP
  58 [H   Z   ]  33 [O   YYZ ]   -2.932328482266357    
  58 [H   Z   ]  34 [O   YZZ ]   0.7852455114312041    
  58 [H   Z   ]  35 [O   ZZZ ]   -8.835334223671257    
  58 [H   Z   ]  36 [H   S   ]   -1.190484908804992    
  58 [H   Z   ]  37 [H   S   ]   -1.089379509846962    
  58 [H   Z   ]  38 [H   S   ]  -0.7694363762817775    
  58 [H   Z   ]  41 [H   Y   ]    1.453035138080691    
  58 [H   Z   ]  42 [H   Y   ]    1.453747458681260    
  58 [H   Z   ]  43 [H   Z   ]   -2.423122031589902    
  58 [H   Z   ]  44 [H   Z   ]   -2.725467617549509    
  58 [H   Z   ]  45 [H   XX  ]  -0.3901542189991689    
  58 [H   Z   ]  48 [H   YY  ]   -3.104028551794533    
  58 [H   Z   ]  49 [H   YZ  ]    4.164738298885116    
  58 [H   Z   ]  50 [H   ZZ  ]   -1.688310113365772    
  58 [H   Z   ]  51 [H   S   ]   -1.604037817121870    
  58 [H   Z   ]  52 [H   S   ]   -1.570339421307168    
  58 [H   Z   ]  53 [H   S   ]  -0.8569358213646648    
  58 [H   Z   ]  56 [H   Y   ]   -1.418478550719806    
  58 [H   Z   ]  57 [H   Y   ]  -0.7817647483743502    
  58 [H   Z   ]  58 [H   Z   ]   -6.254364080975009    
  59 [H   Z   ]   1 [O   S   ]   -3.569978484382340    
  59 [H   Z   ]   2 [O   S   ]   -4.267031345969067    
  59 [H   Z   ]   3 [O   S   ]   -2.619407704794043    
  59 [H   Z   ]   4 [O   S   ]   -2.426325761569118    
  59 [H   Z   ]   8 [O   Y   ]    1.013820299253008    
  59 [H   Z   ]   9 [O   Y   ]    1.014929159169392    
  59 [H   Z   ]  10 [O   Y   ]   0.5805993730459633    
  59 [H   Z   ]  11 [O   Z   ]   -3.665517667020800    
  59 [H   Z   ]  12 [O   Z   ]   -3.768403501757311    
  59 [H   Z   ]  13 [O   Z   ]   -3.385394772872156    
  59 [H   Z   ]  14 [O   XX  ]   -4.775881720618976    
  59 [H   Z   ]  15 [O   XX  ]   -3.018988767416309    
  59 [H   Z   ]  20 [O   YY  ]   -5.079311620933273    
  59 [H   Z   ]  21 [O   YY  ]   -3.368788601677650    
  59 [H   Z   ]  22 [O   YZ  ]   0.5561909013138130    
  59 [H   Z   ]  23 [O   YZ  ]    1.230010717087053    
  59 [H   Z   ]  24 [O   ZZ  ]   -3.625921022398871    
  59 [H   Z   ]  25 [O   ZZ  ]  -0.6863866902167010    
  59 [H   Z   ]  27 [O   XXY ]    1.206296345408929    
  59 [H   Z   ]  28 [O   XXZ ]   -3.733392497782017    
  59 [H   Z   ]  32 [O   YYY ]    3.759871458581976    
  59 [H   Z   ]  33 [O   YYZ ]   -4.015954798474374    
  59 [H   Z   ]  34 [O   YZZ ]   0.7176448613435944    
  59 [H   Z   ]  35 [O   ZZZ ]   -12.00635252186413    
  59 [H   Z   ]  36 [H   S   ]   -1.062152119797359    
  59 [H   Z   ]  37 [H   S   ]  -0.9978557963489841    
  59 [H   Z   ]  38 [H   S   ]  -0.8027114056276315    
  59 [H   Z   ]  41 [H   Y   ]   0.8443350269481299    
  59 [H   Z   ]  42 [H   Y   ]    1.000019743057062    
  59 [H   Z   ]  43 [H   Z   ]   -2.725467617549508    
  59 [H   Z   ]  44 [H   Z   ]   -3.945840897339739    
  59 [H   Z   ]  45 [H   XX  ]  -0.5103075159163385    
  59 [H   Z   ]  48 [H   YY  ]   -1.727447533470044    
  59 [H   Z   ]  49 [H   YZ  ]    3.056312763568080    
  59 [H   Z   ]  50 [H   ZZ  ]   -1.958370669952697    
  59 [H   Z   ]  51 [H   S   ]   -1.265630988298280    
  59 [H   Z   ]  52 [H   S   ]   -1.186000062772048    
  59 [H   Z   ]  53 [H   S   ]  -0.8688027359779172    
  59 [H   Z   ]  56 [H   Y   ]  -0.7817647483743502    
  59 [H   Z   ]  57 [H   Y   ]  -0.6671509438717781    
  59 [H   Z   ]  58 [H   Z   ]   -4.410470744458933    
  59 [H   Z   ]  59 [H   Z   ]   -5.351321765424816    
  60 [H   XX  ]   1 [O   S   ]   -1.363758529473895    
  60 [H   XX  ]   2 [O   S   ]   -4.797737438309564    
  60 [H   XX  ]   3 [O   S   ]   -6.733160075963333    
  60 [H   XX  ]   4 [O   S   ]   -6.458144034159607    
  60 [H   XX  ]   8 [O   Y   ]    3.736636082793289    
  60 [H   XX  ]   9 [O   Y   ]    3.592647466261062    
  60 [H   XX  ]  10 [O   Y   ]    2.889035888363947    
  60 [H   XX  ]  11 [O   Z   ]    3.012437085670997    
  60 [H   XX  ]  12 [O   Z   ]    2.889859264418812    
  60 [H   XX  ]  13 [O   Z   ]    2.306263852896506    
  60 [H   XX  ]  14 [O   XX  ]   -9.808218165188809    
  60 [H   XX  ]  15 [O   XX  ]   -10.76049485588476    
  60 [H   XX  ]  20 [O   YY  ]   -6.390657390175104    
  60 [H   XX  ]  21 [O   YY  ]   -7.173012499257600    
  60 [H   XX  ]  22 [O   YZ  ]   -1.037045724354813    
  60 [H   XX  ]  23 [O   YZ  ]   -1.701646196788480    
  60 [H   XX  ]  24 [O   ZZ  ]   -5.917763533101872    
  60 [H   XX  ]  25 [O   ZZ  ]   -6.399540157537075    
  60 [H   XX  ]  27 [O   XXY ]    5.815822250106880    
  60 [H   XX  ]  28 [O   XXZ ]    4.765387916986450    
  60 [H   XX  ]  32 [O   YYY ]    11.11779139278330    
  60 [H   XX  ]  33 [O   YYZ ]    3.546121515442832    
  60 [H   XX  ]  34 [O   YZZ ]    4.012714511431447    
  60 [H   XX  ]  35 [O   ZZZ ]    8.620631183410344    
  60 [H   XX  ]  36 [H   S   ]   -5.009218556512002    
  60 [H   XX  ]  37 [H   S   ]   -4.746065083559129    
  60 [H   XX  ]  38 [H   S   ]   -4.225336379779516    
  60 [H   XX  ]  41 [H   Y   ]    3.389649073378380    
  60 [H   XX  ]  42 [H   Y   ]    5.888156808514468    
  60 [H   XX  ]  43 [H   Z   ]  -0.3901542189991690    
  60 [H   XX  ]  44 [H   Z   ]  -0.5103075159163386    
  60 [H   XX  ]  45 [H   XX  ]   -6.107788137051450    
  60 [H   XX  ]  48 [H   YY  ]   -8.759755697493155    
  60 [H   XX  ]  49 [H   YZ  ]   0.7261973189241671    
  60 [H   XX  ]  50 [H   ZZ  ]   -3.093984855309002    
  60 [H   XX  ]  51 [H   S   ]   -7.798554603642832    
  60 [H   XX  ]  52 [H   S   ]   -7.521388988721729    
  60 [H   XX  ]  53 [H   S   ]   -5.037207228449453    
  60 [H   XX  ]  56 [H   Y   ]   -1.371683756552512    
  60 [H   XX  ]  57 [H   Y   ]   -1.121021684291736    
  60 [H   XX  ]  58 [H   Z   ]  -0.9612793946793394    
  60 [H   XX  ]  59 [H   Z   ]  -0.7659815085403479    
  60 [H   XX  ]  60 [H   XX  ]   -14.01630474191023    
  61 [H   XY  ]   5 [O   X   ]   -3.299409635682941    
  61 [H   XY  ]   6 [O   X   ]   -3.640565472599237    
  61 [H   XY  ]   7 [O   X   ]   -1.240710263341910    
  61 [H   XY  ]  16 [O   XY  ]  -0.7151128439577205    
  61 [H   XY  ]  17 [O   XY  ]   -1.436273353904671    
  61 [H   XY  ]  18 [O   XZ  ]    1.472680484304516    
  61 [H   XY  ]  19 [O   XZ  ]    1.241249823001525    
  61 [H   XY  ]  26 [O   XXX ]   -11.61048114256749    
  61 [H   XY  ]  29 [O   XYY ]   -2.122385184249009    
  61 [H   XY  ]  30 [O   XYZ ]   0.5003904113188855    
  61 [H   XY  ]  31 [O   XZZ ]   -4.452007332397010    
  61 [H   XY  ]  39 [H   X   ]   -3.123447445946662    
  61 [H   XY  ]  40 [H   X   ]   -2.366387126460153    
  61 [H   XY  ]  46 [H   XY  ]    2.601253899021905    
  61 [H   XY  ]  47 [H   XZ  ]  -0.7262294820010426    
  61 [H   XY  ]  54 [H   X   ]   -1.371743208103854    
  61 [H   XY  ]  55 [H   X   ]   -1.121069872543930    
  61 [H   XY  ]  61 [H   XY  ]   -4.040683622407017    
  62 [H   XZ  ]   5 [O   X   ]   -2.437359739016506    
  62 [H   XZ  ]   6 [O   X   ]   -2.712659432326122    
  62 [H   XZ  ]   7 [O   X   ]  -0.8924688284472826    
  62 [H   XZ  ]  16 [O   XY  ]    1.293924335992678    
  62 [H   XZ  ]  17 [O   XY  ]    1.099205656230385    
  62 [H   XZ  ]  18 [O   XZ  ]   -1.307636275339500    
  62 [H   XZ  ]  19 [O   XZ  ]   -1.999335304045762    
  62 [H   XZ  ]  26 [O   XXX ]   -8.732335428505451    
  62 [H   XZ  ]  29 [O   XYY ]   -3.446006053634464    
  62 [H   XZ  ]  30 [O   XYZ ]   0.8108237672408057    
  62 [H   XZ  ]  31 [O   XZZ ]   -1.198698675134294    
  62 [H   XZ  ]  39 [H   X   ]  -0.3901797012157968    
  62 [H   XZ  ]  40 [H   X   ]  -0.5103204371011394    
  62 [H   XZ  ]  46 [H   XY  ]   0.7262294820010426    
  62 [H   XZ  ]  47 [H   XZ  ]   -1.835889278683302    
  62 [H   XZ  ]  54 [H   X   ]  -0.9613048768959672    
  62 [H   XZ  ]  55 [H   X   ]  -0.7659944297251488    
  62 [H   XZ  ]  61 [H   XY  ]  -0.5222208887828105    
  62 [H   XZ  ]  62 [H   XZ  ]   -3.667374001880349    
  63 [H   YY  ]   1 [O   S   ]   -12.41194915144832    
  63 [H   YY  ]   2 [O   S   ]   -13.61934456671080    
  63 [H   YY  ]   3 [O   S   ]   -8.774709724945255    
  63 [H   YY  ]   4 [O   S   ]   -9.186043629753485    
  63 [H   YY  ]   8 [O   Y   ]   -1.025060233260798    
  63 [H   YY  ]   9 [O   Y   ]   -1.365795426816468    
  63 [H   YY  ]  10 [O   Y   ]   0.9077783288791634    
  63 [H   YY  ]  11 [O   Z   ]    4.960858538569663    
  63 [H   YY  ]  12 [O   Z   ]    5.231568466049704    
  63 [H   YY  ]  13 [O   Z   ]    2.889629837060557    
  63 [H   YY  ]  14 [O   XX  ]   -12.90191030146482    
  63 [H   YY  ]  15 [O   XX  ]   -7.359811638107339    
  63 [H   YY  ]  20 [O   YY  ]   -13.86083079435492    
  63 [H   YY  ]  21 [O   YY  ]   -10.46636860563224    
  63 [H   YY  ]  22 [O   YZ  ]    1.168362385807253    
  63 [H   YY  ]  23 [O   YZ  ]   0.2619423556091454    
  63 [H   YY  ]  24 [O   ZZ  ]   -15.05181504200194    
  63 [H   YY  ]  25 [O   ZZ  ]   -9.556835238524069    
  63 [H   YY  ]  27 [O   XXY ]   -1.940604974629375    
  63 [H   YY  ]  28 [O   XXZ ]    4.930815027632143    
  63 [H   YY  ]  32 [O   YYY ]   -1.543636875194150    
  63 [H   YY  ]  33 [O   YYZ ]    6.344240202202693    
  63 [H   YY  ]  34 [O   YZZ ]   -2.451892987527954    
  63 [H   YY  ]  35 [O   ZZZ ]    16.09740546159299    
  63 [H   YY  ]  36 [H   S   ]   -9.163147478005305    
  63 [H   YY  ]  37 [H   S   ]   -9.315106188949734    
  63 [H   YY  ]  38 [H   S   ]   -5.769020714598575    
  63 [H   YY  ]  41 [H   Y   ]    7.958818229953159    
  63 [H   YY  ]  42 [H   Y   ]    6.317354018549138    
  63 [H   YY  ]  43 [H   Z   ]   -3.104028551794533    
  63 [H   YY  ]  44 [H   Z   ]   -1.727447533470044    
  63 [H   YY  ]  45 [H   XX  ]   -8.759755697493151    
  63 [H   YY  ]  48 [H   YY  ]   -14.80768468638971    
  63 [H   YY  ]  49 [H   YZ  ]    3.175857815028018    
  63 [H   YY  ]  50 [H   ZZ  ]   -10.63790463828266    
  63 [H   YY  ]  51 [H   S   ]   -9.760174232471099    
  63 [H   YY  ]  52 [H   S   ]   -9.342692563136934    
  63 [H   YY  ]  53 [H   S   ]   -6.188079796518093    
  63 [H   YY  ]  56 [H   Y   ]   -5.959828353489342    
  63 [H   YY  ]  57 [H   Y   ]   -4.725967423146962    
  63 [H   YY  ]  58 [H   Z   ]   -2.230666632886880    
  63 [H   YY  ]  59 [H   Z   ]   -1.607859070466193    
  63 [H   YY  ]  60 [H   XX  ]   -8.268211488428010    
  63 [H   YY  ]  63 [H   YY  ]   -20.98287944598840    
  64 [H   YZ  ]   1 [O   S   ]   -8.515629446205606    
  64 [H   YZ  ]   2 [O   S   ]   -6.564430729218980    
  64 [H   YZ  ]   3 [O   S   ]   -1.256034860255768    
  64 [H   YZ  ]   4 [O   S   ]   -1.864669467133251    
  64 [H   YZ  ]   8 [O   Y   ]  -0.9206861969524218    
  64 [H   YZ  ]   9 [O   Y   ]  -0.8207777422552112    
  64 [H   YZ  ]  10 [O   Y   ]  -0.4741911812741990    
  64 [H   YZ  ]  11 [O   Z   ]   -2.058430649241060    
  64 [H   YZ  ]  12 [O   Z   ]   -2.076502079888298    
  64 [H   YZ  ]  13 [O   Z   ]  -0.9071708046444666    
  64 [H   YZ  ]  14 [O   XX  ]   -5.901882510289411    
  64 [H   YZ  ]  15 [O   XX  ]   -1.704365212946360    
  64 [H   YZ  ]  20 [O   YY  ]   -4.307142093833472    
  64 [H   YZ  ]  21 [O   YY  ]  -0.1310499224145962    
  64 [H   YZ  ]  22 [O   YZ  ]  -0.3821697872056674    
  64 [H   YZ  ]  23 [O   YZ  ]   -1.040565179295793    
  64 [H   YZ  ]  24 [O   ZZ  ]   -3.680344348545896    
  64 [H   YZ  ]  25 [O   ZZ  ]   0.3608625886104100    
  64 [H   YZ  ]  27 [O   XXY ]  -0.9907008143726456    
  64 [H   YZ  ]  28 [O   XXZ ]   -2.283784592408598    
  64 [H   YZ  ]  32 [O   YYY ]   -4.277353021769989    
  64 [H   YZ  ]  33 [O   YYZ ]   -1.115830867192094    
  64 [H   YZ  ]  34 [O   YZZ ]  -0.1791709003495453    
  64 [H   YZ  ]  35 [O   ZZZ ]   -8.350362499302287    
  64 [H   YZ  ]  36 [H   S   ]   -1.497909063498160    
  64 [H   YZ  ]  37 [H   S   ]   -1.393502604589987    
  64 [H   YZ  ]  38 [H   S   ]  -0.8051871291754931    
  64 [H   YZ  ]  41 [H   Y   ]    1.983018700773459    
  64 [H   YZ  ]  42 [H   Y   ]    1.269628752237823    
  64 [H   YZ  ]  43 [H   Z   ]   -4.164738298885117    
  64 [H   YZ  ]  44 [H   Z   ]   -3.056312763568081    
  64 [H   YZ  ]  45 [H   XX  ]  -0.7261973189241671    
  64 [H   YZ  ]  48 [H   YY  ]   -3.175857815028018    
  64 [H   YZ  ]  49 [H   YZ  ]    4.040760960184440    
  64 [H   YZ  ]  50 [H   ZZ  ]   -3.051704324096056    
  64 [H   YZ  ]  51 [H   S   ]   -1.309499327218805    
  64 [H   YZ  ]  52 [H   S   ]   -1.223581200259008    
  64 [H   YZ  ]  53 [H   S   ]  -0.7513798785481325    
  64 [H   YZ  ]  56 [H   Y   ]   -2.230692115103508    
  64 [H   YZ  ]  57 [H   Y   ]   -1.607871991650993    
  64 [H   YZ  ]  58 [H   Z   ]   -2.354965098236873    
  64 [H   YZ  ]  59 [H   Z   ]   -1.773158079186175    
  64 [H   YZ  ]  60 [H   XX  ]  -0.5221887257059349    
  64 [H   YZ  ]  63 [H   YY  ]   -2.991663628465232    
  64 [H   YZ  ]  64 [H   YZ  ]   -5.548956838462499    
  65 [H   ZZ  ]   1 [O   S   ]   -7.939913368284521    
  65 [H   ZZ  ]   2 [O   S   ]   -9.808949266806282    
  65 [H   ZZ  ]   3 [O   S   ]   -7.659224731770942    
  65 [H   ZZ  ]   4 [O   S   ]   -7.881197398724253    
  65 [H   ZZ  ]   8 [O   Y   ]    4.902459533817695    
  65 [H   ZZ  ]   9 [O   Y   ]    5.054030294721521    
  65 [H   ZZ  ]  10 [O   Y   ]    3.209547512969606    
  65 [H   ZZ  ]  11 [O   Z   ]  -0.9428046703786154    
  65 [H   ZZ  ]  12 [O   Z   ]   -1.368565952510762    
  65 [H   ZZ  ]  13 [O   Z   ]   0.7707577786298534    
  65 [H   ZZ  ]  14 [O   XX  ]   -9.547485191739705    
  65 [H   ZZ  ]  15 [O   XX  ]   -6.291683422700542    
  65 [H   ZZ  ]  20 [O   YY  ]   -11.63924196495492    
  65 [H   ZZ  ]  21 [O   YY  ]   -8.937980047437989    
  65 [H   ZZ  ]  22 [O   YZ  ]   0.9660420630494018    
  65 [H   ZZ  ]  23 [O   YZ  ]   0.1258200088204232    
  65 [H   ZZ  ]  24 [O   ZZ  ]   -11.39213621677712    
  65 [H   ZZ  ]  25 [O   ZZ  ]   -10.22461341953719    
  65 [H   ZZ  ]  27 [O   XXY ]    4.819027200817175    
  65 [H   ZZ  ]  28 [O   XXZ ]   -1.964187351488333    
  65 [H   ZZ  ]  32 [O   YYY ]    15.78413864217922    
  65 [H   ZZ  ]  33 [O   YYZ ]   -1.971508267435608    
  65 [H   ZZ  ]  34 [O   YZZ ]    6.412538125486136    
  65 [H   ZZ  ]  35 [O   ZZZ ]   -1.150171286634235    
  65 [H   ZZ  ]  36 [H   S   ]   -5.847518966386708    
  65 [H   ZZ  ]  37 [H   S   ]   -5.509786117372095    
  65 [H   ZZ  ]  38 [H   S   ]   -4.767266650407613    
  65 [H   ZZ  ]  41 [H   Y   ]    4.338205990897930    
  65 [H   ZZ  ]  42 [H   Y   ]    6.816202829514819    
  65 [H   ZZ  ]  43 [H   Z   ]   -1.688310113365772    
  65 [H   ZZ  ]  44 [H   Z   ]   -1.958370669952697    
  65 [H   ZZ  ]  45 [H   XX  ]   -3.093984855309002    
  65 [H   ZZ  ]  48 [H   YY  ]   -10.63790463828266    
  65 [H   ZZ  ]  49 [H   YZ  ]    3.051704324096056    
  65 [H   ZZ  ]  50 [H   ZZ  ]   -7.933255047373847    
  65 [H   ZZ  ]  51 [H   S   ]   -8.812845881262787    
  65 [H   ZZ  ]  52 [H   S   ]   -8.469131162456421    
  65 [H   ZZ  ]  53 [H   S   ]   -5.619199170827265    
  65 [H   ZZ  ]  56 [H   Y   ]   -2.354905646685532    
  65 [H   ZZ  ]  57 [H   Y   ]   -1.773109890933981    
  65 [H   ZZ  ]  58 [H   Z   ]   -3.645457609331039    
  65 [H   ZZ  ]  59 [H   Z   ]   -2.803054537557045    
  65 [H   ZZ  ]  60 [H   XX  ]   -7.895012615287381    
  65 [H   ZZ  ]  63 [H   YY  ]   -9.776459792116102    
  65 [H   ZZ  ]  64 [H   YZ  ]   -2.421578663425106    
  65 [H   ZZ  ]  65 [H   ZZ  ]   -17.10542872007663    
