  58 [H   Z   ]  35 [O   ZZZ ]   -12.02353487889119    
  58 [H   Z   ]  36 [H   S   ]   -1.190483719384413    
  58 [H   Z   ]  37 [H   S   ]   -1.089379846545236    
  58 [H   Z   ]  38 [H   S   ]  -0.7694389263175916    
  58 [H   Z   ]  41 [H   Y   ]    1.453008255450615    
  58 [H   Z   ]  42 [H   Y   ]    1.453739679173994    
  58 [H   Z   ]  43 [H   Z   ]   -2.671501096214168    
  58 [H   Z   ]  44 [H   Z   ]   -3.061006029699606    
  58 [H   Z   ]  45 [H   XX  ]  -0.3901708708527551    
  58 [H   Z   ]  48 [H   YY  ]   -3.103973048561122    
  58 [H   Z   ]  49 [H   YZ  ]    5.273549495250493    
  58 [H   Z   ]  50 [H   ZZ  ]   -1.688305425785874    
  58 [H   Z   ]  51 [H   S   ]   -1.604038224207098    
  58 [H   Z   ]  52 [H   S   ]   -1.570338639052374    
  58 [H   Z   ]  53 [H   S   ]  -0.8569391020122075    
  58 [H   Z   ]  56 [H   Y   ]   -1.418429932195989    
  58 [H   Z   ]  57 [H   Y   ]  -0.7817535017839439    
  58 [H   Z   ]  58 [H   Z   ]   -9.771112979419588    
  59 [H   Z   ]   1 [O   S   ]   -3.747349398203638    
  59 [H   Z   ]   2 [O   S   ]   -4.691142503737140    
  59 [H   Z   ]   3 [O   S   ]   -2.920997532249307    
  59 [H   Z   ]   4 [O   S   ]   -2.588625550472098    
  59 [H   Z   ]   8 [O   Y   ]    1.273859578083298    
  59 [H   Z   ]   9 [O   Y   ]    1.239212763842095    
  59 [H   Z   ]  10 [O   Y   ]   0.6706801304606564    
  59 [H   Z   ]  11 [O   Z   ]   -4.271862447305182    
  59 [H   Z   ]  12 [O   Z   ]   -4.318355609848816    
  59 [H   Z   ]  13 [O   Z   ]   -3.832953084643990    
  59 [H   Z   ]  14 [O   XX  ]   -5.401294330243226    
  59 [H   Z   ]  15 [O   XX  ]   -3.372213228328149    
  59 [H   Z   ]  20 [O   YY  ]   -5.787168874404955    
  59 [H   Z   ]  21 [O   YY  ]   -3.872578638700606    
  59 [H   Z   ]  22 [O   YZ  ]   0.7055137774582552    
  59 [H   Z   ]  23 [O   YZ  ]    1.649688195549143    
  59 [H   Z   ]  24 [O   ZZ  ]   -3.970573977697673    
  59 [H   Z   ]  25 [O   ZZ  ]  -0.2992054586917941    
  59 [H   Z   ]  27 [O   XXY ]    1.558947911702459    
  59 [H   Z   ]  28 [O   XXZ ]   -4.320286857789431    
  59 [H   Z   ]  32 [O   YYY ]    4.877054273752999    
  59 [H   Z   ]  33 [O   YYZ ]   -4.733865915161902    
  59 [H   Z   ]  34 [O   YZZ ]   0.8316966996684984    
  59 [H   Z   ]  35 [O   ZZZ ]   -14.05775940895126    
  59 [H   Z   ]  36 [H   S   ]   -1.062162048303429    
  59 [H   Z   ]  37 [H   S   ]  -0.9978659650473295    
  59 [H   Z   ]  38 [H   S   ]  -0.8027221174021317    
  59 [H   Z   ]  41 [H   Y   ]   0.8443285307414822    
  59 [H   Z   ]  42 [H   Y   ]    1.000026199891537    
  59 [H   Z   ]  43 [H   Z   ]   -3.061006029699606    
  59 [H   Z   ]  44 [H   Z   ]   -4.456851115537720    
  59 [H   Z   ]  45 [H   XX  ]  -0.5103222926016351    
  59 [H   Z   ]  48 [H   YY  ]   -1.727439751664888    
  59 [H   Z   ]  49 [H   YZ  ]    3.577923325660429    
  59 [H   Z   ]  50 [H   ZZ  ]   -1.958379031217637    
  59 [H   Z   ]  51 [H   S   ]   -1.265644568152481    
  59 [H   Z   ]  52 [H   S   ]   -1.186012863898922    
  59 [H   Z   ]  53 [H   S   ]  -0.8688147331433536    
  59 [H   Z   ]  56 [H   Y   ]  -0.7817535017839439    
  59 [H   Z   ]  57 [H   Y   ]  -0.6671512777498271    
  59 [H   Z   ]  58 [H   Z   ]   -5.345356320560997    
  59 [H   Z   ]  59 [H   Z   ]   -6.321314363254534    
  60 [H   XX  ]   1 [O   S   ]  -0.8283738704080670    
  60 [H   XX  ]   2 [O   S   ]   -4.403873353299845    
  60 [H   XX  ]   3 [O   S   ]   -7.212665788625230    
  60 [H   XX  ]   4 [O   S   ]   -6.855461309897854    
  60 [H   XX  ]   8 [O   Y   ]    4.468215209979075    
  60 [H   XX  ]   9 [O   Y   ]    4.027831097152827    
  60 [H   XX  ]  10 [O   Y   ]    3.293912519062308    
  60 [H   XX  ]  11 [O   Z   ]    3.579097149862617    
  60 [H   XX  ]  12 [O   Z   ]    3.226936796775965    
  60 [H   XX  ]  13 [O   Z   ]    2.619866950013030    
  60 [H   XX  ]  14 [O   XX  ]   -12.02213339321237    
  60 [H   XX  ]  15 [O   XX  ]   -13.33055707362509    
  60 [H   XX  ]  20 [O   YY  ]   -5.491918231168960    
  60 [H   XX  ]  21 [O   YY  ]   -7.563627245548799    
  60 [H   XX  ]  22 [O   YZ  ]   -1.146089097340713    
  60 [H   XX  ]  23 [O   YZ  ]   -2.435752177798439    
  60 [H   XX  ]  24 [O   ZZ  ]   -4.962658238187167    
  60 [H   XX  ]  25 [O   ZZ  ]   -6.410976212842421    
  60 [H   XX  ]  27 [O   XXY ]    9.799975880171409    
  60 [H   XX  ]  28 [O   XXZ ]    7.851321449283346    
  60 [H   XX  ]  32 [O   YYY ]    11.57699988893637    
  60 [H   XX  ]  33 [O   YYZ ]    4.019956260331095    
  60 [H   XX  ]  34 [O   YZZ ]    4.349233930125206    
  60 [H   XX  ]  35 [O   ZZZ ]    8.763228119058621    
  60 [H   XX  ]  36 [H   S   ]   -5.218054807498056    
  60 [H   XX  ]  37 [H   S   ]   -4.839853690833717    
  60 [H   XX  ]  38 [H   S   ]   -4.365521923831563    
  60 [H   XX  ]  41 [H   Y   ]    3.304932015138033    
  60 [H   XX  ]  42 [H   Y   ]    6.627548006856678    
  60 [H   XX  ]  43 [H   Z   ]  -0.3901708708527552    
  60 [H   XX  ]  44 [H   Z   ]  -0.5103222926016352    
  60 [H   XX  ]  45 [H   XX  ]   -7.008623022478228    
  60 [H   XX  ]  48 [H   YY  ]   -9.203565673886976    
  60 [H   XX  ]  49 [H   YZ  ]   0.7262186460701886    
  60 [H   XX  ]  50 [H   ZZ  ]   -2.555526967661005    
  60 [H   XX  ]  51 [H   S   ]   -8.508315694436414    
  60 [H   XX  ]  52 [H   S   ]   -7.980009304119010    
  60 [H   XX  ]  53 [H   S   ]   -5.242339696773798    
  60 [H   XX  ]  56 [H   Y   ]   -1.371715510588637    
  60 [H   XX  ]  57 [H   Y   ]   -1.121050602788800    
  60 [H   XX  ]  58 [H   Z   ]  -0.9613062024117821    
  60 [H   XX  ]  59 [H   Z   ]  -0.7660021371068236    
  60 [H   XX  ]  60 [H   XX  ]   -20.88690986899462    
  61 [H   XY  ]   5 [O   X   ]   -4.374655302048964    
  61 [H   XY  ]   6 [O   X   ]   -4.895235586929417    
  61 [H   XY  ]   7 [O   X   ]   -1.368828885756549    
  61 [H   XY  ]  16 [O   XY  ]  -0.5108123221163291    
  61 [H   XY  ]  17 [O   XY  ]   -2.052331001006644    
  61 [H   XY  ]  18 [O   XZ  ]    2.890657319936089    
  61 [H   XY  ]  19 [O   XZ  ]    1.975068999723720    
  61 [H   XY  ]  26 [O   XXX ]   -16.20731601545879    
  61 [H   XY  ]  29 [O   XYY ]   -1.366823787687372    
  61 [H   XY  ]  30 [O   XYZ ]   0.6997517854693641    
  61 [H   XY  ]  31 [O   XZZ ]   -7.047595840875793    
  61 [H   XY  ]  39 [H   X   ]   -4.232293619287383    
  61 [H   XY  ]  40 [H   X   ]   -2.888014238791114    
  61 [H   XY  ]  46 [H   XY  ]    4.388521159728768    
  61 [H   XY  ]  47 [H   XZ  ]  -0.7262186460701886    
  61 [H   XY  ]  54 [H   X   ]   -1.371715510588637    
  61 [H   XY  ]  55 [H   X   ]   -1.121050602788800    
  61 [H   XY  ]  61 [H   XY  ]   -7.739969914195749    
  62 [H   XZ  ]   5 [O   X   ]   -3.270273631046580    
  62 [H   XZ  ]   6 [O   X   ]   -3.684551066687104    
  62 [H   XZ  ]   7 [O   X   ]  -0.9917255406449990    
  62 [H   XZ  ]  16 [O   XY  ]    2.712097135701245    
  62 [H   XZ  ]  17 [O   XY  ]    1.833100499729259    
  62 [H   XZ  ]  18 [O   XZ  ]   -1.835939044139566    
  62 [H   XZ  ]  19 [O   XZ  ]   -2.994512107432030    
  62 [H   XZ  ]  26 [O   XXX ]   -12.29299537161881    
  62 [H   XZ  ]  29 [O   XYY ]   -6.005865961459482    
  62 [H   XZ  ]  30 [O   XYZ ]    1.777522460888008    
  62 [H   XZ  ]  31 [O   XZZ ]  -0.6434803082527196E-01
  62 [H   XZ  ]  39 [H   X   ]  -0.3901708708527552    
  62 [H   XZ  ]  40 [H   X   ]  -0.5103222926016352    
  62 [H   XZ  ]  46 [H   XY  ]   0.7262186460701886    
  62 [H   XZ  ]  47 [H   XZ  ]   -2.555526967661005    
  62 [H   XZ  ]  54 [H   X   ]  -0.9613062024117821    
  62 [H   XZ  ]  55 [H   X   ]  -0.7660021371068236    
  62 [H   XZ  ]  61 [H   XY  ]  -0.5222041818382245    
  62 [H   XZ  ]  62 [H   XZ  ]   -7.366783945565720    
  63 [H   YY  ]   1 [O   S   ]   -13.54740760879632    
  63 [H   YY  ]   2 [O   S   ]   -15.10039644585239    
  63 [H   YY  ]   3 [O   S   ]   -9.334164912896215    
  63 [H   YY  ]   4 [O   S   ]   -9.643902849107183    
  63 [H   YY  ]   8 [O   Y   ]   -1.748819828619011    
  63 [H   YY  ]   9 [O   Y   ]   -2.285806511133543    
  63 [H   YY  ]  10 [O   Y   ]    1.090271619444608    
  63 [H   YY  ]  11 [O   Z   ]    6.066080568843188    
  63 [H   YY  ]  12 [O   Z   ]    6.462663381852227    
  63 [H   YY  ]  13 [O   Z   ]    3.229556822939349    
  63 [H   YY  ]  14 [O   XX  ]   -14.34801607849342    
  63 [H   YY  ]  15 [O   XX  ]   -7.011697401576800    
  63 [H   YY  ]  20 [O   YY  ]   -13.29810641228066    
  63 [H   YY  ]  21 [O   YY  ]   -10.94406264149986    
  63 [H   YY  ]  22 [O   YZ  ]    2.407896763778950    
  63 [H   YY  ]  23 [O   YZ  ]   0.5770124993232373    
  63 [H   YY  ]  24 [O   ZZ  ]   -17.73420618027578    
  63 [H   YY  ]  25 [O   ZZ  ]   -10.10155434077969    
  63 [H   YY  ]  27 [O   XXY ]   -3.529753201700476    
  63 [H   YY  ]  28 [O   XXZ ]    6.073722194016579    
  63 [H   YY  ]  32 [O   YYY ]   -2.593897684408826    
  63 [H   YY  ]  33 [O   YYZ ]    6.822798158633688    
  63 [H   YY  ]  34 [O   YZZ ]   -4.864564752849629    
  63 [H   YY  ]  35 [O   ZZZ ]    20.53524018447045    
  63 [H   YY  ]  36 [H   S   ]   -9.718858219942184    
  63 [H   YY  ]  37 [H   S   ]   -10.03472222560261    
  63 [H   YY  ]  38 [H   S   ]   -5.925385992877487    
  63 [H   YY  ]  41 [H   Y   ]    10.17693344050174    
  63 [H   YY  ]  42 [H   Y   ]    6.930673843359535    
  63 [H   YY  ]  43 [H   Z   ]   -3.103973048561122    
  63 [H   YY  ]  44 [H   Z   ]   -1.727439751664888    
  63 [H   YY  ]  45 [H   XX  ]   -9.203565673886974    
  63 [H   YY  ]  48 [H   YY  ]   -15.57034178576704    
  63 [H   YY  ]  49 [H   YZ  ]    3.175771743138151    
  63 [H   YY  ]  50 [H   ZZ  ]   -11.08164579689062    
  63 [H   YY  ]  51 [H   S   ]   -10.46986621318616    
  63 [H   YY  ]  52 [H   S   ]   -9.801248193083186    
  63 [H   YY  ]  53 [H   S   ]   -6.393204061232342    
  63 [H   YY  ]  56 [H   Y   ]   -5.959653036594422    
  63 [H   YY  ]  57 [H   Y   ]   -4.725986393570625    
  63 [H   YY  ]  58 [H   Z   ]   -2.230639138337176    
  63 [H   YY  ]  59 [H   Z   ]   -1.607855860830866    
  63 [H   YY  ]  60 [H   XX  ]   -7.739969914195749    
  63 [H   YY  ]  63 [H   YY  ]   -27.85305177170996    
  64 [H   YZ  ]   1 [O   S   ]   -9.809782968029980    
  64 [H   YZ  ]   2 [O   S   ]   -8.016691202232222    
  64 [H   YZ  ]   3 [O   S   ]   -1.317974822213094    
  64 [H   YZ  ]   4 [O   S   ]   -1.911552057598481    
  64 [H   YZ  ]   8 [O   Y   ]   -1.214915829959417    
  64 [H   YZ  ]   9 [O   Y   ]  -0.8984639899641848    
  64 [H   YZ  ]  10 [O   Y   ]  -0.5471178764323281    
  64 [H   YZ  ]  11 [O   Z   ]   -2.716502522916335    
  64 [H   YZ  ]  12 [O   Z   ]   -2.638684644068236    
  64 [H   YZ  ]  13 [O   Z   ]   -1.014903264630008    
  64 [H   YZ  ]  14 [O   XX  ]   -7.827145114183251    
  64 [H   YZ  ]  15 [O   XX  ]   -1.866278588673531    
  64 [H   YZ  ]  20 [O   YY  ]   -4.883520916850947    
  64 [H   YZ  ]  21 [O   YY  ]   0.7561734268542509    
  64 [H   YZ  ]  22 [O   YZ  ]  -0.2317561995243253    
  64 [H   YZ  ]  23 [O   YZ  ]   -1.412490568886063    
  64 [H   YZ  ]  24 [O   ZZ  ]   -3.661916711426831    
  64 [H   YZ  ]  25 [O   ZZ  ]    1.415437920914528    
  64 [H   YZ  ]  27 [O   XXY ]  -0.9755758707888047    
  64 [H   YZ  ]  28 [O   XXZ ]   -2.885110837424999    
  64 [H   YZ  ]  32 [O   YYY ]   -7.201170369808128    
  64 [H   YZ  ]  33 [O   YYZ ]  -0.6658104886456990    
  64 [H   YZ  ]  34 [O   YZZ ]   0.1008220508073771    
  64 [H   YZ  ]  35 [O   ZZZ ]   -12.81012008499282    
  64 [H   YZ  ]  36 [H   S   ]   -1.497892004747954    
  64 [H   YZ  ]  37 [H   S   ]   -1.393486706869814    
  64 [H   YZ  ]  38 [H   S   ]  -0.8051790623011140    
  64 [H   YZ  ]  41 [H   Y   ]    1.982962091997807    
  64 [H   YZ  ]  42 [H   Y   ]    1.269602284126909    
  64 [H   YZ  ]  43 [H   Z   ]   -5.273549495250493    
  64 [H   YZ  ]  44 [H   Z   ]   -3.577923325660429    
  64 [H   YZ  ]  45 [H   XX  ]  -0.7262186460701886    
  64 [H   YZ  ]  48 [H   YY  ]   -3.175771743138151    
  64 [H   YZ  ]  49 [H   YZ  ]    5.827962695729225    
  64 [H   YZ  ]  50 [H   ZZ  ]   -3.051668782136053    
  64 [H   YZ  ]  51 [H   S   ]   -1.309476338676234    
  64 [H   YZ  ]  52 [H   S   ]   -1.223559349597761    
  64 [H   YZ  ]  53 [H   S   ]  -0.7513702665198204    
  64 [H   YZ  ]  56 [H   Y   ]   -2.230639138337176    
  64 [H   YZ  ]  57 [H   Y   ]   -1.607855860830866    
  64 [H   YZ  ]  58 [H   Z   ]   -2.354895340118806    
  64 [H   YZ  ]  59 [H   Z   ]   -1.773120345213723    
  64 [H   YZ  ]  60 [H   XX  ]  -0.5222041818382245    
  64 [H   YZ  ]  63 [H   YY  ]   -2.991578912986829    
  64 [H   YZ  ]  64 [H   YZ  ]   -9.248178481510248    
  65 [H   ZZ  ]   1 [O   S   ]   -8.406963126492094    
  65 [H   ZZ  ]   2 [O   S   ]   -10.54002445603514    
  65 [H   ZZ  ]   3 [O   S   ]   -8.186728135181381    
  65 [H   ZZ  ]   4 [O   S   ]   -8.314834933147475    
  65 [H   ZZ  ]   8 [O   Y   ]    6.051255108349877    
  65 [H   ZZ  ]   9 [O   Y   ]    6.181796462225998    
  65 [H   ZZ  ]  10 [O   Y   ]    3.634814224658406    
  65 [H   ZZ  ]  11 [O   Z   ]   -1.718814131113683    
  65 [H   ZZ  ]  12 [O   Z   ]   -2.438847545893632    
  65 [H   ZZ  ]  13 [O   Z   ]   0.9016408983408336    
  65 [H   ZZ  ]  14 [O   XX  ]   -9.999258615662617    
  65 [H   ZZ  ]  15 [O   XX  ]   -5.859918651737678    
  65 [H   ZZ  ]  20 [O   YY  ]   -13.38395631179354    
  65 [H   ZZ  ]  21 [O   YY  ]   -9.778292422487898    
  65 [H   ZZ  ]  22 [O   YZ  ]    2.800875762424236    
  65 [H   ZZ  ]  23 [O   YZ  ]   0.6083227155212666    
  65 [H   ZZ  ]  24 [O   ZZ  ]   -11.47931658813334    
  65 [H   ZZ  ]  25 [O   ZZ  ]   -11.40948342520431    
  65 [H   ZZ  ]  27 [O   XXY ]    5.673804999422546    
  65 [H   ZZ  ]  28 [O   XXZ ]   -3.675856786055829    
  65 [H   ZZ  ]  32 [O   YYY ]    19.92687454077316    
  65 [H   ZZ  ]  33 [O   YYZ ]   -5.206517311994604    
  65 [H   ZZ  ]  34 [O   YZZ ]    8.020762480032836    
  65 [H   ZZ  ]  35 [O   ZZZ ]   -1.059147156324349    
  65 [H   ZZ  ]  36 [H   S   ]   -6.056340236053671    
  65 [H   ZZ  ]  37 [H   S   ]   -5.603563394830943    
  65 [H   ZZ  ]  38 [H   S   ]   -4.907444967369951    
  65 [H   ZZ  ]  41 [H   Y   ]    4.253461474982072    
  65 [H   ZZ  ]  42 [H   Y   ]    7.555571483280866    
  65 [H   ZZ  ]  43 [H   Z   ]   -1.688305425785874    
  65 [H   ZZ  ]  44 [H   Z   ]   -1.958379031217637    
  65 [H   ZZ  ]  45 [H   XX  ]   -2.555526967661005    
  65 [H   ZZ  ]  48 [H   YY  ]   -11.08164579689062    
  65 [H   ZZ  ]  49 [H   YZ  ]    3.051668782136053    
  65 [H   ZZ  ]  50 [H   ZZ  ]   -8.834048374115604    
  65 [H   ZZ  ]  51 [H   S   ]   -9.522589165954654    
  65 [H   ZZ  ]  52 [H   S   ]   -8.927734553114107    
  65 [H   ZZ  ]  53 [H   S   ]   -5.824324194018746    
  65 [H   ZZ  ]  56 [H   Y   ]   -2.354895340118806    
  65 [H   ZZ  ]  57 [H   Y   ]   -1.773120345213723    
  65 [H   ZZ  ]  58 [H   Z   ]   -3.645454489458593    
  65 [H   ZZ  ]  59 [H   Z   ]   -2.803076279165449    
  65 [H   ZZ  ]  60 [H   XX  ]   -7.366783945565719    
  65 [H   ZZ  ]  63 [H   YY  ]   -9.248178481510248    
  65 [H   ZZ  ]  64 [H   YZ  ]   -2.421520654394901    
  65 [H   ZZ  ]  65 [H   ZZ  ]   -23.97597500600858    
