  63 [H   YY  ]  45 [H   XX  ]  -0.3990860415754582E-03
  63 [H   YY  ]  48 [H   YY  ]  -0.1127616683040955E-02
  63 [H   YY  ]  49 [H   YZ  ]   0.5369347430512761E-03
  63 [H   YY  ]  50 [H   ZZ  ]  -0.8149764625979827E-03
  63 [H   YY  ]  51 [H   S   ]  -0.5668021675564461E-03
  63 [H   YY  ]  52 [H   S   ]  -0.5387816401665191E-03
  63 [H   YY  ]  53 [H   S   ]  -0.3353814165265590E-03
  63 [H   YY  ]  56 [H   Y   ]  -0.6499654178684366E-03
  63 [H   YY  ]  57 [H   Y   ]  -0.4598645636502141E-03
  63 [H   YY  ]  58 [H   Z   ]  -0.4903767738877463E-03
  63 [H   YY  ]  59 [H   Z   ]  -0.3379926954232282E-03
  63 [H   YY  ]  60 [H   XX  ]  -0.4098972023172109E-03
  63 [H   YY  ]  63 [H   YY  ]  -0.1131320797014723E-02
  64 [H   YZ  ]   1 [O   S   ]   0.3455560340581698E-02
  64 [H   YZ  ]   2 [O   S   ]  -0.6226424009359022E-03
  64 [H   YZ  ]   3 [O   S   ]  -0.1496992778823314E-02
  64 [H   YZ  ]   4 [O   S   ]  -0.2999857663459338E-03
  64 [H   YZ  ]  14 [O   XX  ]  -0.1005032987778876E-02
  64 [H   YZ  ]  15 [O   XX  ]  -0.2212524290763351E-03
  64 [H   YZ  ]  20 [O   YY  ]  -0.1005032987778876E-02
  64 [H   YZ  ]  21 [O   YY  ]  -0.2212524290763629E-03
  64 [H   YZ  ]  24 [O   ZZ  ]  -0.1005032987778876E-02
  64 [H   YZ  ]  25 [O   ZZ  ]  -0.2212524290763906E-03
  64 [H   YZ  ]  36 [H   S   ]  -0.2778665801235203E-03
  64 [H   YZ  ]  37 [H   S   ]  -0.2708007369913723E-03
  64 [H   YZ  ]  38 [H   S   ]  -0.1565130518956792E-03
  64 [H   YZ  ]  41 [H   Y   ]   0.3332481214408656E-03
  64 [H   YZ  ]  42 [H   Y   ]   0.2410129704977226E-03
  64 [H   YZ  ]  43 [H   Z   ]  -0.2581220591988398E-03
  64 [H   YZ  ]  44 [H   Z   ]  -0.1866800147873882E-03
  64 [H   YZ  ]  45 [H   XX  ]  -0.1968892450744386E-03
  64 [H   YZ  ]  48 [H   YY  ]  -0.5369347430512761E-03
  64 [H   YZ  ]  49 [H   YZ  ]   0.2633870636072899E-03
  64 [H   YZ  ]  50 [H   ZZ  ]  -0.4008994310300551E-03
  64 [H   YZ  ]  51 [H   S   ]  -0.2778665801235203E-03
  64 [H   YZ  ]  52 [H   S   ]  -0.2708007369913723E-03
  64 [H   YZ  ]  53 [H   S   ]  -0.1565130518956792E-03
  64 [H   YZ  ]  56 [H   Y   ]  -0.3332481214410876E-03
  64 [H   YZ  ]  57 [H   Y   ]  -0.2410129704977226E-03
  64 [H   YZ  ]  58 [H   Z   ]  -0.2581220591983957E-03
  64 [H   YZ  ]  59 [H   Z   ]  -0.1866800147871661E-03
  64 [H   YZ  ]  60 [H   XX  ]  -0.1968892450744386E-03
  64 [H   YZ  ]  63 [H   YY  ]  -0.5369347430512761E-03
  64 [H   YZ  ]  64 [H   YZ  ]  -0.2633870636072899E-03
  65 [H   ZZ  ]   1 [O   S   ]   0.2689053306489164E-02
  65 [H   ZZ  ]   2 [O   S   ]  -0.9518955895764236E-03
  65 [H   ZZ  ]   3 [O   S   ]  -0.1468058101691483E-02
  65 [H   ZZ  ]   4 [O   S   ]  -0.4260684175152463E-03
  65 [H   ZZ  ]   8 [O   Y   ]   0.1513648049566996E-04
  65 [H   ZZ  ]   9 [O   Y   ]   0.1642362677323206E-04
  65 [H   ZZ  ]  10 [O   Y   ]   0.1374586815883205E-04
  65 [H   ZZ  ]  11 [O   Z   ]   0.2337082474590524E-04
  65 [H   ZZ  ]  12 [O   Z   ]   0.2625150150925570E-04
  65 [H   ZZ  ]  13 [O   Z   ]   0.1727161995923598E-04
  65 [H   ZZ  ]  14 [O   XX  ]  -0.1162601705523514E-02
  65 [H   ZZ  ]  15 [O   XX  ]  -0.2863054592836534E-03
  65 [H   ZZ  ]  20 [O   YY  ]  -0.1132757776579396E-02
  65 [H   ZZ  ]  21 [O   YY  ]  -0.3046640315993443E-03
  65 [H   ZZ  ]  22 [O   YZ  ]   0.4426237673493816E-05
  65 [H   ZZ  ]  23 [O   YZ  ]  -0.6851543768671142E-05
  65 [H   ZZ  ]  24 [O   ZZ  ]  -0.1144696850056803E-02
  65 [H   ZZ  ]  25 [O   ZZ  ]  -0.2973196787756649E-03
  65 [H   ZZ  ]  27 [O   XXY ]   0.2389304773942058E-04
  65 [H   ZZ  ]  28 [O   XXZ ]   0.4942632743065722E-04
  65 [H   ZZ  ]  32 [O   YYY ]   0.4524022562435448E-04
  65 [H   ZZ  ]  33 [O   YYZ ]  -0.3419927310810422E-04
  65 [H   ZZ  ]  34 [O   YZZ ]   0.8031027724619832E-05
  65 [H   ZZ  ]  35 [O   ZZZ ]   0.9810783043739946E-04
  65 [H   ZZ  ]  36 [H   S   ]  -0.3931941545554096E-03
  65 [H   ZZ  ]  37 [H   S   ]  -0.3746146581562471E-03
  65 [H   ZZ  ]  38 [H   S   ]  -0.2318849631475217E-03
  65 [H   ZZ  ]  41 [H   Y   ]   0.4825138526349804E-03
  65 [H   ZZ  ]  42 [H   Y   ]   0.3432543520816012E-03
  65 [H   ZZ  ]  43 [H   Z   ]  -0.3570607545599902E-03
  65 [H   ZZ  ]  44 [H   Z   ]  -0.2415753782176733E-03
  65 [H   ZZ  ]  45 [H   XX  ]  -0.2620740193641780E-03
  65 [H   ZZ  ]  48 [H   YY  ]  -0.8149764625979827E-03
  65 [H   ZZ  ]  49 [H   YZ  ]   0.4008994310300551E-03
  65 [H   ZZ  ]  50 [H   ZZ  ]  -0.5725963599596540E-03
  65 [H   ZZ  ]  51 [H   S   ]  -0.4059213450151589E-03
  65 [H   ZZ  ]  52 [H   S   ]  -0.3811363110663990E-03
  65 [H   ZZ  ]  53 [H   S   ]  -0.2366856001403406E-03
  65 [H   ZZ  ]  56 [H   Y   ]  -0.4689180807679882E-03
  65 [H   ZZ  ]  57 [H   Y   ]  -0.3203871944743586E-03
  65 [H   ZZ  ]  58 [H   Z   ]  -0.3570607545597682E-03
  65 [H   ZZ  ]  59 [H   Z   ]  -0.2415753782174512E-03
  65 [H   ZZ  ]  60 [H   XX  ]  -0.2936261632102699E-03
  65 [H   ZZ  ]  63 [H   YY  ]  -0.8257876233415118E-03
  65 [H   ZZ  ]  64 [H   YZ  ]  -0.4008994310300551E-03
  65 [H   ZZ  ]  65 [H   ZZ  ]  -0.6041485038075223E-03
