  63 [H   YY  ]  52 [H   S   ]   0.3442771682557462E-04
  63 [H   YY  ]  53 [H   S   ]   0.4199232231786484E-05
  63 [H   YY  ]  56 [H   Y   ]   0.7638730725801027E-04
  63 [H   YY  ]  57 [H   Y   ]  -0.1157502957388008E-04
  63 [H   YY  ]  58 [H   Z   ]   0.6011428755097319E-04
  63 [H   YY  ]  59 [H   Z   ]  -0.3964516910644704E-05
  63 [H   YY  ]  60 [H   XX  ]   0.2382305941578442E-04
  64 [H   YZ  ]   1 [O   S   ]  -0.4786729076035582E-05
  64 [H   YZ  ]   2 [O   S   ]  -0.9607416289449047E-05
  64 [H   YZ  ]   3 [O   S   ]  -0.4105459698747867E-05
  64 [H   YZ  ]   4 [O   S   ]  -0.1869859412385913E-05
  64 [H   YZ  ]   8 [O   Y   ]   0.4522974471623853E-04
  64 [H   YZ  ]   9 [O   Y   ]   0.7866162966000464E-04
  64 [H   YZ  ]  10 [O   Y   ]   0.1530446039239143E-04
  64 [H   YZ  ]  11 [O   Z   ]   0.6797935707505044E-05
  64 [H   YZ  ]  12 [O   Z   ]   0.2198741334350742E-04
  64 [H   YZ  ]  13 [O   Z   ]   0.6957028873060084E-06
  64 [H   YZ  ]  14 [O   XX  ]  -0.9139623212835369E-05
  64 [H   YZ  ]  15 [O   XX  ]  -0.2402144610944392E-05
  64 [H   YZ  ]  20 [O   YY  ]  -0.3758123694067700E-05
  64 [H   YZ  ]  21 [O   YY  ]   0.1048661267975055E-04
  64 [H   YZ  ]  22 [O   YZ  ]   0.3835490698897078E-05
  64 [H   YZ  ]  23 [O   YZ  ]  -0.2922078349848152E-05
  64 [H   YZ  ]  24 [O   ZZ  ]  -0.1830991954508566E-04
  64 [H   YZ  ]  25 [O   ZZ  ]  -0.5608075892802242E-05
  64 [H   YZ  ]  27 [O   XXY ]   0.3087699674544063E-04
  64 [H   YZ  ]  28 [O   XXZ ]   0.1716015924261461E-05
  64 [H   YZ  ]  32 [O   YYY ]   0.1190221545081729E-03
  64 [H   YZ  ]  33 [O   YYZ ]  -0.7940633983321343E-05
  64 [H   YZ  ]  34 [O   YZZ ]   0.3000301662932977E-04
  64 [H   YZ  ]  35 [O   ZZZ ]   0.1229545913591845E-04
  64 [H   YZ  ]  36 [H   S   ]   0.6127999155528478E-05
  64 [H   YZ  ]  37 [H   S   ]   0.8650499592057614E-05
  64 [H   YZ  ]  38 [H   S   ]   0.1128337220548591E-05
  64 [H   YZ  ]  41 [H   Y   ]   0.1948758937137865E-04
  64 [H   YZ  ]  42 [H   Y   ]   0.1966969706882888E-04
  64 [H   YZ  ]  43 [H   Z   ]   0.2504405060709080E-04
  64 [H   YZ  ]  44 [H   Z   ]   0.5153974230755469E-05
  64 [H   YZ  ]  45 [H   XX  ]   0.8223226125329027E-05
  64 [H   YZ  ]  48 [H   YY  ]  -0.2907317604369564E-04
  64 [H   YZ  ]  49 [H   YZ  ]  -0.3901121968778121E-06
  64 [H   YZ  ]  50 [H   ZZ  ]   0.3120352435159641E-04
  64 [H   YZ  ]  51 [H   S   ]  -0.9891671410103446E-05
  64 [H   YZ  ]  52 [H   S   ]  -0.1239578620524304E-04
  64 [H   YZ  ]  53 [H   S   ]  -0.2021327605802369E-05
  64 [H   YZ  ]  56 [H   Y   ]  -0.1900508957818571E-04
  64 [H   YZ  ]  57 [H   Y   ]   0.6964913397399751E-05
  64 [H   YZ  ]  58 [H   Z   ]  -0.2689518174344531E-04
  64 [H   YZ  ]  59 [H   Z   ]  -0.5185219877129872E-05
  64 [H   YZ  ]  60 [H   XX  ]  -0.9734392566389367E-05
  64 [H   YZ  ]  63 [H   YY  ]   0.8755159955274049E-05
  65 [H   ZZ  ]   1 [O   S   ]   0.1487312696748158E-05
  65 [H   ZZ  ]   2 [O   S   ]   0.3093361842417282E-05
  65 [H   ZZ  ]   3 [O   S   ]   0.2004137226069558E-05
  65 [H   ZZ  ]   4 [O   S   ]   0.1218827137703861E-05
  65 [H   ZZ  ]   8 [O   Y   ]   0.1020551473510617E-03
  65 [H   ZZ  ]   9 [O   Y   ]   0.2149166933363216E-03
  65 [H   ZZ  ]  10 [O   Y   ]   0.2792871429135740E-04
  65 [H   ZZ  ]  11 [O   Z   ]   0.9056911162535678E-04
  65 [H   ZZ  ]  12 [O   Z   ]   0.1761019123880731E-03
  65 [H   ZZ  ]  13 [O   Z   ]   0.2655432594759306E-04
  65 [H   ZZ  ]  14 [O   XX  ]   0.4210092587969112E-05
  65 [H   ZZ  ]  15 [O   XX  ]   0.2246504604054492E-05
  65 [H   ZZ  ]  20 [O   YY  ]   0.5576187229793969E-05
  65 [H   ZZ  ]  21 [O   YY  ]   0.3504959727454833E-05
  65 [H   ZZ  ]  22 [O   YZ  ]   0.1176111062545130E-05
  65 [H   ZZ  ]  23 [O   YZ  ]   0.2786287560382773E-05
  65 [H   ZZ  ]  24 [O   ZZ  ]   0.1568557541231013E-05
  65 [H   ZZ  ]  25 [O   ZZ  ]  -0.2824822238356933E-05
  65 [H   ZZ  ]  27 [O   XXY ]   0.6428847408514944E-04
  65 [H   ZZ  ]  28 [O   XXZ ]   0.6288256569830638E-04
  65 [H   ZZ  ]  32 [O   YYY ]   0.1940820504349706E-03
  65 [H   ZZ  ]  33 [O   YYZ ]   0.6427771276291024E-04
  65 [H   ZZ  ]  34 [O   YZZ ]   0.6139729650954501E-04
  65 [H   ZZ  ]  35 [O   ZZZ ]   0.1922894842654413E-03
  65 [H   ZZ  ]  36 [H   S   ]   0.4852502623149468E-05
  65 [H   ZZ  ]  37 [H   S   ]   0.6834973382655547E-05
  65 [H   ZZ  ]  38 [H   S   ]   0.9533760038167825E-06
  65 [H   ZZ  ]  41 [H   Y   ]   0.3441002807676466E-04
  65 [H   ZZ  ]  42 [H   Y   ]   0.3287092765264826E-04
  65 [H   ZZ  ]  43 [H   Z   ]   0.8577005573823118E-04
  65 [H   ZZ  ]  44 [H   Z   ]   0.4310577974788399E-04
  65 [H   ZZ  ]  45 [H   XX  ]   0.3691721384853759E-05
  65 [H   ZZ  ]  48 [H   YY  ]  -0.1334417219473403E-03
  65 [H   ZZ  ]  49 [H   YZ  ]  -0.3120352435159671E-04
  65 [H   ZZ  ]  50 [H   ZZ  ]   0.1343031508715658E-03
  65 [H   ZZ  ]  51 [H   S   ]  -0.2371261471962043E-04
  65 [H   ZZ  ]  52 [H   S   ]  -0.3442771682557463E-04
  65 [H   ZZ  ]  53 [H   S   ]  -0.4199232231786485E-05
  65 [H   ZZ  ]  56 [H   Y   ]  -0.7725359945641318E-04
  65 [H   ZZ  ]  57 [H   Y   ]   0.1166346209346170E-04
  65 [H   ZZ  ]  58 [H   Z   ]  -0.5186016832549637E-04
  65 [H   ZZ  ]  59 [H   Z   ]   0.1578871820009368E-04
  65 [H   ZZ  ]  60 [H   XX  ]  -0.2382305941578442E-04
  65 [H   ZZ  ]  63 [H   YY  ]  -0.1442933361905094E-05
  65 [H   ZZ  ]  64 [H   YZ  ]   0.2762805888833722E-04
