  64 [H   YZ  ]  13 [O   Z   ]   0.1077437722473493    
  64 [H   YZ  ]  14 [O   XX  ]    1.925234456157845    
  64 [H   YZ  ]  15 [O   XX  ]   0.1618774354384055    
  64 [H   YZ  ]  20 [O   YY  ]   0.5764868527890241    
  64 [H   YZ  ]  21 [O   YY  ]  -0.8872314569013084    
  64 [H   YZ  ]  22 [O   YZ  ]  -0.1504209445897416    
  64 [H   YZ  ]  23 [O   YZ  ]   0.3719592477802154    
  64 [H   YZ  ]  24 [O   ZZ  ]  -0.1868284495479655E-01
  64 [H   YZ  ]  25 [O   ZZ  ]   -1.054720688943419    
  64 [H   YZ  ]  27 [O   XXY ]  -0.1511018275230955E-01
  64 [H   YZ  ]  28 [O   XXZ ]   0.6012802151438630    
  64 [H   YZ  ]  32 [O   YYY ]    2.924102722130653    
  64 [H   YZ  ]  33 [O   YYZ ]  -0.4500121109753311    
  64 [H   YZ  ]  34 [O   YZZ ]  -0.2800941626393226    
  64 [H   YZ  ]  35 [O   ZZZ ]    4.460161058782605    
  64 [H   YZ  ]  43 [H   Z   ]    1.109064359083575    
  64 [H   YZ  ]  44 [H   Z   ]   0.5216748625642595    
  64 [H   YZ  ]  49 [H   YZ  ]   -1.787381250950043    
  64 [H   YZ  ]  64 [H   YZ  ]    3.699500000000000    
  65 [H   ZZ  ]   1 [O   S   ]   0.4689151749226100    
  65 [H   ZZ  ]   2 [O   S   ]   0.7310513516362179    
  65 [H   ZZ  ]   3 [O   S   ]   0.5268549034077821    
  65 [H   ZZ  ]   4 [O   S   ]   0.4335251284425495    
  65 [H   ZZ  ]   8 [O   Y   ]   -1.148695372804740    
  65 [H   ZZ  ]   9 [O   Y   ]   -1.127724394371093    
  65 [H   ZZ  ]  10 [O   Y   ]  -0.4252019114280493    
  65 [H   ZZ  ]  11 [O   Z   ]   0.7760893231906245    
  65 [H   ZZ  ]  12 [O   Z   ]    1.070435068618218    
  65 [H   ZZ  ]  13 [O   Z   ]  -0.1308508092418943    
  65 [H   ZZ  ]  14 [O   XX  ]   0.4514802298203129    
  65 [H   ZZ  ]  15 [O   XX  ]  -0.4318797770767173    
  65 [H   ZZ  ]  20 [O   YY  ]    1.744561415131166    
  65 [H   ZZ  ]  21 [O   YY  ]   0.8401110213328371    
  65 [H   ZZ  ]  22 [O   YZ  ]   -1.834910298430230    
  65 [H   ZZ  ]  23 [O   YZ  ]  -0.4825407837332486    
  65 [H   ZZ  ]  24 [O   ZZ  ]   0.8672639228500821E-01
  65 [H   ZZ  ]  25 [O   ZZ  ]    1.184680105993362    
  65 [H   ZZ  ]  27 [O   XXY ]  -0.8545822332652160    
  65 [H   ZZ  ]  28 [O   XXZ ]    1.711749912452468    
  65 [H   ZZ  ]  32 [O   YYY ]   -4.142447242127512    
  65 [H   ZZ  ]  33 [O   YYZ ]    3.235146521390443    
  65 [H   ZZ  ]  34 [O   YZZ ]   -1.607998569316937    
  65 [H   ZZ  ]  35 [O   ZZZ ]  -0.9096349209867338E-01
  65 [H   ZZ  ]  36 [H   S   ]   0.2087368286440626    
  65 [H   ZZ  ]  37 [H   S   ]   0.9369500220373334E-01
  65 [H   ZZ  ]  38 [H   S   ]   0.1401179611605935    
  65 [H   ZZ  ]  41 [H   Y   ]   0.8480768376839964E-01
  65 [H   ZZ  ]  42 [H   Y   ]  -0.7392465549570910    
  65 [H   ZZ  ]  45 [H   XX  ]  -0.5385201430193669    
  65 [H   ZZ  ]  48 [H   YY  ]   0.4435248177419213    
  65 [H   ZZ  ]  50 [H   ZZ  ]   0.9007921374860037    
  65 [H   ZZ  ]  51 [H   S   ]   0.7095939987418821    
  65 [H   ZZ  ]  52 [H   S   ]   0.4584512382788389    
  65 [H   ZZ  ]  53 [H   S   ]   0.2050488161343919    
  65 [H   ZZ  ]  60 [H   XX  ]  -0.5285000000000007    
  65 [H   ZZ  ]  63 [H   YY  ]  -0.5285000000000007    
  65 [H   ZZ  ]  65 [H   ZZ  ]    6.870500000000002    
