  84 [O   XZ  ]  84 [O   XZ  ]   -14.17643284692799    
  85 [O   YY  ]   1 [U   S   ]   0.1098497314347174E-02
  85 [O   YY  ]   2 [U   S   ]   0.7611731996567589    
  85 [O   YY  ]   3 [U   S   ]   -3.567255617037095    
  85 [O   YY  ]  16 [U   Z   ]  -0.6604844305470744E-02
  85 [O   YY  ]  17 [U   Z   ]   -2.062316554609310    
  85 [O   YY  ]  18 [U   Z   ]   -4.665568887802203    
  85 [O   YY  ]  19 [U   Z   ]  -0.1384277593806228E-01
  85 [O   YY  ]  20 [U   Z   ]   -3.083033309033504    
  85 [O   YY  ]  21 [U   Z   ]   -3.564217591994698    
  85 [O   YY  ]  22 [U   XX  ]  -0.6077979705764555E-02
  85 [O   YY  ]  23 [U   XX  ]  -0.2986420660923915    
  85 [O   YY  ]  24 [U   XX  ]  -0.7449130682591799E-02
  85 [O   YY  ]  25 [U   XX  ]  -0.3026289131381927    
  85 [O   YY  ]  34 [U   YY  ]  -0.1567755697435429E-01
  85 [O   YY  ]  35 [U   YY  ]  -0.7672161747896297    
  85 [O   YY  ]  36 [U   YY  ]  -0.1920451223161803E-01
  85 [O   YY  ]  37 [U   YY  ]  -0.7775178673371296    
  85 [O   YY  ]  42 [U   ZZ  ]  -0.2153409647142405    
  85 [O   YY  ]  43 [U   ZZ  ]   -12.69619088665940    
  85 [O   YY  ]  44 [U   ZZ  ]  -0.2657892517815112    
  85 [O   YY  ]  45 [U   ZZ  ]   -12.90214574852989    
  85 [O   YY  ]  50 [U   XXZ ]  -0.2769733193235258    
  85 [O   YY  ]  51 [U   XXZ ]  -0.2962452345267499    
  85 [O   YY  ]  60 [U   YYZ ]  -0.7081335884277181    
  85 [O   YY  ]  61 [U   YYZ ]  -0.7574076388584551    
  85 [O   YY  ]  64 [U   ZZZ ]   -11.63452974422553    
  85 [O   YY  ]  65 [U   ZZZ ]   -12.47972491737375    
  85 [O   YY  ]  66 [O   S   ]   -10.28830524162021    
  85 [O   YY  ]  67 [O   S   ]   -23.90464642340820    
  85 [O   YY  ]  68 [O   S   ]   -20.12651670419768    
  85 [O   YY  ]  69 [O   S   ]   -15.77941422385870    
  85 [O   YY  ]  76 [O   Z   ]   0.9720002511730406    
  85 [O   YY  ]  77 [O   Z   ]   0.9457372527269144    
  85 [O   YY  ]  78 [O   Z   ]   0.4014703574573670    
  85 [O   YY  ]  79 [O   XX  ]   -22.08900475783995    
  85 [O   YY  ]  80 [O   XX  ]   -10.81614130707332    
  85 [O   YY  ]  85 [O   YY  ]   -47.75544582786475    
  86 [O   YY  ]   1 [U   S   ]   0.9509552625398457E-01
  86 [O   YY  ]   2 [U   S   ]    2.063315785342913    
  86 [O   YY  ]   3 [U   S   ]   -6.175425922486354    
  86 [O   YY  ]  16 [U   Z   ]  -0.1439327358725188    
  86 [O   YY  ]  17 [U   Z   ]   -4.131630102150254    
  86 [O   YY  ]  18 [U   Z   ]   -7.583354883039947    
  86 [O   YY  ]  19 [U   Z   ]  -0.2242079096583180    
  86 [O   YY  ]  20 [U   Z   ]   -5.629979366536478    
  86 [O   YY  ]  21 [U   Z   ]   -5.912545408945258    
  86 [O   YY  ]  22 [U   XX  ]  -0.1549453622145222    
  86 [O   YY  ]  23 [U   XX  ]   -1.621570888234072    
  86 [O   YY  ]  24 [U   XX  ]  -0.1717617775411961    
  86 [O   YY  ]  25 [U   XX  ]   -1.626860737250490    
  86 [O   YY  ]  34 [U   YY  ]  -0.4240938321151285    
  86 [O   YY  ]  35 [U   YY  ]   -4.548098836873983    
  86 [O   YY  ]  36 [U   YY  ]  -0.4708741279075001    
  86 [O   YY  ]  37 [U   YY  ]   -4.564282756267926    
  86 [O   YY  ]  42 [U   ZZ  ]  -0.8944022353701222    
  86 [O   YY  ]  43 [U   ZZ  ]   -18.97728383094726    
  86 [O   YY  ]  44 [U   ZZ  ]   -1.022656405994576    
  86 [O   YY  ]  45 [U   ZZ  ]   -19.23673993187031    
  86 [O   YY  ]  50 [U   XXZ ]   -1.565502790897547    
  86 [O   YY  ]  51 [U   XXZ ]   -1.647767978938351    
  86 [O   YY  ]  60 [U   YYZ ]   -4.333815553935948    
  86 [O   YY  ]  61 [U   YYZ ]   -4.563568531606344    
  86 [O   YY  ]  64 [U   ZZZ ]   -17.75663502086415    
  86 [O   YY  ]  65 [U   ZZZ ]   -18.86690397828072    
  86 [O   YY  ]  66 [O   S   ]   -1.978271846320032    
  86 [O   YY  ]  67 [O   S   ]   -9.460001478730689    
  86 [O   YY  ]  68 [O   S   ]   -17.96327216252613    
  86 [O   YY  ]  69 [O   S   ]   -18.96557982904835    
  86 [O   YY  ]  76 [O   Z   ]    1.619430817163466    
  86 [O   YY  ]  77 [O   Z   ]    1.522057219221960    
  86 [O   YY  ]  78 [O   Z   ]    1.682311065662333    
  86 [O   YY  ]  79 [O   XX  ]   -10.81614130707332    
  86 [O   YY  ]  80 [O   XX  ]   -15.90467723723936    
  86 [O   YY  ]  85 [O   YY  ]   -26.39272765643719    
  86 [O   YY  ]  86 [O   YY  ]   -42.55396963448633    
  87 [O   YZ  ]  10 [U   Y   ]   0.3254220981567465E-02
  87 [O   YZ  ]  11 [U   Y   ]   0.2747891732756900    
  87 [O   YZ  ]  12 [U   Y   ]   0.7547392375863909E-01
  87 [O   YZ  ]  13 [U   Y   ]   0.6855473244509348E-02
  87 [O   YZ  ]  14 [U   Y   ]   0.3554581479586996    
  87 [O   YZ  ]  15 [U   Y   ]  -0.8661881952086356E-02
  87 [O   YZ  ]  38 [U   YZ  ]   0.5085725224763490E-01
  87 [O   YZ  ]  39 [U   YZ  ]   0.7550663521900165    
  87 [O   YZ  ]  40 [U   YZ  ]   0.6071884412014942E-01
  87 [O   YZ  ]  41 [U   YZ  ]   0.7350564271504249    
  87 [O   YZ  ]  48 [U   XXY ]   0.4194262808239577E-01
  87 [O   YZ  ]  49 [U   XXY ]   0.4389335887230891E-01
  87 [O   YZ  ]  58 [U   YYY ]   0.1258278842471874    
  87 [O   YZ  ]  59 [U   YYY ]   0.1316800766169269    
  87 [O   YZ  ]  62 [U   YZZ ]    1.095046648886917    
  87 [O   YZ  ]  63 [U   YZZ ]    1.141680134774436    
  87 [O   YZ  ]  73 [O   Y   ]   0.9720051645353600    
  87 [O   YZ  ]  74 [O   Y   ]   0.9457433589848420    
  87 [O   YZ  ]  75 [O   Y   ]   0.4014693555661394    
  87 [O   YZ  ]  87 [O   YZ  ]   -13.10556074630319    
  88 [O   YZ  ]  10 [U   Y   ]   0.3986776472325295    
  88 [O   YZ  ]  11 [U   Y   ]    2.386733973021713    
  88 [O   YZ  ]  12 [U   Y   ]   0.2596629792552627    
  88 [O   YZ  ]  13 [U   Y   ]   0.5178947873139986    
  88 [O   YZ  ]  14 [U   Y   ]    2.650274363864979    
  88 [O   YZ  ]  15 [U   Y   ]  -0.1777947638080559    
  88 [O   YZ  ]  38 [U   YZ  ]    1.111315840841877    
  88 [O   YZ  ]  39 [U   YZ  ]    3.801376484908690    
  88 [O   YZ  ]  40 [U   YZ  ]    1.209135223639955    
  88 [O   YZ  ]  41 [U   YZ  ]    3.640932749675009    
  88 [O   YZ  ]  48 [U   XXY ]    1.333698007615694    
  88 [O   YZ  ]  49 [U   XXY ]    1.360072700624201    
  88 [O   YZ  ]  58 [U   YYY ]    4.001094022847083    
  88 [O   YZ  ]  59 [U   YYY ]    4.080218101872604    
  88 [O   YZ  ]  62 [U   YZZ ]    6.818825000492109    
  88 [O   YZ  ]  63 [U   YZZ ]    6.989208672279782    
  88 [O   YZ  ]  73 [O   Y   ]    1.619423155038718    
  88 [O   YZ  ]  74 [O   Y   ]    1.522032135256970    
  88 [O   YZ  ]  75 [O   Y   ]    1.682233600528105    
  88 [O   YZ  ]  87 [O   YZ  ]   -8.000141605560785    
  88 [O   YZ  ]  88 [O   YZ  ]   -14.17643284692799    
  89 [O   ZZ  ]   1 [U   S   ]   0.1781128535891541E-01
  89 [O   ZZ  ]   2 [U   S   ]    1.570893007170954    
  89 [O   ZZ  ]   3 [U   S   ]   -3.367493729785211    
  89 [O   ZZ  ]  16 [U   Z   ]  -0.5439819629140877E-01
  89 [O   ZZ  ]  17 [U   Z   ]   -3.619419422191431    
  89 [O   ZZ  ]  18 [U   Z   ]   -4.182282576946735    
  89 [O   ZZ  ]  19 [U   Z   ]  -0.1104357761218735    
  89 [O   ZZ  ]  20 [U   Z   ]   -4.789244188768157    
  89 [O   ZZ  ]  21 [U   Z   ]   -2.904354487687213    
  89 [O   ZZ  ]  22 [U   XX  ]  -0.2941811757865779E-01
  89 [O   ZZ  ]  23 [U   XX  ]  -0.4406901197707978    
  89 [O   ZZ  ]  24 [U   XX  ]  -0.3446035801205544E-01
  89 [O   ZZ  ]  25 [U   XX  ]  -0.4370778325342557    
  89 [O   ZZ  ]  34 [U   YY  ]  -0.2941811757865779E-01
  89 [O   ZZ  ]  35 [U   YY  ]  -0.4406901197707978    
  89 [O   ZZ  ]  36 [U   YY  ]  -0.3446035801205544E-01
  89 [O   ZZ  ]  37 [U   YY  ]  -0.4370778325342557    
  89 [O   ZZ  ]  42 [U   ZZ  ]  -0.7376445532928233    
  89 [O   ZZ  ]  43 [U   ZZ  ]   -14.79857609421259    
  89 [O   ZZ  ]  44 [U   ZZ  ]  -0.8700960720819523    
  89 [O   ZZ  ]  45 [U   ZZ  ]   -14.81636981666199    
  89 [O   ZZ  ]  50 [U   XXZ ]  -0.5667779907344550    
  89 [O   ZZ  ]  51 [U   XXZ ]  -0.5935410857359322    
  89 [O   ZZ  ]  60 [U   YYZ ]  -0.5667779907344550    
  89 [O   ZZ  ]  61 [U   YYZ ]  -0.5935410857359322    
  89 [O   ZZ  ]  64 [U   ZZZ ]   -17.59406540202561    
  89 [O   ZZ  ]  65 [U   ZZZ ]   -18.53785514222776    
  89 [O   ZZ  ]  66 [O   S   ]   -10.32939962074579    
  89 [O   ZZ  ]  67 [O   S   ]   -24.26962458791196    
  89 [O   ZZ  ]  68 [O   S   ]   -20.64552215384197    
  89 [O   ZZ  ]  69 [O   S   ]   -16.19663783747731    
  89 [O   ZZ  ]  76 [O   Z   ]    3.130715588705148    
  89 [O   ZZ  ]  77 [O   Z   ]    3.024197109756946    
  89 [O   ZZ  ]  78 [O   Z   ]    1.311625037603091    
  89 [O   ZZ  ]  79 [O   XX  ]   -22.36132897005163    
  89 [O   ZZ  ]  80 [O   XX  ]   -11.02797549582228    
  89 [O   ZZ  ]  85 [O   YY  ]   -22.36132897005163    
  89 [O   ZZ  ]  86 [O   YY  ]   -11.02797549582228    
  89 [O   ZZ  ]  89 [O   ZZ  ]   -49.48391438817360    
  90 [O   ZZ  ]   1 [U   S   ]    2.717548645514905    
  90 [O   ZZ  ]   2 [U   S   ]    8.724395002915658    
  90 [O   ZZ  ]   3 [U   S   ]   -4.130722859226080    
  90 [O   ZZ  ]  16 [U   Z   ]   -3.662851272170831    
  90 [O   ZZ  ]  17 [U   Z   ]   -13.46320914045430    
  90 [O   ZZ  ]  18 [U   Z   ]   -4.351579813923093    
  90 [O   ZZ  ]  19 [U   Z   ]   -4.538778335626943    
  90 [O   ZZ  ]  20 [U   Z   ]   -14.15702385201856    
  90 [O   ZZ  ]  21 [U   Z   ]   -2.439719958490188    
  90 [O   ZZ  ]  22 [U   XX  ]   -3.308264240938056    
  90 [O   ZZ  ]  23 [U   XX  ]   -3.867785731992776    
  90 [O   ZZ  ]  24 [U   XX  ]   -3.434197358456200    
  90 [O   ZZ  ]  25 [U   XX  ]   -3.655606847612677    
  90 [O   ZZ  ]  34 [U   YY  ]   -3.308264240938056    
  90 [O   ZZ  ]  35 [U   YY  ]   -3.867785731992776    
  90 [O   ZZ  ]  36 [U   YY  ]   -3.434197358456200    
  90 [O   ZZ  ]  37 [U   YY  ]   -3.655606847612677    
  90 [O   ZZ  ]  42 [U   ZZ  ]   -11.34309445655272    
  90 [O   ZZ  ]  43 [U   ZZ  ]   -25.62784010270868    
  90 [O   ZZ  ]  44 [U   ZZ  ]   -12.03207101925971    
  90 [O   ZZ  ]  45 [U   ZZ  ]   -24.86474021951589    
  90 [O   ZZ  ]  50 [U   XXZ ]   -9.235557878284942    
  90 [O   ZZ  ]  51 [U   XXZ ]   -9.340553771631964    
  90 [O   ZZ  ]  60 [U   YYZ ]   -9.235557878284942    
  90 [O   ZZ  ]  61 [U   YYZ ]   -9.340553771631964    
  90 [O   ZZ  ]  64 [U   ZZZ ]   -56.16665801602779    
  90 [O   ZZ  ]  65 [U   ZZZ ]   -57.26485921159934    
  90 [O   ZZ  ]  66 [O   S   ]   -1.991632081334939    
  90 [O   ZZ  ]  67 [O   S   ]   -9.708090741610649    
  90 [O   ZZ  ]  68 [O   S   ]   -19.26542108446865    
  90 [O   ZZ  ]  69 [O   S   ]   -20.77834186665638    
  90 [O   ZZ  ]  76 [O   Z   ]    5.698847351917545    
  90 [O   ZZ  ]  77 [O   Z   ]    5.491080244767157    
  90 [O   ZZ  ]  78 [O   Z   ]    6.462662033388996    
  90 [O   ZZ  ]  79 [O   XX  ]   -11.02797084011279    
  90 [O   ZZ  ]  80 [O   XX  ]   -16.75649796244769    
  90 [O   ZZ  ]  85 [O   YY  ]   -11.02797084011279    
  90 [O   ZZ  ]  86 [O   YY  ]   -16.75649796244769    
  90 [O   ZZ  ]  89 [O   ZZ  ]   -27.78199488964737    
  90 [O   ZZ  ]  90 [O   ZZ  ]   -48.86683986174351    
  91 [O   XXX ]   4 [U   X   ]  -0.1551661765310105E-01
  91 [O   XXX ]   5 [U   X   ]   -1.895415550684221    
  91 [O   XXX ]   6 [U   X   ]   -3.905576582933235    
  91 [O   XXX ]   7 [U   X   ]  -0.3040535568332088E-01
  91 [O   XXX ]   8 [U   X   ]   -2.740636159974282    
  91 [O   XXX ]   9 [U   X   ]   -2.988297326430305    
  91 [O   XXX ]  30 [U   XZ  ]  -0.2407058629125255    
  91 [O   XXX ]  31 [U   XZ  ]   -10.08719800641483    
  91 [O   XXX ]  32 [U   XZ  ]  -0.2897962890720672    
  91 [O   XXX ]  33 [U   XZ  ]   -10.23750212240376    
  91 [O   XXX ]  46 [U   XXX ]   -1.817456176735405    
  91 [O   XXX ]  47 [U   XXX ]   -1.933454105087966    
  91 [O   XXX ]  52 [U   XYY ]  -0.3912526895406983    
  91 [O   XXX ]  53 [U   XYY ]  -0.4162028659520869    
  91 [O   XXX ]  56 [U   XZZ ]   -8.993324869298965    
  91 [O   XXX ]  57 [U   XZZ ]   -9.615123318454890    
  91 [O   XXX ]  70 [O   X   ]   -53.54639238829699    
  91 [O   XXX ]  71 [O   X   ]   -50.03294850606883    
  91 [O   XXX ]  72 [O   X   ]   -30.16998347779104    
  91 [O   XXX ]  83 [O   XZ  ]    2.456959864152440    
  91 [O   XXX ]  84 [O   XZ  ]    3.544620100557981    
  91 [O   XXX ]  91 [O   XXX ]   -214.4328477980221    
  92 [O   XXY ]  10 [U   Y   ]  -0.5172205884367016E-02
  92 [O   XXY ]  11 [U   Y   ]  -0.6318051835614072    
  92 [O   XXY ]  12 [U   Y   ]   -1.301858860977745    
  92 [O   XXY ]  13 [U   Y   ]  -0.1013511856110696E-01
  92 [O   XXY ]  14 [U   Y   ]  -0.9135453866580943    
  92 [O   XXY ]  15 [U   Y   ]  -0.9960991088101017    
  92 [O   XXY ]  38 [U   YZ  ]  -0.8023528763750851E-01
  92 [O   XXY ]  39 [U   YZ  ]   -3.362399335471610    
  92 [O   XXY ]  40 [U   YZ  ]  -0.9659876302402239E-01
  92 [O   XXY ]  41 [U   YZ  ]   -3.412500707467921    
  92 [O   XXY ]  48 [U   XXY ]  -0.3449835992180028    
  92 [O   XXY ]  49 [U   XXY ]  -0.3670161243945972    
  92 [O   XXY ]  58 [U   YYY ]  -0.3912526895406984    
  92 [O   XXY ]  59 [U   YYY ]  -0.4162028659520871    
  92 [O   XXY ]  62 [U   YZZ ]   -2.997774956432989    
  92 [O   XXY ]  63 [U   YZZ ]   -3.205041106151631    
  92 [O   XXY ]  73 [O   Y   ]   -17.84879746276567    
  92 [O   XXY ]  74 [O   Y   ]   -16.67764950202295    
  92 [O   XXY ]  75 [O   Y   ]   -10.05666115926368    
  92 [O   XXY ]  87 [O   YZ  ]   0.8189866213841419    
  92 [O   XXY ]  88 [O   YZ  ]    1.181540033519321    
  92 [O   XXY ]  92 [O   XXY ]   -38.31696509959208    
  93 [O   XXZ ]   1 [U   S   ]  -0.2727605073949457E-01
  93 [O   XXZ ]   2 [U   S   ]   -1.644891000867068    
  93 [O   XXZ ]   3 [U   S   ]   0.9184035009043916    
  93 [O   XXZ ]  16 [U   Z   ]   0.7220126588540619E-01
  93 [O   XXZ ]  17 [U   Z   ]    3.320340447833297    
  93 [O   XXZ ]  18 [U   Z   ]  -0.4897715868233220E-01
  93 [O   XXZ ]  19 [U   Z   ]   0.1355602853097113    
  93 [O   XXZ ]  20 [U   Z   ]    4.121371470442893    
  93 [O   XXZ ]  21 [U   Z   ]  -0.9245326139939818    
  93 [O   XXZ ]  22 [U   XX  ]   0.1388743829391302    
  93 [O   XXZ ]  23 [U   XX  ]    1.499993077855239    
  93 [O   XXZ ]  24 [U   XX  ]   0.1606078088500739    
  93 [O   XXZ ]  25 [U   XX  ]    1.467441201328582    
  93 [O   XXZ ]  34 [U   YY  ]   0.5213754929215367E-01
  93 [O   XXZ ]  35 [U   YY  ]   0.5564014667793148    
  93 [O   XXZ ]  36 [U   YY  ]   0.6029053298274100E-01
  93 [O   XXZ ]  37 [U   YY  ]   0.5439690519273273    
  93 [O   XXZ ]  42 [U   ZZ  ]   0.7668668575725346    
  93 [O   XXZ ]  43 [U   ZZ  ]    7.127516310602789    
  93 [O   XXZ ]  44 [U   ZZ  ]   0.8959330292301190    
  93 [O   XXZ ]  45 [U   ZZ  ]    6.811286850946759    
  93 [O   XXZ ]  50 [U   XXZ ]    2.009031094126485    
  93 [O   XXZ ]  51 [U   XXZ ]    2.091526391182781    
  93 [O   XXZ ]  60 [U   YYZ ]   0.7551786363604720    
  93 [O   XXZ ]  61 [U   YYZ ]   0.7859310799960330    
  93 [O   XXZ ]  64 [U   ZZZ ]    12.07340812624156    
  93 [O   XXZ ]  65 [U   ZZZ ]    12.49218071995236    
  93 [O   XXZ ]  66 [O   S   ]   0.7817003696261206E-01
  93 [O   XXZ ]  67 [O   S   ]   0.9766548430173502    
  93 [O   XXZ ]  68 [O   S   ]    2.090191254421025    
  93 [O   XXZ ]  69 [O   S   ]    2.020464727035884    
  93 [O   XXZ ]  76 [O   Z   ]   -18.48672747236057    
  93 [O   XXZ ]  77 [O   Z   ]   -17.21988789463308    
  93 [O   XXZ ]  78 [O   Z   ]   -10.50862704418215    
  93 [O   XXZ ]  79 [O   XX  ]    2.456949603973662    
  93 [O   XXZ ]  80 [O   XX  ]    3.544602623088112    
  93 [O   XXZ ]  85 [O   YY  ]   0.8189750946405800    
  93 [O   XXZ ]  86 [O   YY  ]    1.181527268297985    
  93 [O   XXZ ]  89 [O   ZZ  ]    2.594793976438144    
  93 [O   XXZ ]  90 [O   ZZ  ]    3.896600051346754    
  93 [O   XXZ ]  93 [O   XXZ ]   -39.50554234168295    
  94 [O   XYY ]   4 [U   X   ]  -0.5172205884367016E-02
  94 [O   XYY ]   5 [U   X   ]  -0.6318051835614072    
  94 [O   XYY ]   6 [U   X   ]   -1.301858860977745    
  94 [O   XYY ]   7 [U   X   ]  -0.1013511856110696E-01
  94 [O   XYY ]   8 [U   X   ]  -0.9135453866580943    
  94 [O   XYY ]   9 [U   X   ]  -0.9960991088101017    
  94 [O   XYY ]  30 [U   XZ  ]  -0.8023528763750851E-01
  94 [O   XYY ]  31 [U   XZ  ]   -3.362399335471610    
  94 [O   XYY ]  32 [U   XZ  ]  -0.9659876302402239E-01
  94 [O   XYY ]  33 [U   XZ  ]   -3.412500707467921    
  94 [O   XYY ]  46 [U   XXX ]  -0.3912526895406984    
  94 [O   XYY ]  47 [U   XXX ]  -0.4162028659520871    
  94 [O   XYY ]  52 [U   XYY ]  -0.3449835992180028    
  94 [O   XYY ]  53 [U   XYY ]  -0.3670161243945972    
  94 [O   XYY ]  56 [U   XZZ ]   -2.997774956432989    
  94 [O   XYY ]  57 [U   XZZ ]   -3.205041106151631    
  94 [O   XYY ]  70 [O   X   ]   -17.84879746276567    
  94 [O   XYY ]  71 [O   X   ]   -16.67764950202295    
  94 [O   XYY ]  72 [O   X   ]   -10.05666115926368    
  94 [O   XYY ]  83 [O   XZ  ]   0.8189866213841419    
  94 [O   XYY ]  84 [O   XZ  ]    1.181540033519321    
  94 [O   XYY ]  91 [O   XXX ]   -49.74097624962290    
  94 [O   XYY ]  94 [O   XYY ]   -38.31696509959208    
  95 [O   XYZ ]  26 [U   XY  ]   0.4336841682348827E-01
  95 [O   XYZ ]  27 [U   XY  ]   0.4717958055379620    
  95 [O   XYZ ]  28 [U   XY  ]   0.5015863793366646E-01
  95 [O   XYZ ]  29 [U   XY  ]   0.4617360747006274    
  95 [O   XYZ ]  54 [U   XYZ ]   0.6269262288830065    
  95 [O   XYZ ]  55 [U   XYZ ]   0.6527976555933741    
  95 [O   XYZ ]  81 [O   XY  ]   0.8189872546665441    
  95 [O   XYZ ]  82 [O   XY  ]    1.181537677395063    
  95 [O   XYZ ]  95 [O   XYZ ]   -11.26451433715276    
  96 [O   XZZ ]   4 [U   X   ]  -0.7895181089176045E-01
  96 [O   XZZ ]   5 [U   X   ]   -1.762564977991664    
  96 [O   XZZ ]   6 [U   X   ]   -1.108235882824435    
  96 [O   XZZ ]   7 [U   X   ]  -0.1313556552706490    
  96 [O   XZZ ]   8 [U   X   ]   -2.141764986581791    
  96 [O   XZZ ]   9 [U   X   ]  -0.6563127836962639    
  96 [O   XZZ ]  30 [U   XZ  ]  -0.5409866014954635    
  96 [O   XZZ ]  31 [U   XZ  ]   -4.902627913667916    
  96 [O   XZZ ]  32 [U   XZ  ]  -0.6146305334371135    
  96 [O   XZZ ]  33 [U   XZ  ]   -4.841976150358450    
  96 [O   XZZ ]  46 [U   XXX ]   -1.397176053651201    
  96 [O   XZZ ]  47 [U   XXX ]   -1.445144631665678    
  96 [O   XZZ ]  52 [U   XYY ]  -0.4657253512170672    
  96 [O   XZZ ]  53 [U   XYY ]  -0.4817148772218928    
  96 [O   XZZ ]  56 [U   XZZ ]   -6.740430193298747    
  96 [O   XZZ ]  57 [U   XZZ ]   -7.016542728399826    
  96 [O   XZZ ]  70 [O   X   ]   -18.48672514849937    
  96 [O   XZZ ]  71 [O   X   ]   -17.21988425635567    
  96 [O   XZZ ]  72 [O   X   ]   -10.50861829806596    
  96 [O   XZZ ]  83 [O   XZ  ]    2.594789412793422    
  96 [O   XZZ ]  84 [O   XZ  ]    3.896582669111287    
  96 [O   XZZ ]  91 [O   XXX ]   -50.92955767276185    
  96 [O   XZZ ]  94 [O   XYY ]   -16.97651922425397    
  96 [O   XZZ ]  96 [O   XZZ ]   -40.90736090030110    
  97 [O   YYY ]  10 [U   Y   ]  -0.1551661765310105E-01
  97 [O   YYY ]  11 [U   Y   ]   -1.895415550684221    
  97 [O   YYY ]  12 [U   Y   ]   -3.905576582933235    
  97 [O   YYY ]  13 [U   Y   ]  -0.3040535568332088E-01
  97 [O   YYY ]  14 [U   Y   ]   -2.740636159974282    
  97 [O   YYY ]  15 [U   Y   ]   -2.988297326430305    
  97 [O   YYY ]  38 [U   YZ  ]  -0.2407058629125255    
  97 [O   YYY ]  39 [U   YZ  ]   -10.08719800641483    
  97 [O   YYY ]  40 [U   YZ  ]  -0.2897962890720672    
  97 [O   YYY ]  41 [U   YZ  ]   -10.23750212240376    
  97 [O   YYY ]  48 [U   XXY ]  -0.3912526895406983    
  97 [O   YYY ]  49 [U   XXY ]  -0.4162028659520869    
  97 [O   YYY ]  58 [U   YYY ]   -1.817456176735405    
  97 [O   YYY ]  59 [U   YYY ]   -1.933454105087966    
  97 [O   YYY ]  62 [U   YZZ ]   -8.993324869298965    
  97 [O   YYY ]  63 [U   YZZ ]   -9.615123318454890    
  97 [O   YYY ]  73 [O   Y   ]   -53.54639238829699    
  97 [O   YYY ]  74 [O   Y   ]   -50.03294850606883    
  97 [O   YYY ]  75 [O   Y   ]   -30.16998347779104    
  97 [O   YYY ]  87 [O   YZ  ]    2.456959864152440    
  97 [O   YYY ]  88 [O   YZ  ]    3.544620100557981    
  97 [O   YYY ]  92 [O   XXY ]   -49.74097624962289    
  97 [O   YYY ]  97 [O   YYY ]   -214.4328477980221    
  98 [O   YYZ ]   1 [U   S   ]  -0.2727605073949457E-01
  98 [O   YYZ ]   2 [U   S   ]   -1.644891000867068    
  98 [O   YYZ ]   3 [U   S   ]   0.9184035009043916    
  98 [O   YYZ ]  16 [U   Z   ]   0.7220126588540619E-01
  98 [O   YYZ ]  17 [U   Z   ]    3.320340447833297    
  98 [O   YYZ ]  18 [U   Z   ]  -0.4897715868233220E-01
  98 [O   YYZ ]  19 [U   Z   ]   0.1355602853097113    
  98 [O   YYZ ]  20 [U   Z   ]    4.121371470442893    
  98 [O   YYZ ]  21 [U   Z   ]  -0.9245326139939818    
  98 [O   YYZ ]  22 [U   XX  ]   0.5213754929215367E-01
  98 [O   YYZ ]  23 [U   XX  ]   0.5564014667793148    
  98 [O   YYZ ]  24 [U   XX  ]   0.6029053298274100E-01
  98 [O   YYZ ]  25 [U   XX  ]   0.5439690519273273    
  98 [O   YYZ ]  34 [U   YY  ]   0.1388743829391302    
  98 [O   YYZ ]  35 [U   YY  ]    1.499993077855239    
  98 [O   YYZ ]  36 [U   YY  ]   0.1606078088500739    
  98 [O   YYZ ]  37 [U   YY  ]    1.467441201328582    
  98 [O   YYZ ]  42 [U   ZZ  ]   0.7668668575725346    
  98 [O   YYZ ]  43 [U   ZZ  ]    7.127516310602789    
  98 [O   YYZ ]  44 [U   ZZ  ]   0.8959330292301190    
  98 [O   YYZ ]  45 [U   ZZ  ]    6.811286850946759    
  98 [O   YYZ ]  50 [U   XXZ ]   0.7551786363604720    
  98 [O   YYZ ]  51 [U   XXZ ]   0.7859310799960330    
  98 [O   YYZ ]  60 [U   YYZ ]    2.009031094126485    
  98 [O   YYZ ]  61 [U   YYZ ]    2.091526391182781    
  98 [O   YYZ ]  64 [U   ZZZ ]    12.07340812624156    
  98 [O   YYZ ]  65 [U   ZZZ ]    12.49218071995236    
  98 [O   YYZ ]  66 [O   S   ]   0.7817003696261206E-01
  98 [O   YYZ ]  67 [O   S   ]   0.9766548430173502    
  98 [O   YYZ ]  68 [O   S   ]    2.090191254421025    
  98 [O   YYZ ]  69 [O   S   ]    2.020464727035884    
  98 [O   YYZ ]  76 [O   Z   ]   -18.48672747236057    
  98 [O   YYZ ]  77 [O   Z   ]   -17.21988789463308    
  98 [O   YYZ ]  78 [O   Z   ]   -10.50862704418215    
  98 [O   YYZ ]  79 [O   XX  ]   0.8189750946405800    
  98 [O   YYZ ]  80 [O   XX  ]    1.181527268297985    
  98 [O   YYZ ]  85 [O   YY  ]    2.456949603973662    
  98 [O   YYZ ]  86 [O   YY  ]    3.544602623088112    
  98 [O   YYZ ]  89 [O   ZZ  ]    2.594793976438144    
  98 [O   YYZ ]  90 [O   ZZ  ]    3.896600051346754    
  98 [O   YYZ ]  93 [O   XXZ ]   -16.97651366737739    
  98 [O   YYZ ]  98 [O   YYZ ]   -39.50554234168295    
  99 [O   YZZ ]  10 [U   Y   ]  -0.7895181089176045E-01
  99 [O   YZZ ]  11 [U   Y   ]   -1.762564977991664    
  99 [O   YZZ ]  12 [U   Y   ]   -1.108235882824435    
  99 [O   YZZ ]  13 [U   Y   ]  -0.1313556552706490    
  99 [O   YZZ ]  14 [U   Y   ]   -2.141764986581791    
