  85 [O   YY  ]  16 [U   Z   ]  -0.2250998594236364E-02
  85 [O   YY  ]  17 [U   Z   ]  -0.5476028196648175E-01
  85 [O   YY  ]  18 [U   Z   ]   0.7605622067866365E-01
  85 [O   YY  ]  19 [U   Z   ]  -0.5003636400195745E-02
  85 [O   YY  ]  20 [U   Z   ]  -0.4406574597727605E-01
  85 [O   YY  ]  21 [U   Z   ]   0.6395454156001193E-01
  85 [O   YY  ]  22 [U   XX  ]  -0.1804682237458450E-02
  85 [O   YY  ]  23 [U   XX  ]  -0.5978486550376452E-01
  85 [O   YY  ]  24 [U   XX  ]  -0.2171688799435742E-02
  85 [O   YY  ]  25 [U   XX  ]  -0.6034364699174709E-01
  85 [O   YY  ]  34 [U   YY  ]  -0.2858862900771583E-02
  85 [O   YY  ]  35 [U   YY  ]  -0.5068467599828893E-01
  85 [O   YY  ]  36 [U   YY  ]  -0.3373624501004498E-02
  85 [O   YY  ]  37 [U   YY  ]  -0.5070243864407827E-01
  85 [O   YY  ]  42 [U   ZZ  ]  -0.2349893615843929E-01
  85 [O   YY  ]  43 [U   ZZ  ]   0.1456036636605080    
  85 [O   YY  ]  44 [U   ZZ  ]  -0.2717104505903377E-01
  85 [O   YY  ]  45 [U   ZZ  ]   0.1584188422695358    
  85 [O   YY  ]  50 [U   XXZ ]  -0.5775330337345825E-01
  85 [O   YY  ]  51 [U   XXZ ]  -0.6137941609411084E-01
  85 [O   YY  ]  60 [U   YYZ ]  -0.5046035146896642E-01
  85 [O   YY  ]  61 [U   YYZ ]  -0.5279603612612278E-01
  85 [O   YY  ]  64 [U   ZZZ ]  -0.1462249675961839E-01
  85 [O   YY  ]  65 [U   ZZZ ]   0.3568955800101616E-02
  85 [O   YY  ]  66 [O   S   ]   -2.457109036234495    
  85 [O   YY  ]  67 [O   S   ]    1.661940993325817    
  85 [O   YY  ]  68 [O   S   ]    2.240329007977082    
  85 [O   YY  ]  69 [O   S   ]   0.4861364525755466    
  85 [O   YY  ]  79 [O   XX  ]   -1.156999999999998    
  85 [O   YY  ]  80 [O   XX  ]   -1.221370167071517    
  85 [O   YY  ]  85 [O   YY  ]    15.04099999999999    
  86 [O   YY  ]   1 [U   S   ]   0.1451103590368188E-01
  86 [O   YY  ]   2 [U   S   ]   0.7273295469476918E-01
  86 [O   YY  ]   3 [U   S   ]   0.8448557480395572E-01
  86 [O   YY  ]  16 [U   Z   ]  -0.2077799197051522E-01
  86 [O   YY  ]  17 [U   Z   ]  -0.6475198371929489E-01
  86 [O   YY  ]  18 [U   Z   ]   0.1367407094648368    
  86 [O   YY  ]  19 [U   Z   ]  -0.2904432784305067E-01
  86 [O   YY  ]  20 [U   Z   ]  -0.3247409367681074E-01
  86 [O   YY  ]  21 [U   Z   ]   0.1070179408573499    
  86 [O   YY  ]  22 [U   XX  ]  -0.2405505575028433E-01
  86 [O   YY  ]  23 [U   XX  ]  -0.1152088929553512    
  86 [O   YY  ]  24 [U   XX  ]  -0.2602088216576319E-01
  86 [O   YY  ]  25 [U   XX  ]  -0.1143206645232731    
  86 [O   YY  ]  34 [U   YY  ]  -0.3287019549754145E-01
  86 [O   YY  ]  35 [U   YY  ]  -0.2882710127476218E-01
  86 [O   YY  ]  36 [U   YY  ]  -0.3502708283926905E-01
  86 [O   YY  ]  37 [U   YY  ]  -0.2649122321543193E-01
  86 [O   YY  ]  42 [U   ZZ  ]  -0.7889929299876910E-01
  86 [O   YY  ]  43 [U   ZZ  ]   0.2735502277994286    
  86 [O   YY  ]  44 [U   ZZ  ]  -0.8474855788611221E-01
  86 [O   YY  ]  45 [U   ZZ  ]   0.2904873978326246    
  86 [O   YY  ]  50 [U   XXZ ]  -0.1254854730394477    
  86 [O   YY  ]  51 [U   XXZ ]  -0.1298936430157601    
  86 [O   YY  ]  60 [U   YYZ ]  -0.1459853704344189E-01
  86 [O   YY  ]  61 [U   YYZ ]  -0.1076766582967438E-01
  86 [O   YY  ]  64 [U   ZZZ ]  -0.5431876595271965E-01
  86 [O   YY  ]  65 [U   ZZZ ]  -0.2988458656901411E-01
  86 [O   YY  ]  66 [O   S   ]  -0.6024532585891774    
  86 [O   YY  ]  67 [O   S   ]  -0.5155538002154347    
  86 [O   YY  ]  68 [O   S   ]   0.4972924410901510    
  86 [O   YY  ]  69 [O   S   ]   0.4806806511477367    
  86 [O   YY  ]  79 [O   XX  ]   -1.221370167071517    
  86 [O   YY  ]  80 [O   XX  ]  -0.3224999999999998    
  86 [O   YY  ]  85 [O   YY  ]    2.391639451243420    
  86 [O   YY  ]  86 [O   YY  ]    4.192500000000001    
  87 [O   YZ  ]  10 [U   Y   ]   0.7612313507779148E-03
  87 [O   YZ  ]  11 [U   Y   ]   0.4134040643582756E-02
  87 [O   YZ  ]  12 [U   Y   ]  -0.4204882890444863E-02
  87 [O   YZ  ]  13 [U   Y   ]   0.1461694091394431E-02
  87 [O   YZ  ]  14 [U   Y   ]  -0.3298851796409949E-03
  87 [O   YZ  ]  15 [U   Y   ]  -0.1297794052927471E-02
  87 [O   YZ  ]  38 [U   YZ  ]   0.5069609247153300E-02
  87 [O   YZ  ]  39 [U   YZ  ]  -0.2564988313516936E-01
  87 [O   YZ  ]  40 [U   YZ  ]   0.5515757300330986E-02
  87 [O   YZ  ]  41 [U   YZ  ]  -0.2601147593507354E-01
  87 [O   YZ  ]  48 [U   XXY ]   0.8493636734121549E-02
  87 [O   YZ  ]  49 [U   XXY ]   0.8815941589915386E-02
  87 [O   YZ  ]  58 [U   YYY ]   0.2548091020236465E-01
  87 [O   YZ  ]  59 [U   YYY ]   0.2644782476974616E-01
  87 [O   YZ  ]  62 [U   YZZ ]  -0.1437818175172426E-01
  87 [O   YZ  ]  63 [U   YZZ ]  -0.1710265702593186E-01
  87 [O   YZ  ]  87 [O   YZ  ]    8.099000000000002    
  88 [O   YZ  ]  10 [U   Y   ]   0.1912863724922368E-01
  88 [O   YZ  ]  11 [U   Y   ]  -0.4090683293492869E-01
  88 [O   YZ  ]  12 [U   Y   ]  -0.3706044583808490E-02
  88 [O   YZ  ]  13 [U   Y   ]   0.2164855479020853E-01
  88 [O   YZ  ]  14 [U   Y   ]  -0.6371069878703740E-01
  88 [O   YZ  ]  15 [U   Y   ]   0.1377738468573704E-01
  88 [O   YZ  ]  38 [U   YZ  ]   0.4358753813370919E-02
  88 [O   YZ  ]  39 [U   YZ  ]  -0.1913860144785296    
  88 [O   YZ  ]  40 [U   YZ  ]   0.1758491630628366E-02
  88 [O   YZ  ]  41 [U   YZ  ]  -0.1850595719415449    
  88 [O   YZ  ]  48 [U   XXY ]   0.5309187073889352E-01
  88 [O   YZ  ]  49 [U   XXY ]   0.5340789068191190E-01
  88 [O   YZ  ]  58 [U   YYY ]   0.1592756122166807    
  88 [O   YZ  ]  59 [U   YYY ]   0.1602236720457358    
  88 [O   YZ  ]  62 [U   YZZ ]  -0.3140501173018246    
  88 [O   YZ  ]  63 [U   YZZ ]  -0.3272897671081465    
  88 [O   YZ  ]  87 [O   YZ  ]    1.806504809157466    
  88 [O   YZ  ]  88 [O   YZ  ]    2.257499999999999    
  89 [O   ZZ  ]   1 [U   S   ]   0.5246390374122453E-02
  89 [O   ZZ  ]   2 [U   S   ]   0.5487061535432273E-01
  89 [O   ZZ  ]   3 [U   S   ]   0.5155008125073206E-01
  89 [O   ZZ  ]  16 [U   Z   ]  -0.1171901403908678E-01
  89 [O   ZZ  ]  17 [U   Z   ]  -0.4890917550976401E-01
  89 [O   ZZ  ]  18 [U   Z   ]   0.7599246364358395E-01
  89 [O   ZZ  ]  19 [U   Z   ]  -0.2015713311755746E-01
  89 [O   ZZ  ]  20 [U   Z   ]  -0.6413817707143752E-02
  89 [O   ZZ  ]  21 [U   Z   ]   0.4571187030687707E-01
  89 [O   ZZ  ]  22 [U   XX  ]  -0.8396581488621243E-02
  89 [O   ZZ  ]  23 [U   XX  ]  -0.8041929764097694E-01
  89 [O   ZZ  ]  24 [U   XX  ]  -0.9619984398415566E-02
  89 [O   ZZ  ]  25 [U   XX  ]  -0.7943247092039667E-01
  89 [O   ZZ  ]  34 [U   YY  ]  -0.8396581488621243E-02
  89 [O   ZZ  ]  35 [U   YY  ]  -0.8041929764097694E-01
  89 [O   ZZ  ]  36 [U   YY  ]  -0.9619984398415566E-02
  89 [O   ZZ  ]  37 [U   YY  ]  -0.7943247092039667E-01
  89 [O   ZZ  ]  42 [U   ZZ  ]  -0.7674716869962431E-01
  89 [O   ZZ  ]  43 [U   ZZ  ]   0.2624336523333733    
  89 [O   ZZ  ]  44 [U   ZZ  ]  -0.8332578612799979E-01
  89 [O   ZZ  ]  45 [U   ZZ  ]   0.2706509096688777    
  89 [O   ZZ  ]  50 [U   XXZ ]  -0.1105024149745616    
  89 [O   ZZ  ]  51 [U   XXZ ]  -0.1150053639022081    
  89 [O   ZZ  ]  60 [U   YYZ ]  -0.1105024149745616    
  89 [O   ZZ  ]  61 [U   YYZ ]  -0.1150053639022081    
  89 [O   ZZ  ]  64 [U   ZZZ ]   0.3533461697147602E-01
  89 [O   ZZ  ]  65 [U   ZZZ ]   0.6011545649557370E-01
  89 [O   ZZ  ]  66 [O   S   ]   -2.457109036234494    
  89 [O   ZZ  ]  67 [O   S   ]    1.661940993325817    
  89 [O   ZZ  ]  68 [O   S   ]    2.240329007977081    
  89 [O   ZZ  ]  69 [O   S   ]   0.4861364525755466    
  89 [O   ZZ  ]  79 [O   XX  ]   -1.156999999999996    
  89 [O   ZZ  ]  80 [O   XX  ]   -1.221370167071517    
  89 [O   ZZ  ]  85 [O   YY  ]   -1.156999999999996    
  89 [O   ZZ  ]  86 [O   YY  ]   -1.221370167071517    
  89 [O   ZZ  ]  89 [O   ZZ  ]    15.04099999999999    
  90 [O   ZZ  ]   1 [U   S   ]   0.1128407440424666    
  90 [O   ZZ  ]   2 [U   S   ]  -0.1158292942709045    
  90 [O   ZZ  ]   3 [U   S   ]   0.2436057142899326E-02
  90 [O   ZZ  ]  16 [U   Z   ]  -0.8028860842154127E-01
  90 [O   ZZ  ]  17 [U   Z   ]   0.3933941838293954    
  90 [O   ZZ  ]  18 [U   Z   ]  -0.3539972834221652E-01
  90 [O   ZZ  ]  19 [U   Z   ]  -0.7077357321585455E-01
  90 [O   ZZ  ]  20 [U   Z   ]   0.4492003657602225    
  90 [O   ZZ  ]  21 [U   Z   ]  -0.9709288589236677E-01
  90 [O   ZZ  ]  22 [U   XX  ]  -0.1942163224952035    
  90 [O   ZZ  ]  23 [U   XX  ]  -0.1309175215817703    
  90 [O   ZZ  ]  24 [U   XX  ]  -0.1975968413779269    
  90 [O   ZZ  ]  25 [U   XX  ]  -0.1250560679607638    
  90 [O   ZZ  ]  34 [U   YY  ]  -0.1942163224952035    
  90 [O   ZZ  ]  35 [U   YY  ]  -0.1309175215817703    
  90 [O   ZZ  ]  36 [U   YY  ]  -0.1975968413779269    
  90 [O   ZZ  ]  37 [U   YY  ]  -0.1250560679607638    
  90 [O   ZZ  ]  42 [U   ZZ  ]  -0.7313878294312911E-03
  90 [O   ZZ  ]  43 [U   ZZ  ]   0.7640165776345397    
  90 [O   ZZ  ]  44 [U   ZZ  ]   0.2629263565376465E-01
  90 [O   ZZ  ]  45 [U   ZZ  ]   0.7217771283900474    
  90 [O   ZZ  ]  50 [U   XXZ ]  -0.1836241021832470    
  90 [O   ZZ  ]  51 [U   XXZ ]  -0.1839472684299039    
  90 [O   ZZ  ]  60 [U   YYZ ]  -0.1836241021832470    
  90 [O   ZZ  ]  61 [U   YYZ ]  -0.1839472684299039    
  90 [O   ZZ  ]  64 [U   ZZZ ]    1.642334080683226    
  90 [O   ZZ  ]  65 [U   ZZZ ]    1.688290039595910    
  90 [O   ZZ  ]  66 [O   S   ]  -0.6024532585891774    
  90 [O   ZZ  ]  67 [O   S   ]  -0.5155538002154347    
  90 [O   ZZ  ]  68 [O   S   ]   0.4972924410901510    
  90 [O   ZZ  ]  69 [O   S   ]   0.4806806511477366    
  90 [O   ZZ  ]  79 [O   XX  ]   -1.221370167071517    
  90 [O   ZZ  ]  80 [O   XX  ]  -0.3224999999999998    
  90 [O   ZZ  ]  85 [O   YY  ]   -1.221370167071517    
  90 [O   ZZ  ]  86 [O   YY  ]  -0.3224999999999998    
  90 [O   ZZ  ]  89 [O   ZZ  ]    2.391639451243420    
  90 [O   ZZ  ]  90 [O   ZZ  ]    4.192500000000001    
  91 [O   XXX ]   4 [U   X   ]  -0.4014203399561860E-02
  91 [O   XXX ]   5 [U   X   ]  -0.5129738941071451E-01
  91 [O   XXX ]   6 [U   X   ]   0.7559469715171903E-01
  91 [O   XXX ]   7 [U   X   ]  -0.7493337956926188E-02
  91 [O   XXX ]   8 [U   X   ]  -0.3754781619413893E-01
  91 [O   XXX ]   9 [U   X   ]   0.6182036552628595E-01
  91 [O   XXX ]  30 [U   XZ  ]  -0.2649749235657121E-01
  91 [O   XXX ]  31 [U   XZ  ]   0.2103950399264722    
  91 [O   XXX ]  32 [U   XZ  ]  -0.2973868341506964E-01
  91 [O   XXX ]  33 [U   XZ  ]   0.2222410232262289    
  91 [O   XXX ]  46 [U   XXX ]  -0.1702829162504187    
  91 [O   XXX ]  47 [U   XXX ]  -0.1781629305531860    
  91 [O   XXX ]  52 [U   XYY ]  -0.6181882340923411E-01
  91 [O   XXX ]  53 [U   XYY ]  -0.6514562159916290E-01
  91 [O   XXX ]  56 [U   XZZ ]   0.1074968415294650    
  91 [O   XXX ]  57 [U   XZZ ]   0.1308698419256536    
  91 [O   XXX ]  70 [O   X   ]    6.580682135676441    
  91 [O   XXX ]  71 [O   X   ]    4.550328403526785    
  91 [O   XXX ]  72 [O   X   ]    1.698120311248626    
  91 [O   XXX ]  91 [O   XXX ]    44.98200000000002    
  92 [O   XXY ]  10 [U   Y   ]  -0.1338067799853953E-02
  92 [O   XXY ]  11 [U   Y   ]  -0.1709912980357150E-01
  92 [O   XXY ]  12 [U   Y   ]   0.2519823238390635E-01
  92 [O   XXY ]  13 [U   Y   ]  -0.2497779318975396E-02
  92 [O   XXY ]  14 [U   Y   ]  -0.1251593873137964E-01
  92 [O   XXY ]  15 [U   Y   ]   0.2060678850876198E-01
  92 [O   XXY ]  38 [U   YZ  ]  -0.8832497452190407E-02
  92 [O   XXY ]  39 [U   YZ  ]   0.7013167997549075E-01
  92 [O   XXY ]  40 [U   YZ  ]  -0.9912894471689884E-02
  92 [O   XXY ]  41 [U   YZ  ]   0.7408034107540963E-01
  92 [O   XXY ]  48 [U   XXY ]  -0.1554842314398347E-01
  92 [O   XXY ]  49 [U   XXY ]  -0.1595722911828673E-01
  92 [O   XXY ]  58 [U   YYY ]  -0.6181882340923413E-01
  92 [O   XXY ]  59 [U   YYY ]  -0.6514562159916291E-01
  92 [O   XXY ]  62 [U   YZZ ]   0.3583228050982171E-01
  92 [O   XXY ]  63 [U   YZZ ]   0.4362328064188459E-01
  92 [O   XXY ]  73 [O   Y   ]    2.193560711892146    
  92 [O   XXY ]  74 [O   Y   ]    1.516776134508928    
  92 [O   XXY ]  75 [O   Y   ]   0.5660401037495419    
  92 [O   XXY ]  92 [O   XXY ]    13.56600000000000    
  93 [O   XXZ ]   1 [U   S   ]  -0.7975101634399497E-02
  93 [O   XXZ ]   2 [U   S   ]  -0.5578116954882805E-01
  93 [O   XXZ ]   3 [U   S   ]  -0.4847059133864425E-01
  93 [O   XXZ ]  16 [U   Z   ]   0.1532828014571274E-01
  93 [O   XXZ ]  17 [U   Z   ]   0.2968471234477418E-01
  93 [O   XXZ ]  18 [U   Z   ]  -0.3517128057588949E-01
  93 [O   XXZ ]  19 [U   Z   ]   0.2524458006822775E-01
  93 [O   XXZ ]  20 [U   Z   ]  -0.2705062931013377E-01
  93 [O   XXZ ]  21 [U   Z   ]   0.9790081152371846E-03
  93 [O   XXZ ]  22 [U   XX  ]   0.2016297707739467E-01
  93 [O   XXZ ]  23 [U   XX  ]   0.3053567490819198E-01
  93 [O   XXZ ]  24 [U   XX  ]   0.2219034802869990E-01
  93 [O   XXZ ]  25 [U   XX  ]   0.2782272282203603E-01
  93 [O   XXZ ]  34 [U   YY  ]   0.1254979518930424E-01
  93 [O   XXZ ]  35 [U   YY  ]   0.6655011755841551E-01
  93 [O   XXZ ]  36 [U   YY  ]   0.1413393346326510E-01
  93 [O   XXZ ]  37 [U   YY  ]   0.6406482809033366E-01
  93 [O   XXZ ]  42 [U   ZZ  ]   0.7864728147338963E-01
  93 [O   XXZ ]  43 [U   ZZ  ]  -0.2288647156129523    
  93 [O   XXZ ]  44 [U   ZZ  ]   0.8461481341732553E-01
  93 [O   XXZ ]  45 [U   ZZ  ]  -0.2314145307485203    
  93 [O   XXZ ]  50 [U   XXZ ]   0.6271309991232678E-01
  93 [O   XXZ ]  51 [U   XXZ ]   0.6178939315584459E-01
  93 [O   XXZ ]  60 [U   YYZ ]   0.1063867770970753    
  93 [O   XXZ ]  61 [U   YYZ ]   0.1093335518928066    
  93 [O   XXZ ]  64 [U   ZZZ ]   0.3421399184307458E-02
  93 [O   XXZ ]  65 [U   ZZZ ]  -0.1779564754846373E-01
  93 [O   XXZ ]  76 [O   Z   ]    2.193560711892146    
  93 [O   XXZ ]  77 [O   Z   ]    1.516776134508928    
  93 [O   XXZ ]  78 [O   Z   ]   0.5660401037495419    
  93 [O   XXZ ]  93 [O   XXZ ]    13.56600000000000    
  94 [O   XYY ]   4 [U   X   ]  -0.1338067799853953E-02
  94 [O   XYY ]   5 [U   X   ]  -0.1709912980357150E-01
  94 [O   XYY ]   6 [U   X   ]   0.2519823238390635E-01
  94 [O   XYY ]   7 [U   X   ]  -0.2497779318975396E-02
  94 [O   XYY ]   8 [U   X   ]  -0.1251593873137964E-01
  94 [O   XYY ]   9 [U   X   ]   0.2060678850876198E-01
  94 [O   XYY ]  30 [U   XZ  ]  -0.8832497452190407E-02
  94 [O   XYY ]  31 [U   XZ  ]   0.7013167997549075E-01
  94 [O   XYY ]  32 [U   XZ  ]  -0.9912894471689884E-02
  94 [O   XYY ]  33 [U   XZ  ]   0.7408034107540963E-01
  94 [O   XYY ]  46 [U   XXX ]  -0.6181882340923413E-01
  94 [O   XYY ]  47 [U   XXX ]  -0.6514562159916291E-01
  94 [O   XYY ]  52 [U   XYY ]  -0.1554842314398347E-01
  94 [O   XYY ]  53 [U   XYY ]  -0.1595722911828673E-01
  94 [O   XYY ]  56 [U   XZZ ]   0.3583228050982171E-01
  94 [O   XYY ]  57 [U   XZZ ]   0.4362328064188459E-01
  94 [O   XYY ]  70 [O   X   ]    2.193560711892146    
  94 [O   XYY ]  71 [O   X   ]    1.516776134508928    
  94 [O   XYY ]  72 [O   X   ]   0.5660401037495419    
  94 [O   XYY ]  91 [O   XXX ]    2.141999999999991    
  94 [O   XYY ]  94 [O   XYY ]    13.56600000000000    
  95 [O   XYZ ]  26 [U   XY  ]   0.3806590944045213E-02
  95 [O   XYZ ]  27 [U   XY  ]  -0.1800722132511176E-01
  95 [O   XYZ ]  28 [U   XY  ]   0.4028207282717397E-02
  95 [O   XYZ ]  29 [U   XY  ]  -0.1812105263414881E-01
  95 [O   XYZ ]  54 [U   XYZ ]  -0.2183683859237422E-01
  95 [O   XYZ ]  55 [U   XYZ ]  -0.2377207936848097E-01
  95 [O   XYZ ]  95 [O   XYZ ]    6.426000000000004    
  96 [O   XZZ ]   4 [U   X   ]  -0.1350481523091949E-01
  96 [O   XZZ ]   5 [U   X   ]  -0.6977895430667546E-03
  96 [O   XZZ ]   6 [U   X   ]   0.2291496209749787E-01
  96 [O   XZZ ]   7 [U   X   ]  -0.1884140730011476E-01
  96 [O   XZZ ]   8 [U   X   ]   0.2293028866752150E-01
  96 [O   XZZ ]   9 [U   X   ]   0.7002646490236544E-02
  96 [O   XZZ ]  30 [U   XZ  ]  -0.3908515835279806E-01
  96 [O   XZZ ]  31 [U   XZ  ]   0.1738063955820791    
  96 [O   XZZ ]  32 [U   XZ  ]  -0.4025922781546214E-01
  96 [O   XZZ ]  33 [U   XZ  ]   0.1732026880744163    
  96 [O   XZZ ]  46 [U   XXX ]  -0.1826169652505179    
  96 [O   XZZ ]  47 [U   XXX ]  -0.1872603078543976    
  96 [O   XZZ ]  52 [U   XYY ]  -0.6087232175017264E-01
  96 [O   XZZ ]  53 [U   XYY ]  -0.6242010261813252E-01
  96 [O   XZZ ]  56 [U   XZZ ]   0.1966421629462866    
  96 [O   XZZ ]  57 [U   XZZ ]   0.2118161718269344    
  96 [O   XZZ ]  70 [O   X   ]    2.193560711892146    
  96 [O   XZZ ]  71 [O   X   ]    1.516776134508928    
  96 [O   XZZ ]  72 [O   X   ]   0.5660401037495419    
  96 [O   XZZ ]  91 [O   XXX ]    2.141999999999994    
  96 [O   XZZ ]  94 [O   XYY ]   0.7140000000000012    
  96 [O   XZZ ]  96 [O   XZZ ]    13.56600000000000    
  97 [O   YYY ]  10 [U   Y   ]  -0.4014203399561860E-02
  97 [O   YYY ]  11 [U   Y   ]  -0.5129738941071451E-01
  97 [O   YYY ]  12 [U   Y   ]   0.7559469715171903E-01
  97 [O   YYY ]  13 [U   Y   ]  -0.7493337956926188E-02
  97 [O   YYY ]  14 [U   Y   ]  -0.3754781619413893E-01
  97 [O   YYY ]  15 [U   Y   ]   0.6182036552628595E-01
  97 [O   YYY ]  38 [U   YZ  ]  -0.2649749235657121E-01
  97 [O   YYY ]  39 [U   YZ  ]   0.2103950399264722    
  97 [O   YYY ]  40 [U   YZ  ]  -0.2973868341506964E-01
  97 [O   YYY ]  41 [U   YZ  ]   0.2222410232262289    
  97 [O   YYY ]  48 [U   XXY ]  -0.6181882340923411E-01
  97 [O   YYY ]  49 [U   XXY ]  -0.6514562159916290E-01
  97 [O   YYY ]  58 [U   YYY ]  -0.1702829162504187    
  97 [O   YYY ]  59 [U   YYY ]  -0.1781629305531860    
  97 [O   YYY ]  62 [U   YZZ ]   0.1074968415294650    
  97 [O   YYY ]  63 [U   YZZ ]   0.1308698419256536    
  97 [O   YYY ]  73 [O   Y   ]    6.580682135676441    
  97 [O   YYY ]  74 [O   Y   ]    4.550328403526785    
  97 [O   YYY ]  75 [O   Y   ]    1.698120311248626    
  97 [O   YYY ]  92 [O   XXY ]    2.141999999999994    
  97 [O   YYY ]  97 [O   YYY ]    44.98200000000002    
  98 [O   YYZ ]   1 [U   S   ]  -0.7975101634399497E-02
  98 [O   YYZ ]   2 [U   S   ]  -0.5578116954882805E-01
  98 [O   YYZ ]   3 [U   S   ]  -0.4847059133864425E-01
  98 [O   YYZ ]  16 [U   Z   ]   0.1532828014571274E-01
  98 [O   YYZ ]  17 [U   Z   ]   0.2968471234477418E-01
  98 [O   YYZ ]  18 [U   Z   ]  -0.3517128057588949E-01
  98 [O   YYZ ]  19 [U   Z   ]   0.2524458006822775E-01
  98 [O   YYZ ]  20 [U   Z   ]  -0.2705062931013377E-01
  98 [O   YYZ ]  21 [U   Z   ]   0.9790081152371846E-03
  98 [O   YYZ ]  22 [U   XX  ]   0.1254979518930424E-01
  98 [O   YYZ ]  23 [U   XX  ]   0.6655011755841551E-01
  98 [O   YYZ ]  24 [U   XX  ]   0.1413393346326510E-01
  98 [O   YYZ ]  25 [U   XX  ]   0.6406482809033366E-01
  98 [O   YYZ ]  34 [U   YY  ]   0.2016297707739467E-01
  98 [O   YYZ ]  35 [U   YY  ]   0.3053567490819198E-01
  98 [O   YYZ ]  36 [U   YY  ]   0.2219034802869990E-01
  98 [O   YYZ ]  37 [U   YY  ]   0.2782272282203603E-01
  98 [O   YYZ ]  42 [U   ZZ  ]   0.7864728147338963E-01
  98 [O   YYZ ]  43 [U   ZZ  ]  -0.2288647156129523    
  98 [O   YYZ ]  44 [U   ZZ  ]   0.8461481341732553E-01
  98 [O   YYZ ]  45 [U   ZZ  ]  -0.2314145307485203    
  98 [O   YYZ ]  50 [U   XXZ ]   0.1063867770970753    
  98 [O   YYZ ]  51 [U   XXZ ]   0.1093335518928066    
  98 [O   YYZ ]  60 [U   YYZ ]   0.6271309991232678E-01
  98 [O   YYZ ]  61 [U   YYZ ]   0.6178939315584459E-01
  98 [O   YYZ ]  64 [U   ZZZ ]   0.3421399184307458E-02
  98 [O   YYZ ]  65 [U   ZZZ ]  -0.1779564754846373E-01
  98 [O   YYZ ]  76 [O   Z   ]    2.193560711892146    
  98 [O   YYZ ]  77 [O   Z   ]    1.516776134508928    
  98 [O   YYZ ]  78 [O   Z   ]   0.5660401037495419    
  98 [O   YYZ ]  93 [O   XXZ ]   0.7140000000000012    
  98 [O   YYZ ]  98 [O   YYZ ]    13.56600000000000    
  99 [O   YZZ ]  10 [U   Y   ]  -0.1350481523091949E-01
  99 [O   YZZ ]  11 [U   Y   ]  -0.6977895430667546E-03
  99 [O   YZZ ]  12 [U   Y   ]   0.2291496209749787E-01
  99 [O   YZZ ]  13 [U   Y   ]  -0.1884140730011476E-01
  99 [O   YZZ ]  14 [U   Y   ]   0.2293028866752150E-01
  99 [O   YZZ ]  15 [U   Y   ]   0.7002646490236544E-02
  99 [O   YZZ ]  38 [U   YZ  ]  -0.3908515835279806E-01
  99 [O   YZZ ]  39 [U   YZ  ]   0.1738063955820791    
  99 [O   YZZ ]  40 [U   YZ  ]  -0.4025922781546214E-01
  99 [O   YZZ ]  41 [U   YZ  ]   0.1732026880744163    
  99 [O   YZZ ]  48 [U   XXY ]  -0.6087232175017264E-01
  99 [O   YZZ ]  49 [U   XXY ]  -0.6242010261813252E-01
  99 [O   YZZ ]  58 [U   YYY ]  -0.1826169652505179    
  99 [O   YZZ ]  59 [U   YYY ]  -0.1872603078543976    
  99 [O   YZZ ]  62 [U   YZZ ]   0.1966421629462866    
  99 [O   YZZ ]  63 [U   YZZ ]   0.2118161718269344    
  99 [O   YZZ ]  73 [O   Y   ]    2.193560711892146    
  99 [O   YZZ ]  74 [O   Y   ]    1.516776134508928    
  99 [O   YZZ ]  75 [O   Y   ]   0.5660401037495419    
  99 [O   YZZ ]  92 [O   XXY ]   0.7140000000000012    
  99 [O   YZZ ]  97 [O   YYY ]    2.141999999999994    
  99 [O   YZZ ]  99 [O   YZZ ]    13.56600000000000    
 100 [O   ZZZ ]   1 [U   S   ]  -0.1055051029338109    
 100 [O   ZZZ ]   2 [U   S   ]  -0.6088813766669325E-01
 100 [O   ZZZ ]   3 [U   S   ]  -0.9138751796397693E-01
 100 [O   ZZZ ]  16 [U   Z   ]   0.1782228918952131    
 100 [O   ZZZ ]  17 [U   Z   ]  -0.2385509088248873    
 100 [O   ZZZ ]  18 [U   Z   ]   0.1555040689672390E-01
 100 [O   ZZZ ]  19 [U   Z   ]   0.2278895209129118    
 100 [O   ZZZ ]  20 [U   Z   ]  -0.4531609562286923    
 100 [O   ZZZ ]  21 [U   Z   ]   0.1508093979860398    
 100 [O   ZZZ ]  22 [U   XX  ]   0.1368129318027747    
 100 [O   ZZZ ]  23 [U   XX  ]   0.2257709106910379    
 100 [O   ZZZ ]  24 [U   XX  ]   0.1469119150322838    
 100 [O   ZZZ ]  25 [U   XX  ]   0.2115047084410606    
 100 [O   ZZZ ]  34 [U   YY  ]   0.1368129318027747    
 100 [O   ZZZ ]  35 [U   YY  ]   0.2257709106910379    
 100 [O   ZZZ ]  36 [U   YY  ]   0.1469119150322838    
 100 [O   ZZZ ]  37 [U   YY  ]   0.2115047084410606    
 100 [O   ZZZ ]  42 [U   ZZ  ]   0.4817458477092881    
 100 [O   ZZZ ]  43 [U   ZZ  ]   -1.180479958862649    
 100 [O   ZZZ ]  44 [U   ZZ  ]   0.4862469547035521    
 100 [O   ZZZ ]  45 [U   ZZ  ]   -1.141752970605209    
 100 [O   ZZZ ]  50 [U   XXZ ]   0.5460041741317060    
 100 [O   ZZZ ]  51 [U   XXZ ]   0.5528072725060645    
