  85 [O   YY  ]  16 [U   Z   ]   0.2004513666111298E-03
  85 [O   YY  ]  17 [U   Z   ]   0.9657553740917817E-01
  85 [O   YY  ]  18 [U   Z   ]   0.2397715589761910    
  85 [O   YY  ]  19 [U   Z   ]   0.4093279673131063E-03
  85 [O   YY  ]  20 [U   Z   ]   0.1468649936927237    
  85 [O   YY  ]  21 [U   Z   ]   0.1853575467588199    
  85 [O   YY  ]  22 [U   XX  ]   0.2158588165400500E-03
  85 [O   YY  ]  23 [U   XX  ]   0.1288648541786310E-01
  85 [O   YY  ]  24 [U   XX  ]   0.2671320518071243E-03
  85 [O   YY  ]  25 [U   XX  ]   0.1308804782026205E-01
  85 [O   YY  ]  34 [U   YY  ]   0.6475764496201502E-03
  85 [O   YY  ]  35 [U   YY  ]   0.3865945625358930E-01
  85 [O   YY  ]  36 [U   YY  ]   0.8013961554213729E-03
  85 [O   YY  ]  37 [U   YY  ]   0.3926414346078615E-01
  85 [O   YY  ]  42 [U   ZZ  ]   0.9026340817150154E-02
  85 [O   YY  ]  43 [U   ZZ  ]   0.6326214317121087    
  85 [O   YY  ]  44 [U   ZZ  ]   0.1123555637254026E-01
  85 [O   YY  ]  45 [U   ZZ  ]   0.6441259001654887    
  85 [O   YY  ]  50 [U   XXZ ]   0.1159689248021120E-01
  85 [O   YY  ]  51 [U   XXZ ]   0.1243843072592008E-01
  85 [O   YY  ]  60 [U   YYZ ]   0.3479067744063361E-01
  85 [O   YY  ]  61 [U   YYZ ]   0.3731529217776024E-01
  85 [O   YY  ]  64 [U   ZZZ ]   0.5625504704322667    
  85 [O   YY  ]  65 [U   ZZZ ]   0.6048630293236332    
  85 [O   YY  ]  66 [O   S   ]   0.2613685022969578    
  85 [O   YY  ]  67 [O   S   ]    1.121871202937153    
  85 [O   YY  ]  68 [O   S   ]    1.103360828687706    
  85 [O   YY  ]  69 [O   S   ]   0.8050423142789259    
  85 [O   YY  ]  79 [O   XX  ]   0.9999999999999998    
  85 [O   YY  ]  80 [O   XX  ]   0.5116382183556918    
  85 [O   YY  ]  85 [O   YY  ]    2.999999999999999    
  86 [O   YY  ]   1 [U   S   ]  -0.2634701820668509E-02
  86 [O   YY  ]   2 [U   S   ]  -0.1039028203805625    
  86 [O   YY  ]   3 [U   S   ]   0.4122215366652053    
  86 [O   YY  ]  16 [U   Z   ]   0.4436730994378128E-02
  86 [O   YY  ]  17 [U   Z   ]   0.2212305891396209    
  86 [O   YY  ]  18 [U   Z   ]   0.5224375212515509    
  86 [O   YY  ]  19 [U   Z   ]   0.7499777089446755E-02
  86 [O   YY  ]  20 [U   Z   ]   0.3145043872998938    
  86 [O   YY  ]  21 [U   Z   ]   0.4208386880726654    
  86 [O   YY  ]  22 [U   XX  ]   0.5402143713014905E-02
  86 [O   YY  ]  23 [U   XX  ]   0.9573795385883545E-01
  86 [O   YY  ]  24 [U   XX  ]   0.6138027409803449E-02
  86 [O   YY  ]  25 [U   XX  ]   0.9675268908709669E-01
  86 [O   YY  ]  34 [U   YY  ]   0.1620643113904472E-01
  86 [O   YY  ]  35 [U   YY  ]   0.2872138615765063    
  86 [O   YY  ]  36 [U   YY  ]   0.1841408222941035E-01
  86 [O   YY  ]  37 [U   YY  ]   0.2902580672612901    
  86 [O   YY  ]  42 [U   ZZ  ]   0.3637516662615620E-01
  86 [O   YY  ]  43 [U   ZZ  ]    1.185906495710806    
  86 [O   YY  ]  44 [U   ZZ  ]   0.4245620004290166E-01
  86 [O   YY  ]  45 [U   ZZ  ]    1.209000225776115    
  86 [O   YY  ]  50 [U   XXZ ]   0.8224835060286270E-01
  86 [O   YY  ]  51 [U   XXZ ]   0.8725785570506676E-01
  86 [O   YY  ]  60 [U   YYZ ]   0.2467450518085881    
  86 [O   YY  ]  61 [U   YYZ ]   0.2617735671152002    
  86 [O   YY  ]  64 [U   ZZZ ]   0.9990048126661643    
  86 [O   YY  ]  65 [U   ZZZ ]    1.068534568954028    
  86 [O   YY  ]  66 [O   S   ]   0.5183394730729116E-01
  86 [O   YY  ]  67 [O   S   ]   0.4495572242726505    
  86 [O   YY  ]  68 [O   S   ]    1.101117346258236    
  86 [O   YY  ]  69 [O   S   ]    1.221492179449630    
  86 [O   YY  ]  79 [O   XX  ]   0.5116382183556918    
  86 [O   YY  ]  80 [O   XX  ]   0.9999999999999997    
  86 [O   YY  ]  85 [O   YY  ]    1.534914655067075    
  86 [O   YY  ]  86 [O   YY  ]    3.000000000000000    
  87 [O   YZ  ]  10 [U   Y   ]  -0.1139069431626608E-03
  87 [O   YZ  ]  11 [U   Y   ]  -0.1280114625604990E-01
  87 [O   YZ  ]  12 [U   Y   ]  -0.2186523477090905E-02
  87 [O   YZ  ]  13 [U   Y   ]  -0.2480271686325595E-03
  87 [O   YZ  ]  14 [U   Y   ]  -0.1676779879692796E-01
  87 [O   YZ  ]  15 [U   Y   ]   0.1846880380791586E-02
  87 [O   YZ  ]  38 [U   YZ  ]  -0.2150098155273878E-02
  87 [O   YZ  ]  39 [U   YZ  ]  -0.3459717047575690E-01
  87 [O   YZ  ]  40 [U   YZ  ]  -0.2595637193958331E-02
  87 [O   YZ  ]  41 [U   YZ  ]  -0.3352892105505701E-01
  87 [O   YZ  ]  48 [U   XXY ]  -0.1670129845999721E-02
  87 [O   YZ  ]  49 [U   XXY ]  -0.1751523050679932E-02
  87 [O   YZ  ]  58 [U   YYY ]  -0.5010389537999162E-02
  87 [O   YZ  ]  59 [U   YYY ]  -0.5254569152039795E-02
  87 [O   YZ  ]  62 [U   YZZ ]  -0.5116439624129671E-01
  87 [O   YZ  ]  63 [U   YZZ ]  -0.5334677107885961E-01
  87 [O   YZ  ]  87 [O   YZ  ]   0.9999999999999998    
  88 [O   YZ  ]  10 [U   Y   ]  -0.1125602419527600E-01
  88 [O   YZ  ]  11 [U   Y   ]  -0.1157657397341857    
  88 [O   YZ  ]  12 [U   Y   ]  -0.9633476020594639E-02
  88 [O   YZ  ]  13 [U   Y   ]  -0.1586919927184035E-01
  88 [O   YZ  ]  14 [U   Y   ]  -0.1336463405960837    
  88 [O   YZ  ]  15 [U   Y   ]   0.1512458953039853E-01
  88 [O   YZ  ]  38 [U   YZ  ]  -0.4158919960998932E-01
  88 [O   YZ  ]  39 [U   YZ  ]  -0.1957947869423630    
  88 [O   YZ  ]  40 [U   YZ  ]  -0.4612852527502981E-01
  88 [O   YZ  ]  41 [U   YZ  ]  -0.1873458336863555    
  88 [O   YZ  ]  48 [U   XXY ]  -0.5800664244942463E-01
  88 [O   YZ  ]  49 [U   XXY ]  -0.5960775019323025E-01
  88 [O   YZ  ]  58 [U   YYY ]  -0.1740199273482738    
  88 [O   YZ  ]  59 [U   YYY ]  -0.1788232505796907    
  88 [O   YZ  ]  62 [U   YZZ ]  -0.3282679402564435    
  88 [O   YZ  ]  63 [U   YZZ ]  -0.3376465569628670    
  88 [O   YZ  ]  87 [O   YZ  ]   0.5116382183556918    
  88 [O   YZ  ]  88 [O   YZ  ]   0.9999999999999997    
  89 [O   ZZ  ]   1 [U   S   ]  -0.5418599479460447E-03
  89 [O   ZZ  ]   2 [U   S   ]  -0.6790152644587163E-01
  89 [O   ZZ  ]   3 [U   S   ]   0.1655131999605580    
  89 [O   ZZ  ]  16 [U   Z   ]   0.1843913745370624E-02
  89 [O   ZZ  ]  17 [U   Z   ]   0.1604302824046677    
  89 [O   ZZ  ]  18 [U   Z   ]   0.2116461235435448    
  89 [O   ZZ  ]  19 [U   Z   ]   0.3947415735782164E-02
  89 [O   ZZ  ]  20 [U   Z   ]   0.2160689349398754    
  89 [O   ZZ  ]  21 [U   Z   ]   0.1516179706065319    
  89 [O   ZZ  ]  22 [U   XX  ]   0.9667612792507234E-03
  89 [O   ZZ  ]  23 [U   XX  ]   0.1794362841696328E-01
  89 [O   ZZ  ]  24 [U   XX  ]   0.1145903640226442E-02
  89 [O   ZZ  ]  25 [U   XX  ]   0.1785350596087812E-01
  89 [O   ZZ  ]  34 [U   YY  ]   0.9667612792507234E-03
  89 [O   ZZ  ]  35 [U   YY  ]   0.1794362841696328E-01
  89 [O   ZZ  ]  36 [U   YY  ]   0.1145903640226442E-02
  89 [O   ZZ  ]  37 [U   YY  ]   0.1785350596087812E-01
  89 [O   ZZ  ]  42 [U   ZZ  ]   0.2910067517314966E-01
  89 [O   ZZ  ]  43 [U   ZZ  ]   0.7040924410358422    
  89 [O   ZZ  ]  44 [U   ZZ  ]   0.3468378027322429E-01
  89 [O   ZZ  ]  45 [U   ZZ  ]   0.7070555388914321    
  89 [O   ZZ  ]  50 [U   XXZ ]   0.2204225250618027E-01
  89 [O   ZZ  ]  51 [U   XXZ ]   0.2315121089112672E-01
  89 [O   ZZ  ]  60 [U   YYZ ]   0.2204225250618027E-01
  89 [O   ZZ  ]  61 [U   YYZ ]   0.2315121089112672E-01
  89 [O   ZZ  ]  64 [U   ZZZ ]   0.7999407959533730    
  89 [O   ZZ  ]  65 [U   ZZZ ]   0.8450201137875776    
  89 [O   ZZ  ]  66 [O   S   ]   0.2613685022969578    
  89 [O   ZZ  ]  67 [O   S   ]    1.121871202937153    
  89 [O   ZZ  ]  68 [O   S   ]    1.103360828687706    
  89 [O   ZZ  ]  69 [O   S   ]   0.8050423142789259    
  89 [O   ZZ  ]  79 [O   XX  ]   0.9999999999999998    
  89 [O   ZZ  ]  80 [O   XX  ]   0.5116382183556918    
  89 [O   ZZ  ]  85 [O   YY  ]   0.9999999999999998    
  89 [O   ZZ  ]  86 [O   YY  ]   0.5116382183556918    
  89 [O   ZZ  ]  89 [O   ZZ  ]    2.999999999999999    
  90 [O   ZZ  ]   1 [U   S   ]  -0.6830920014033319E-01
  90 [O   ZZ  ]   2 [U   S   ]  -0.3730108567188697    
  90 [O   ZZ  ]   3 [U   S   ]   0.2777718153219430    
  90 [O   ZZ  ]  16 [U   Z   ]   0.1000755465565455    
  90 [O   ZZ  ]  17 [U   Z   ]   0.6054970343644511    
  90 [O   ZZ  ]  18 [U   Z   ]   0.3335910438115591    
  90 [O   ZZ  ]  19 [U   Z   ]   0.1337009913906410    
  90 [O   ZZ  ]  20 [U   Z   ]   0.6670145639560107    
  90 [O   ZZ  ]  21 [U   Z   ]   0.2309059176650156    
  90 [O   ZZ  ]  22 [U   XX  ]   0.1002563572647102    
  90 [O   ZZ  ]  23 [U   XX  ]   0.1946311946522510    
  90 [O   ZZ  ]  24 [U   XX  ]   0.1060209583050045    
  90 [O   ZZ  ]  25 [U   XX  ]   0.1865960748674724    
  90 [O   ZZ  ]  34 [U   YY  ]   0.1002563572647102    
  90 [O   ZZ  ]  35 [U   YY  ]   0.1946311946522510    
  90 [O   ZZ  ]  36 [U   YY  ]   0.1060209583050045    
  90 [O   ZZ  ]  37 [U   YY  ]   0.1865960748674724    
  90 [O   ZZ  ]  42 [U   ZZ  ]   0.3816287222790714    
  90 [O   ZZ  ]  43 [U   ZZ  ]    1.384461415348582    
  90 [O   ZZ  ]  44 [U   ZZ  ]   0.4121733983668303    
  90 [O   ZZ  ]  45 [U   ZZ  ]    1.362036255800865    
  90 [O   ZZ  ]  50 [U   XXZ ]   0.3686356756265602    
  90 [O   ZZ  ]  51 [U   XXZ ]   0.3757538192121000    
  90 [O   ZZ  ]  60 [U   YYZ ]   0.3686356756265602    
  90 [O   ZZ  ]  61 [U   YYZ ]   0.3757538192121000    
  90 [O   ZZ  ]  64 [U   ZZZ ]    2.415362551644840    
  90 [O   ZZ  ]  65 [U   ZZZ ]    2.482488997152728    
  90 [O   ZZ  ]  66 [O   S   ]   0.5183394730729116E-01
  90 [O   ZZ  ]  67 [O   S   ]   0.4495572242726505    
  90 [O   ZZ  ]  68 [O   S   ]    1.101117346258236    
  90 [O   ZZ  ]  69 [O   S   ]    1.221492179449630    
  90 [O   ZZ  ]  79 [O   XX  ]   0.5116382183556918    
  90 [O   ZZ  ]  80 [O   XX  ]   0.9999999999999997    
  90 [O   ZZ  ]  85 [O   YY  ]   0.5116382183556918    
  90 [O   ZZ  ]  86 [O   YY  ]   0.9999999999999997    
  90 [O   ZZ  ]  89 [O   ZZ  ]    1.534914655067075    
  90 [O   ZZ  ]  90 [O   ZZ  ]    3.000000000000000    
  91 [O   XXX ]   4 [U   X   ]   0.5195669549687701E-03
  91 [O   XXX ]   5 [U   X   ]   0.1028126631065071    
  91 [O   XXX ]   6 [U   X   ]   0.2466117119087843    
  91 [O   XXX ]   7 [U   X   ]   0.1054946489923176E-02
  91 [O   XXX ]   8 [U   X   ]   0.1528564769337707    
  91 [O   XXX ]   9 [U   X   ]   0.1923309188111963    
  91 [O   XXX ]  30 [U   XZ  ]   0.1101408308540039E-01
  91 [O   XXX ]  31 [U   XZ  ]   0.6086939505369128    
  91 [O   XXX ]  32 [U   XZ  ]   0.1344511712449075E-01
  91 [O   XXX ]  33 [U   XZ  ]   0.6197246017871696    
  91 [O   XXX ]  46 [U   XXX ]   0.9662886871634269E-01
  91 [O   XXX ]  47 [U   XXX ]   0.1032493625383489    
  91 [O   XXX ]  52 [U   XYY ]   0.1932577374326854E-01
  91 [O   XXX ]  53 [U   XYY ]   0.2064987250766978E-01
  91 [O   XXX ]  56 [U   XZZ ]   0.5183489395517048    
  91 [O   XXX ]  57 [U   XZZ ]   0.5563392708935599    
  91 [O   XXX ]  70 [O   X   ]    3.453023244344060    
  91 [O   XXX ]  71 [O   X   ]    3.060879457515866    
  91 [O   XXX ]  72 [O   X   ]    1.941225055884177    
  91 [O   XXX ]  91 [O   XXX ]    15.00000000000001    
  92 [O   XXY ]  10 [U   Y   ]   0.1731889849895901E-03
  92 [O   XXY ]  11 [U   Y   ]   0.3427088770216905E-01
  92 [O   XXY ]  12 [U   Y   ]   0.8220390396959477E-01
  92 [O   XXY ]  13 [U   Y   ]   0.3516488299743920E-03
  92 [O   XXY ]  14 [U   Y   ]   0.5095215897792357E-01
  92 [O   XXY ]  15 [U   Y   ]   0.6411030627039879E-01
  92 [O   XXY ]  38 [U   YZ  ]   0.3671361028466796E-02
  92 [O   XXY ]  39 [U   YZ  ]   0.2028979835123043    
  92 [O   XXY ]  40 [U   YZ  ]   0.4481705708163585E-02
  92 [O   XXY ]  41 [U   YZ  ]   0.2065748672623898    
  92 [O   XXY ]  48 [U   XXY ]   0.1932577374326854E-01
  92 [O   XXY ]  49 [U   XXY ]   0.2064987250766978E-01
  92 [O   XXY ]  58 [U   YYY ]   0.1932577374326854E-01
  92 [O   XXY ]  59 [U   YYY ]   0.2064987250766978E-01
  92 [O   XXY ]  62 [U   YZZ ]   0.1727829798505683    
  92 [O   XXY ]  63 [U   YZZ ]   0.1854464236311867    
  92 [O   XXY ]  73 [O   Y   ]    1.151007748114687    
  92 [O   XXY ]  74 [O   Y   ]    1.020293152505289    
  92 [O   XXY ]  75 [O   Y   ]   0.6470750186280589    
  92 [O   XXY ]  92 [O   XXY ]    3.000000000000001    
  93 [O   XXZ ]   1 [U   S   ]   0.7410920377004334E-03
  93 [O   XXZ ]   2 [U   S   ]   0.7753419778336647E-01
  93 [O   XXZ ]   3 [U   S   ]  -0.2857629397820608E-01
  93 [O   XXZ ]  16 [U   Z   ]  -0.2432325759704315E-02
  93 [O   XXZ ]  17 [U   Z   ]  -0.1601472189424885    
  93 [O   XXZ ]  18 [U   Z   ]   0.3671366473275247E-01
  93 [O   XXZ ]  19 [U   Z   ]  -0.4835462236185168E-02
  93 [O   XXZ ]  20 [U   Z   ]  -0.2013840403884487    
  93 [O   XXZ ]  21 [U   Z   ]   0.8024277920948465E-01
  93 [O   XXZ ]  22 [U   XX  ]  -0.5583358755692132E-02
  93 [O   XXZ ]  23 [U   XX  ]  -0.7575711493521650E-01
  93 [O   XXZ ]  24 [U   XX  ]  -0.6560310174308016E-02
  93 [O   XXZ ]  25 [U   XX  ]  -0.7414664238305085E-01
  93 [O   XXZ ]  34 [U   YY  ]  -0.1861119585230711E-02
  93 [O   XXZ ]  35 [U   YY  ]  -0.2525237164507216E-01
  93 [O   XXZ ]  36 [U   YY  ]  -0.2186770058102671E-02
  93 [O   XXZ ]  37 [U   YY  ]  -0.2471554746101694E-01
  93 [O   XXZ ]  42 [U   ZZ  ]  -0.3210621480539439E-01
  93 [O   XXZ ]  43 [U   ZZ  ]  -0.3112763648702351    
  93 [O   XXZ ]  44 [U   ZZ  ]  -0.3802504359039486E-01
  93 [O   XXZ ]  45 [U   ZZ  ]  -0.2928358004327875    
  93 [O   XXZ ]  50 [U   XXZ ]  -0.9914884376875104E-01
  93 [O   XXZ ]  51 [U   XXZ ]  -0.1034661614130025    
  93 [O   XXZ ]  60 [U   YYZ ]  -0.3304961458958369E-01
  93 [O   XXZ ]  61 [U   YYZ ]  -0.3448872047100083E-01
  93 [O   XXZ ]  64 [U   ZZZ ]  -0.5631224928003080    
  93 [O   XXZ ]  65 [U   ZZZ ]  -0.5817670376546427    
  93 [O   XXZ ]  76 [O   Z   ]    1.151007748114687    
  93 [O   XXZ ]  77 [O   Z   ]    1.020293152505289    
  93 [O   XXZ ]  78 [O   Z   ]   0.6470750186280589    
  93 [O   XXZ ]  93 [O   XXZ ]    3.000000000000001    
  94 [O   XYY ]   4 [U   X   ]   0.1731889849895901E-03
  94 [O   XYY ]   5 [U   X   ]   0.3427088770216905E-01
  94 [O   XYY ]   6 [U   X   ]   0.8220390396959477E-01
  94 [O   XYY ]   7 [U   X   ]   0.3516488299743920E-03
  94 [O   XYY ]   8 [U   X   ]   0.5095215897792357E-01
  94 [O   XYY ]   9 [U   X   ]   0.6411030627039879E-01
  94 [O   XYY ]  30 [U   XZ  ]   0.3671361028466796E-02
  94 [O   XYY ]  31 [U   XZ  ]   0.2028979835123043    
  94 [O   XYY ]  32 [U   XZ  ]   0.4481705708163585E-02
  94 [O   XYY ]  33 [U   XZ  ]   0.2065748672623898    
  94 [O   XYY ]  46 [U   XXX ]   0.1932577374326854E-01
  94 [O   XYY ]  47 [U   XXX ]   0.2064987250766978E-01
  94 [O   XYY ]  52 [U   XYY ]   0.1932577374326854E-01
  94 [O   XYY ]  53 [U   XYY ]   0.2064987250766978E-01
  94 [O   XYY ]  56 [U   XZZ ]   0.1727829798505683    
  94 [O   XYY ]  57 [U   XZZ ]   0.1854464236311867    
  94 [O   XYY ]  70 [O   X   ]    1.151007748114687    
  94 [O   XYY ]  71 [O   X   ]    1.020293152505289    
  94 [O   XYY ]  72 [O   X   ]   0.6470750186280589    
  94 [O   XYY ]  91 [O   XXX ]    3.000000000000001    
  94 [O   XYY ]  94 [O   XYY ]    3.000000000000001    
  95 [O   XYZ ]  26 [U   XY  ]  -0.1861119585230711E-02
  95 [O   XYZ ]  27 [U   XY  ]  -0.2525237164507216E-01
  95 [O   XYZ ]  28 [U   XY  ]  -0.2186770058102671E-02
  95 [O   XYZ ]  29 [U   XY  ]  -0.2471554746101694E-01
  95 [O   XYZ ]  54 [U   XYZ ]  -0.3304961458958369E-01
  95 [O   XYZ ]  55 [U   XYZ ]  -0.3448872047100083E-01
  95 [O   XYZ ]  95 [O   XYZ ]    1.000000000000000    
  96 [O   XZZ ]   4 [U   X   ]   0.2516558843981384E-02
  96 [O   XZZ ]   5 [U   X   ]   0.8532329477982768E-01
  96 [O   XZZ ]   6 [U   X   ]   0.6821440998622259E-01
  96 [O   XZZ ]   7 [U   X   ]   0.4533034225871711E-02
  96 [O   XZZ ]   8 [U   X   ]   0.1068562571493554    
  96 [O   XZZ ]   9 [U   X   ]   0.4385338627133904E-01
  96 [O   XZZ ]  30 [U   XZ  ]   0.2182786119288059E-01
  96 [O   XZZ ]  31 [U   XZ  ]   0.2674379220593720    
  96 [O   XZZ ]  32 [U   XZ  ]   0.2517823229728148E-01
  96 [O   XZZ ]  33 [U   XZ  ]   0.2655858022498566    
  96 [O   XZZ ]  46 [U   XXX ]   0.5984150898552922E-01
  96 [O   XZZ ]  47 [U   XXX ]   0.6218491789553288E-01
  96 [O   XZZ ]  52 [U   XYY ]   0.1994716966184308E-01
  96 [O   XZZ ]  53 [U   XYY ]   0.2072830596517763E-01
  96 [O   XZZ ]  56 [U   XZZ ]   0.3400441122194010    
  96 [O   XZZ ]  57 [U   XZZ ]   0.3554996202084421    
  96 [O   XZZ ]  70 [O   X   ]    1.151007748114687    
  96 [O   XZZ ]  71 [O   X   ]    1.020293152505289    
  96 [O   XZZ ]  72 [O   X   ]   0.6470750186280589    
  96 [O   XZZ ]  91 [O   XXX ]    3.000000000000001    
  96 [O   XZZ ]  94 [O   XYY ]    1.000000000000000    
  96 [O   XZZ ]  96 [O   XZZ ]    3.000000000000001    
  97 [O   YYY ]  10 [U   Y   ]   0.5195669549687701E-03
  97 [O   YYY ]  11 [U   Y   ]   0.1028126631065071    
  97 [O   YYY ]  12 [U   Y   ]   0.2466117119087843    
  97 [O   YYY ]  13 [U   Y   ]   0.1054946489923176E-02
  97 [O   YYY ]  14 [U   Y   ]   0.1528564769337707    
  97 [O   YYY ]  15 [U   Y   ]   0.1923309188111963    
  97 [O   YYY ]  38 [U   YZ  ]   0.1101408308540039E-01
  97 [O   YYY ]  39 [U   YZ  ]   0.6086939505369128    
  97 [O   YYY ]  40 [U   YZ  ]   0.1344511712449075E-01
  97 [O   YYY ]  41 [U   YZ  ]   0.6197246017871696    
  97 [O   YYY ]  48 [U   XXY ]   0.1932577374326854E-01
  97 [O   YYY ]  49 [U   XXY ]   0.2064987250766978E-01
  97 [O   YYY ]  58 [U   YYY ]   0.9662886871634269E-01
  97 [O   YYY ]  59 [U   YYY ]   0.1032493625383489    
  97 [O   YYY ]  62 [U   YZZ ]   0.5183489395517048    
  97 [O   YYY ]  63 [U   YZZ ]   0.5563392708935599    
  97 [O   YYY ]  73 [O   Y   ]    3.453023244344060    
  97 [O   YYY ]  74 [O   Y   ]    3.060879457515866    
  97 [O   YYY ]  75 [O   Y   ]    1.941225055884177    
  97 [O   YYY ]  92 [O   XXY ]    3.000000000000001    
  97 [O   YYY ]  97 [O   YYY ]    15.00000000000001    
  98 [O   YYZ ]   1 [U   S   ]   0.7410920377004334E-03
  98 [O   YYZ ]   2 [U   S   ]   0.7753419778336647E-01
  98 [O   YYZ ]   3 [U   S   ]  -0.2857629397820608E-01
  98 [O   YYZ ]  16 [U   Z   ]  -0.2432325759704315E-02
  98 [O   YYZ ]  17 [U   Z   ]  -0.1601472189424885    
  98 [O   YYZ ]  18 [U   Z   ]   0.3671366473275247E-01
  98 [O   YYZ ]  19 [U   Z   ]  -0.4835462236185168E-02
  98 [O   YYZ ]  20 [U   Z   ]  -0.2013840403884487    
  98 [O   YYZ ]  21 [U   Z   ]   0.8024277920948465E-01
  98 [O   YYZ ]  22 [U   XX  ]  -0.1861119585230711E-02
  98 [O   YYZ ]  23 [U   XX  ]  -0.2525237164507216E-01
  98 [O   YYZ ]  24 [U   XX  ]  -0.2186770058102671E-02
  98 [O   YYZ ]  25 [U   XX  ]  -0.2471554746101694E-01
  98 [O   YYZ ]  34 [U   YY  ]  -0.5583358755692132E-02
  98 [O   YYZ ]  35 [U   YY  ]  -0.7575711493521650E-01
  98 [O   YYZ ]  36 [U   YY  ]  -0.6560310174308016E-02
  98 [O   YYZ ]  37 [U   YY  ]  -0.7414664238305085E-01
  98 [O   YYZ ]  42 [U   ZZ  ]  -0.3210621480539439E-01
  98 [O   YYZ ]  43 [U   ZZ  ]  -0.3112763648702351    
  98 [O   YYZ ]  44 [U   ZZ  ]  -0.3802504359039486E-01
  98 [O   YYZ ]  45 [U   ZZ  ]  -0.2928358004327875    
  98 [O   YYZ ]  50 [U   XXZ ]  -0.3304961458958369E-01
  98 [O   YYZ ]  51 [U   XXZ ]  -0.3448872047100083E-01
  98 [O   YYZ ]  60 [U   YYZ ]  -0.9914884376875104E-01
  98 [O   YYZ ]  61 [U   YYZ ]  -0.1034661614130025    
  98 [O   YYZ ]  64 [U   ZZZ ]  -0.5631224928003080    
  98 [O   YYZ ]  65 [U   ZZZ ]  -0.5817670376546427    
  98 [O   YYZ ]  76 [O   Z   ]    1.151007748114687    
  98 [O   YYZ ]  77 [O   Z   ]    1.020293152505289    
  98 [O   YYZ ]  78 [O   Z   ]   0.6470750186280589    
  98 [O   YYZ ]  93 [O   XXZ ]    1.000000000000000    
  98 [O   YYZ ]  98 [O   YYZ ]    3.000000000000001    
  99 [O   YZZ ]  10 [U   Y   ]   0.2516558843981384E-02
  99 [O   YZZ ]  11 [U   Y   ]   0.8532329477982768E-01
  99 [O   YZZ ]  12 [U   Y   ]   0.6821440998622259E-01
  99 [O   YZZ ]  13 [U   Y   ]   0.4533034225871711E-02
  99 [O   YZZ ]  14 [U   Y   ]   0.1068562571493554    
  99 [O   YZZ ]  15 [U   Y   ]   0.4385338627133904E-01
  99 [O   YZZ ]  38 [U   YZ  ]   0.2182786119288059E-01
  99 [O   YZZ ]  39 [U   YZ  ]   0.2674379220593720    
  99 [O   YZZ ]  40 [U   YZ  ]   0.2517823229728148E-01
  99 [O   YZZ ]  41 [U   YZ  ]   0.2655858022498566    
  99 [O   YZZ ]  48 [U   XXY ]   0.1994716966184308E-01
  99 [O   YZZ ]  49 [U   XXY ]   0.2072830596517763E-01
  99 [O   YZZ ]  58 [U   YYY ]   0.5984150898552922E-01
  99 [O   YZZ ]  59 [U   YYY ]   0.6218491789553288E-01
  99 [O   YZZ ]  62 [U   YZZ ]   0.3400441122194010    
  99 [O   YZZ ]  63 [U   YZZ ]   0.3554996202084421    
  99 [O   YZZ ]  73 [O   Y   ]    1.151007748114687    
  99 [O   YZZ ]  74 [O   Y   ]    1.020293152505289    
  99 [O   YZZ ]  75 [O   Y   ]   0.6470750186280589    
  99 [O   YZZ ]  92 [O   XXY ]    1.000000000000000    
  99 [O   YZZ ]  97 [O   YYY ]    3.000000000000001    
  99 [O   YZZ ]  99 [O   YZZ ]    3.000000000000001    
 100 [O   ZZZ ]   1 [U   S   ]   0.1623480029072151E-01
 100 [O   ZZZ ]   2 [U   S   ]   0.3725881101147568    
 100 [O   ZZZ ]   3 [U   S   ]  -0.2877994865245793E-02
 100 [O   ZZZ ]  16 [U   Z   ]  -0.3686169997602706E-01
 100 [O   ZZZ ]  17 [U   Z   ]  -0.7059275469643193    
 100 [O   ZZZ ]  18 [U   Z   ]   0.2067756106593284    
 100 [O   ZZZ ]  19 [U   Z   ]  -0.6210446846605411E-01
 100 [O   ZZZ ]  20 [U   Z   ]  -0.7927678710095780    
 100 [O   ZZZ ]  21 [U   Z   ]   0.3259742517808550    
 100 [O   ZZZ ]  22 [U   XX  ]  -0.2205429563160183E-01
 100 [O   ZZZ ]  23 [U   XX  ]  -0.9984883537514713E-01
 100 [O   ZZZ ]  24 [U   XX  ]  -0.2467819363494439E-01
 100 [O   ZZZ ]  25 [U   XX  ]  -0.9546250771977773E-01
 100 [O   ZZZ ]  34 [U   YY  ]  -0.2205429563160183E-01
 100 [O   ZZZ ]  35 [U   YY  ]  -0.9984883537514713E-01
 100 [O   ZZZ ]  36 [U   YY  ]  -0.2467819363494439E-01
 100 [O   ZZZ ]  37 [U   YY  ]  -0.9546250771977773E-01
 100 [O   ZZZ ]  42 [U   ZZ  ]  -0.2747664131506549    
 100 [O   ZZZ ]  43 [U   ZZ  ]   -1.051650777141976    
 100 [O   ZZZ ]  44 [U   ZZ  ]  -0.3106564795189889    
 100 [O   ZZZ ]  45 [U   ZZ  ]  -0.9679773097172438    
 100 [O   ZZZ ]  50 [U   XXZ ]  -0.1913149662316849    
 100 [O   ZZZ ]  51 [U   XXZ ]  -0.1963778677413992    
 100 [O   ZZZ ]  60 [U   YYZ ]  -0.1913149662316849    
 100 [O   ZZZ ]  61 [U   YYZ ]  -0.1963778677413992    
 100 [O   ZZZ ]  64 [U   ZZZ ]   -2.690545303036072    
