  83 [O   XZ  ]  70 [O   X   ]   0.3429236436480743E-05
  83 [O   XZ  ]  71 [O   X   ]   0.2549429950038373E-05
  83 [O   XZ  ]  72 [O   X   ]   0.3610175907664548E-06
  83 [O   XZ  ]  83 [O   XZ  ]   0.5426782132822439E-04
  84 [O   XZ  ]   4 [U   X   ]  -0.1477072102871513E-02
  84 [O   XZ  ]   5 [U   X   ]   0.1112248627808565E-02
  84 [O   XZ  ]   6 [U   X   ]  -0.3065101098647105E-03
  84 [O   XZ  ]   7 [U   X   ]   0.1338239202700930E-02
  84 [O   XZ  ]   8 [U   X   ]   0.6642776080756363E-05
  84 [O   XZ  ]   9 [U   X   ]  -0.1241704152868395E-04
  84 [O   XZ  ]  30 [U   XZ  ]  -0.2329210360319189E-02
  84 [O   XZ  ]  31 [U   XZ  ]   0.6558415954440733E-03
  84 [O   XZ  ]  32 [U   XZ  ]  -0.1752555457825045E-02
  84 [O   XZ  ]  33 [U   XZ  ]   0.5075670901835139E-03
  84 [O   XZ  ]  46 [U   XXX ]   0.1967859565654351E-01
  84 [O   XZ  ]  47 [U   XXX ]   0.1985888192395624E-01
  84 [O   XZ  ]  52 [U   XYY ]   0.6559531885514502E-02
  84 [O   XZ  ]  53 [U   XYY ]   0.6619627307985265E-02
  84 [O   XZ  ]  56 [U   XZZ ]   0.4024384318151775E-02
  84 [O   XZ  ]  57 [U   XZZ ]   0.4224253439224945E-02
  84 [O   XZ  ]  70 [O   X   ]   0.3339043267658326E-05
  84 [O   XZ  ]  71 [O   X   ]  -0.4896555318412155E-04
  84 [O   XZ  ]  72 [O   X   ]  -0.1528503919439039E-03
  84 [O   XZ  ]  83 [O   XZ  ]   0.4288838480981383E-04
  84 [O   XZ  ]  84 [O   XZ  ]   0.1077774198989800E-03
  85 [O   YY  ]   1 [U   S   ]   0.4122709422894194E-07
  85 [O   YY  ]   2 [U   S   ]  -0.4255204295144921E-05
  85 [O   YY  ]   3 [U   S   ]   0.1505801072010371E-04
  85 [O   YY  ]  16 [U   Z   ]  -0.1578367164311451E-07
  85 [O   YY  ]  17 [U   Z   ]   0.1224182023706888E-04
  85 [O   YY  ]  18 [U   Z   ]   0.4634459045327333E-04
  85 [O   YY  ]  19 [U   Z   ]  -0.3359048838212642E-07
  85 [O   YY  ]  20 [U   Z   ]   0.1993027644076051E-04
  85 [O   YY  ]  21 [U   Z   ]   0.3767573340551778E-04
  85 [O   YY  ]  22 [U   XX  ]  -0.5600794814146492E-06
  85 [O   YY  ]  23 [U   XX  ]  -0.1847252632297680E-04
  85 [O   YY  ]  24 [U   XX  ]  -0.6700266020264953E-06
  85 [O   YY  ]  25 [U   XX  ]  -0.1860707864009825E-04
  85 [O   YY  ]  34 [U   YY  ]  -0.4819071086244187E-06
  85 [O   YY  ]  35 [U   YY  ]  -0.1531460442893984E-04
  85 [O   YY  ]  36 [U   YY  ]  -0.5721609514335035E-06
  85 [O   YY  ]  37 [U   YY  ]  -0.1545148963466580E-04
  85 [O   YY  ]  42 [U   ZZ  ]   0.1752003675636882E-05
  85 [O   YY  ]  43 [U   ZZ  ]   0.9880257006500415E-04
  85 [O   YY  ]  44 [U   ZZ  ]   0.2239714304130835E-05
  85 [O   YY  ]  45 [U   ZZ  ]   0.9947084085482061E-04
  85 [O   YY  ]  50 [U   XXZ ]   0.6681369572991702E-05
  85 [O   YY  ]  51 [U   XXZ ]   0.7187833195421156E-05
  85 [O   YY  ]  60 [U   YYZ ]   0.6855000170502557E-05
  85 [O   YY  ]  61 [U   YYZ ]   0.7416065171628183E-05
  85 [O   YY  ]  64 [U   ZZZ ]   0.7828718894486997E-04
  85 [O   YY  ]  65 [U   ZZZ ]   0.8507526297307777E-04
  85 [O   YY  ]  66 [O   S   ]   0.9767080662470562E-04
  85 [O   YY  ]  67 [O   S   ]   0.2590566792974869E-03
  85 [O   YY  ]  68 [O   S   ]   0.1872112891803113E-03
  85 [O   YY  ]  69 [O   S   ]   0.1319201968996708E-03
  85 [O   YY  ]  76 [O   Z   ]  -0.1484125882966758E-05
  85 [O   YY  ]  77 [O   Z   ]  -0.3556827977480026E-05
  85 [O   YY  ]  78 [O   Z   ]   0.1362908818414166E-05
  85 [O   YY  ]  79 [O   XX  ]   0.2717338748112752E-03
  85 [O   YY  ]  80 [O   XX  ]   0.7404844266822863E-04
  85 [O   YY  ]  85 [O   YY  ]   0.3836472795626378E-03
  86 [O   YY  ]   1 [U   S   ]  -0.6659192270137837E-04
  86 [O   YY  ]   2 [U   S   ]   0.1449697157633878E-03
  86 [O   YY  ]   3 [U   S   ]   0.3333587405496274E-04
  86 [O   YY  ]  16 [U   Z   ]   0.3340162662119062E-03
  86 [O   YY  ]  17 [U   Z   ]  -0.1838239422076171E-03
  86 [O   YY  ]  18 [U   Z   ]   0.7010190162493046E-04
  86 [O   YY  ]  19 [U   Z   ]   0.1442142825384407E-03
  86 [O   YY  ]  20 [U   Z   ]  -0.1060277599078674E-03
  86 [O   YY  ]  21 [U   Z   ]   0.4975937342344139E-04
  86 [O   YY  ]  22 [U   XX  ]  -0.5276957181643283E-03
  86 [O   YY  ]  23 [U   XX  ]   0.4207024734759202E-04
  86 [O   YY  ]  24 [U   XX  ]  -0.5373582094891638E-03
  86 [O   YY  ]  25 [U   XX  ]   0.4662269414312803E-04
  86 [O   YY  ]  34 [U   YY  ]  -0.1358043793661667E-03
  86 [O   YY  ]  35 [U   YY  ]  -0.5953902101563102E-04
  86 [O   YY  ]  36 [U   YY  ]  -0.2364335703996523E-03
  86 [O   YY  ]  37 [U   YY  ]  -0.3144678841415782E-04
  86 [O   YY  ]  42 [U   ZZ  ]  -0.2258449908940641E-03
  86 [O   YY  ]  43 [U   ZZ  ]   0.4384906754495432E-04
  86 [O   YY  ]  44 [U   ZZ  ]  -0.2697738670065508E-03
  86 [O   YY  ]  45 [U   ZZ  ]   0.5873521401511539E-04
  86 [O   YY  ]  50 [U   XXZ ]  -0.1888462441150818E-03
  86 [O   YY  ]  51 [U   XXZ ]  -0.1946176402993771E-03
  86 [O   YY  ]  60 [U   YYZ ]   0.2683979494468858E-03
  86 [O   YY  ]  61 [U   YYZ ]   0.2382890702063989E-03
  86 [O   YY  ]  64 [U   ZZZ ]  -0.2318911420253755E-03
  86 [O   YY  ]  65 [U   ZZZ ]  -0.2585617569401677E-03
  86 [O   YY  ]  66 [O   S   ]   0.1200799171940936E-04
  86 [O   YY  ]  67 [O   S   ]   0.6611168297609993E-04
  86 [O   YY  ]  68 [O   S   ]   0.8496724894158092E-04
  86 [O   YY  ]  69 [O   S   ]   0.8014261971567294E-04
  86 [O   YY  ]  76 [O   Z   ]   0.1100116801633355E-04
  86 [O   YY  ]  77 [O   Z   ]  -0.2388158819455199E-04
  86 [O   YY  ]  78 [O   Z   ]  -0.7538525771599858E-04
  86 [O   YY  ]  79 [O   XX  ]   0.7404844266822863E-04
  86 [O   YY  ]  80 [O   XX  ]   0.2625018948165803E-04
  86 [O   YY  ]  85 [O   YY  ]   0.1684576528084847E-03
  86 [O   YY  ]  86 [O   YY  ]   0.1408278001875374E-03
  87 [O   YZ  ]  10 [U   Y   ]   0.1147869137414770E-08
  87 [O   YZ  ]  11 [U   Y   ]   0.6665656838711342E-06
  87 [O   YZ  ]  12 [U   Y   ]   0.2305571596430966E-05
  87 [O   YZ  ]  13 [U   Y   ]   0.1362607183336140E-08
  87 [O   YZ  ]  14 [U   Y   ]   0.1181798350791130E-05
  87 [O   YZ  ]  15 [U   Y   ]   0.1770391651364014E-05
  87 [O   YZ  ]  38 [U   YZ  ]  -0.3709917283378772E-06
  87 [O   YZ  ]  39 [U   YZ  ]  -0.1506086094904546E-04
  87 [O   YZ  ]  40 [U   YZ  ]  -0.4564239223583955E-06
  87 [O   YZ  ]  41 [U   YZ  ]  -0.1505976549220911E-04
  87 [O   YZ  ]  48 [U   XXY ]  -0.4831744458352882E-06
  87 [O   YZ  ]  49 [U   XXY ]  -0.4812752276983634E-06
  87 [O   YZ  ]  58 [U   YYY ]  -0.1449523337387904E-05
  87 [O   YZ  ]  59 [U   YYY ]  -0.1443825682956312E-05
  87 [O   YZ  ]  62 [U   YZZ ]   0.6617030724020978E-05
  87 [O   YZ  ]  63 [U   YZZ ]   0.7040391094781384E-05
  87 [O   YZ  ]  73 [O   Y   ]   0.3429236436480743E-05
  87 [O   YZ  ]  74 [O   Y   ]   0.2549429950038373E-05
  87 [O   YZ  ]  75 [O   Y   ]   0.3610175907664548E-06
  87 [O   YZ  ]  87 [O   YZ  ]   0.5426782132822439E-04
  88 [O   YZ  ]  10 [U   Y   ]  -0.1477072102871513E-02
  88 [O   YZ  ]  11 [U   Y   ]   0.1112248627808565E-02
  88 [O   YZ  ]  12 [U   Y   ]  -0.3065101098647105E-03
  88 [O   YZ  ]  13 [U   Y   ]   0.1338239202700930E-02
  88 [O   YZ  ]  14 [U   Y   ]   0.6642776080756363E-05
  88 [O   YZ  ]  15 [U   Y   ]  -0.1241704152868395E-04
  88 [O   YZ  ]  38 [U   YZ  ]  -0.2329210360319189E-02
  88 [O   YZ  ]  39 [U   YZ  ]   0.6558415954440733E-03
  88 [O   YZ  ]  40 [U   YZ  ]  -0.1752555457825045E-02
  88 [O   YZ  ]  41 [U   YZ  ]   0.5075670901835139E-03
  88 [O   YZ  ]  48 [U   XXY ]   0.6559531885514502E-02
  88 [O   YZ  ]  49 [U   XXY ]   0.6619627307985265E-02
  88 [O   YZ  ]  58 [U   YYY ]   0.1967859565654351E-01
  88 [O   YZ  ]  59 [U   YYY ]   0.1985888192395624E-01
  88 [O   YZ  ]  62 [U   YZZ ]   0.4024384318151775E-02
  88 [O   YZ  ]  63 [U   YZZ ]   0.4224253439224945E-02
  88 [O   YZ  ]  73 [O   Y   ]   0.3339043267658326E-05
  88 [O   YZ  ]  74 [O   Y   ]  -0.4896555318412155E-04
  88 [O   YZ  ]  75 [O   Y   ]  -0.1528503919439039E-03
  88 [O   YZ  ]  87 [O   YZ  ]   0.4288838480981383E-04
  88 [O   YZ  ]  88 [O   YZ  ]   0.1077774198989800E-03
  89 [O   ZZ  ]   1 [U   S   ]   0.5844919916085656E-06
  89 [O   ZZ  ]   2 [U   S   ]   0.1106732206079819E-04
  89 [O   ZZ  ]   3 [U   S   ]   0.3547890112143293E-04
  89 [O   ZZ  ]  16 [U   Z   ]   0.2151393987959160E-07
  89 [O   ZZ  ]  17 [U   Z   ]   0.1301879307735732E-04
  89 [O   ZZ  ]  18 [U   Z   ]   0.1926991007916712E-04
  89 [O   ZZ  ]  19 [U   Z   ]  -0.1919678176837136E-06
  89 [O   ZZ  ]  20 [U   Z   ]   0.1751231162305800E-04
  89 [O   ZZ  ]  21 [U   Z   ]   0.1449508557138657E-04
  89 [O   ZZ  ]  22 [U   XX  ]  -0.5772700428459399E-05
  89 [O   ZZ  ]  23 [U   XX  ]  -0.2877165632519940E-04
  89 [O   ZZ  ]  24 [U   XX  ]  -0.6506193533463434E-05
  89 [O   ZZ  ]  25 [U   XX  ]  -0.2743900006146882E-04
  89 [O   ZZ  ]  34 [U   YY  ]  -0.5772700428459399E-05
  89 [O   ZZ  ]  35 [U   YY  ]  -0.2877165632519940E-04
  89 [O   ZZ  ]  36 [U   YY  ]  -0.6506193533463434E-05
  89 [O   ZZ  ]  37 [U   YY  ]  -0.2743900006146882E-04
  89 [O   ZZ  ]  42 [U   ZZ  ]  -0.1460663476615665E-05
  89 [O   ZZ  ]  43 [U   ZZ  ]   0.1409343539933161E-03
  89 [O   ZZ  ]  44 [U   ZZ  ]  -0.1566994603852123E-05
  89 [O   ZZ  ]  45 [U   ZZ  ]   0.1443482228093984E-03
  89 [O   ZZ  ]  50 [U   XXZ ]   0.1315663552747814E-04
  89 [O   ZZ  ]  51 [U   XXZ ]   0.1388680644021090E-04
  89 [O   ZZ  ]  60 [U   YYZ ]   0.1315663552747814E-04
  89 [O   ZZ  ]  61 [U   YYZ ]   0.1388680644021090E-04
  89 [O   ZZ  ]  64 [U   ZZZ ]   0.4408667462030280E-04
  89 [O   ZZ  ]  65 [U   ZZZ ]   0.4658352141717614E-04
  89 [O   ZZ  ]  66 [O   S   ]   0.1024719154276710E-03
  89 [O   ZZ  ]  67 [O   S   ]   0.2619851620870861E-03
  89 [O   ZZ  ]  68 [O   S   ]   0.1807868983547678E-03
  89 [O   ZZ  ]  69 [O   S   ]   0.1279173087844754E-03
  89 [O   ZZ  ]  76 [O   Z   ]   0.3661819260880605E-04
  89 [O   ZZ  ]  77 [O   Z   ]   0.2761896281411325E-04
  89 [O   ZZ  ]  78 [O   Z   ]   0.1793306826547436E-04
  89 [O   ZZ  ]  79 [O   XX  ]   0.2860440728937874E-03
  89 [O   ZZ  ]  80 [O   XX  ]   0.8397435229845485E-04
  89 [O   ZZ  ]  85 [O   YY  ]   0.2860440728937874E-03
  89 [O   ZZ  ]  86 [O   YY  ]   0.8397435229845485E-04
  89 [O   ZZ  ]  89 [O   ZZ  ]   0.3569957329290219E-03
  90 [O   ZZ  ]   1 [U   S   ]  -0.2237445210232591E-01
  90 [O   ZZ  ]   2 [U   S   ]   0.2077521650715042E-01
  90 [O   ZZ  ]   3 [U   S   ]   0.6618103390807484E-02
  90 [O   ZZ  ]  16 [U   Z   ]   0.1413364089630464E-01
  90 [O   ZZ  ]  17 [U   Z   ]  -0.1156301148566818E-01
  90 [O   ZZ  ]  18 [U   Z   ]   0.3242365039133333E-02
  90 [O   ZZ  ]  19 [U   Z   ]  -0.1844577897805433E-01
  90 [O   ZZ  ]  20 [U   Z   ]   0.1238020550653474E-02
  90 [O   ZZ  ]  21 [U   Z   ]  -0.1979578640782798E-03
  90 [O   ZZ  ]  22 [U   XX  ]   0.1100708915618456    
  90 [O   ZZ  ]  23 [U   XX  ]  -0.3078711825499658E-01
  90 [O   ZZ  ]  24 [U   XX  ]   0.1000341111207996    
  90 [O   ZZ  ]  25 [U   XX  ]  -0.2702989127287525E-01
  90 [O   ZZ  ]  34 [U   YY  ]   0.1100708915618456    
  90 [O   ZZ  ]  35 [U   YY  ]  -0.3078711825499658E-01
  90 [O   ZZ  ]  36 [U   YY  ]   0.1000341111207996    
  90 [O   ZZ  ]  37 [U   YY  ]  -0.2702989127287525E-01
  90 [O   ZZ  ]  42 [U   ZZ  ]   0.1329988060156850    
  90 [O   ZZ  ]  43 [U   ZZ  ]  -0.3742545884106363E-01
  90 [O   ZZ  ]  44 [U   ZZ  ]   0.1168218534145957    
  90 [O   ZZ  ]  45 [U   ZZ  ]  -0.3208985854937652E-01
  90 [O   ZZ  ]  50 [U   XXZ ]  -0.7937008864779571E-01
  90 [O   ZZ  ]  51 [U   XXZ ]  -0.8003358501953350E-01
  90 [O   ZZ  ]  60 [U   YYZ ]  -0.7937008864779571E-01
  90 [O   ZZ  ]  61 [U   YYZ ]  -0.8003358501953350E-01
  90 [O   ZZ  ]  64 [U   ZZZ ]  -0.2153401560942143    
  90 [O   ZZ  ]  65 [U   ZZZ ]  -0.2186428296336658    
  90 [O   ZZ  ]  66 [O   S   ]   0.4680127010958657E-04
  90 [O   ZZ  ]  67 [O   S   ]   0.6823646540965456E-04
  90 [O   ZZ  ]  68 [O   S   ]   0.5530564603464683E-02
  90 [O   ZZ  ]  69 [O   S   ]   0.1392667358861743E-01
  90 [O   ZZ  ]  76 [O   Z   ]  -0.1360837512836000E-02
  90 [O   ZZ  ]  77 [O   Z   ]  -0.1702623305952145E-01
  90 [O   ZZ  ]  78 [O   Z   ]  -0.4865244736047902E-01
  90 [O   ZZ  ]  79 [O   XX  ]   0.8863006178927435E-04
  90 [O   ZZ  ]  80 [O   XX  ]   0.4266190020274507E-04
  90 [O   ZZ  ]  85 [O   YY  ]   0.8863006178927435E-04
  90 [O   ZZ  ]  86 [O   YY  ]   0.4266190020274507E-04
  90 [O   ZZ  ]  89 [O   ZZ  ]   0.1288577168061522E-03
  90 [O   ZZ  ]  90 [O   ZZ  ]   0.1261682017472765E-01
  91 [O   XXX ]   4 [U   X   ]   0.8079057784906446E-06
  91 [O   XXX ]   5 [U   X   ]   0.1218547118542190E-05
  91 [O   XXX ]   6 [U   X   ]   0.1919871817301910E-04
  91 [O   XXX ]   7 [U   X   ]   0.1970587949727542E-06
  91 [O   XXX ]   8 [U   X   ]   0.3677222170761496E-05
  91 [O   XXX ]   9 [U   X   ]   0.1652459450030008E-04
  91 [O   XXX ]  30 [U   XZ  ]   0.3339032395022201E-05
  91 [O   XXX ]  31 [U   XZ  ]   0.5334979182336497E-04
  91 [O   XXX ]  32 [U   XZ  ]   0.3471609837435441E-05
  91 [O   XXX ]  33 [U   XZ  ]   0.5347320871074146E-04
  91 [O   XXX ]  46 [U   XXX ]   0.1037403514314583E-04
  91 [O   XXX ]  47 [U   XXX ]   0.1157839774124092E-04
  91 [O   XXX ]  52 [U   XYY ]   0.2860772561841252E-05
  91 [O   XXX ]  53 [U   XYY ]   0.3306233580246953E-05
  91 [O   XXX ]  56 [U   XZZ ]   0.1041700333637152E-04
  91 [O   XXX ]  57 [U   XZZ ]   0.1132255473557109E-04
  91 [O   XXX ]  70 [O   X   ]   0.2827438543917538E-03
  91 [O   XXX ]  71 [O   X   ]   0.2214462896503733E-03
  91 [O   XXX ]  72 [O   X   ]   0.1259335249201854E-03
  91 [O   XXX ]  83 [O   XZ  ]   0.4753850518568470E-05
  91 [O   XXX ]  84 [O   XZ  ]   0.2186945866755607E-04
  91 [O   XXX ]  91 [O   XXX ]   0.1355231590935091E-02
  92 [O   XXY ]  10 [U   Y   ]   0.2693019261644156E-06
  92 [O   XXY ]  11 [U   Y   ]   0.4061823728473968E-06
  92 [O   XXY ]  12 [U   Y   ]   0.6399572724413716E-05
  92 [O   XXY ]  13 [U   Y   ]   0.6568626499323105E-07
  92 [O   XXY ]  14 [U   Y   ]   0.1225740723587165E-05
  92 [O   XXY ]  15 [U   Y   ]   0.5508198166692679E-05
  92 [O   XXY ]  38 [U   YZ  ]   0.1113010798345360E-05
  92 [O   XXY ]  39 [U   YZ  ]   0.1778326394141772E-04
  92 [O   XXY ]  40 [U   YZ  ]   0.1157203279145147E-05
  92 [O   XXY ]  41 [U   YZ  ]   0.1782440290343246E-04
  92 [O   XXY ]  48 [U   XXY ]   0.1550830006746828E-05
  92 [O   XXY ]  49 [U   XXY ]   0.1655310193804382E-05
  92 [O   XXY ]  58 [U   YYY ]   0.2860772561730229E-05
  92 [O   XXY ]  59 [U   YYY ]   0.3306233580135931E-05
  92 [O   XXY ]  62 [U   YZZ ]   0.3472334445309144E-05
  92 [O   XXY ]  63 [U   YZZ ]   0.3774184911709000E-05
  92 [O   XXY ]  73 [O   Y   ]   0.9424795146273368E-04
  92 [O   XXY ]  74 [O   Y   ]   0.7381542988227352E-04
  92 [O   XXY ]  75 [O   Y   ]   0.4197784164006180E-04
  92 [O   XXY ]  87 [O   YZ  ]   0.1584616834970909E-05
  92 [O   XXY ]  88 [O   YZ  ]   0.7289819550893029E-05
  92 [O   XXY ]  92 [O   XXY ]   0.2755063305315275E-03
  93 [O   XXZ ]   1 [U   S   ]   0.3673214972674255E-06
  93 [O   XXZ ]   2 [U   S   ]  -0.2167401156349946E-04
  93 [O   XXZ ]   3 [U   S   ]  -0.4381925838625733E-05
  93 [O   XXZ ]  16 [U   Z   ]  -0.8340361931521989E-05
  93 [O   XXZ ]  17 [U   Z   ]   0.1410167449789057E-04
  93 [O   XXZ ]  18 [U   Z   ]   0.1536416847024158E-04
  93 [O   XXZ ]  19 [U   Z   ]  -0.3017246068520718E-05
  93 [O   XXZ ]  20 [U   Z   ]   0.1476507684916584E-04
  93 [O   XXZ ]  21 [U   Z   ]   0.1216401930437261E-04
  93 [O   XXZ ]  22 [U   XX  ]   0.1145809659072738E-04
  93 [O   XXZ ]  23 [U   XX  ]   0.3787053554882291E-04
  93 [O   XXZ ]  24 [U   XX  ]   0.1345986272086042E-04
  93 [O   XXZ ]  25 [U   XX  ]   0.3616081709734154E-04
  93 [O   XXZ ]  34 [U   YY  ]   0.2110484780115662E-04
  93 [O   XXZ ]  35 [U   YY  ]   0.4483841706659497E-04
  93 [O   XXZ ]  36 [U   YY  ]   0.2193253325818989E-04
  93 [O   XXZ ]  37 [U   YY  ]   0.4345127384408620E-04
  93 [O   XXZ ]  42 [U   ZZ  ]  -0.2677408909024237E-06
  93 [O   XXZ ]  43 [U   ZZ  ]  -0.5421260009619289E-04
  93 [O   XXZ ]  44 [U   ZZ  ]   0.1640143600489807E-05
  93 [O   XXZ ]  45 [U   ZZ  ]  -0.5521869618618780E-04
  93 [O   XXZ ]  50 [U   XXZ ]  -0.2160409589446743E-05
  93 [O   XXZ ]  51 [U   XXZ ]  -0.1413390129823000E-05
  93 [O   XXZ ]  60 [U   YYZ ]   0.1847438881419361E-04
  93 [O   XXZ ]  61 [U   YYZ ]   0.1805763087081580E-04
  93 [O   XXZ ]  64 [U   ZZZ ]   0.3939059941338030E-04
  93 [O   XXZ ]  65 [U   ZZZ ]   0.4377938794952740E-04
  93 [O   XXZ ]  66 [O   S   ]  -0.8288355223401433E-06
  93 [O   XXZ ]  67 [O   S   ]  -0.2558585519896184E-05
  93 [O   XXZ ]  68 [O   S   ]   0.7747520279988152E-05
  93 [O   XXZ ]  69 [O   S   ]   0.1075061608402095E-04
  93 [O   XXZ ]  76 [O   Z   ]   0.8327082436210276E-04
  93 [O   XXZ ]  77 [O   Z   ]   0.6552607101895092E-04
  93 [O   XXZ ]  78 [O   Z   ]   0.3272923187047638E-04
  93 [O   XXZ ]  79 [O   XX  ]  -0.5506328258686466E-05
  93 [O   XXZ ]  80 [O   XX  ]   0.4391988798424507E-05
  93 [O   XXZ ]  85 [O   YY  ]  -0.9942126726891765E-05
  93 [O   XXZ ]  86 [O   YY  ]  -0.5475401785748346E-05
  93 [O   XXZ ]  89 [O   ZZ  ]   0.1865232632791702E-04
  93 [O   XXZ ]  90 [O   ZZ  ]   0.5064375384122854E-04
  93 [O   XXZ ]  93 [O   XXZ ]   0.2731288145767508E-03
  94 [O   XYY ]   4 [U   X   ]   0.2693019261644156E-06
  94 [O   XYY ]   5 [U   X   ]   0.4061823728473968E-06
  94 [O   XYY ]   6 [U   X   ]   0.6399572724413716E-05
  94 [O   XYY ]   7 [U   X   ]   0.6568626499323105E-07
  94 [O   XYY ]   8 [U   X   ]   0.1225740723587165E-05
  94 [O   XYY ]   9 [U   X   ]   0.5508198166692679E-05
  94 [O   XYY ]  30 [U   XZ  ]   0.1113010798345360E-05
  94 [O   XYY ]  31 [U   XZ  ]   0.1778326394141772E-04
  94 [O   XYY ]  32 [U   XZ  ]   0.1157203279145147E-05
  94 [O   XYY ]  33 [U   XZ  ]   0.1782440290343246E-04
  94 [O   XYY ]  46 [U   XXX ]   0.2860772561730229E-05
  94 [O   XYY ]  47 [U   XXX ]   0.3306233580135931E-05
  94 [O   XYY ]  52 [U   XYY ]   0.1550830006746828E-05
  94 [O   XYY ]  53 [U   XYY ]   0.1655310193804382E-05
  94 [O   XYY ]  56 [U   XZZ ]   0.3472334445309144E-05
  94 [O   XYY ]  57 [U   XZZ ]   0.3774184911709000E-05
  94 [O   XYY ]  70 [O   X   ]   0.9424795146273368E-04
  94 [O   XYY ]  71 [O   X   ]   0.7381542988227352E-04
  94 [O   XYY ]  72 [O   X   ]   0.4197784164006180E-04
  94 [O   XYY ]  83 [O   XZ  ]   0.1584616834970909E-05
  94 [O   XYY ]  84 [O   XZ  ]   0.7289819550893029E-05
  94 [O   XYY ]  91 [O   XXX ]   0.2643562997164395E-03
  94 [O   XYY ]  94 [O   XYY ]   0.2755063305315275E-03
  95 [O   XYZ ]  26 [U   XY  ]  -0.4823375605221558E-05
  95 [O   XYZ ]  27 [U   XY  ]  -0.3483940758941539E-05
  95 [O   XYZ ]  28 [U   XY  ]  -0.4236335268664737E-05
  95 [O   XYZ ]  29 [U   XY  ]  -0.3645228373316822E-05
  95 [O   XYZ ]  54 [U   XYZ ]  -0.1031739920176467E-04
  95 [O   XYZ ]  55 [U   XYZ ]  -0.9735510500319400E-05
  95 [O   XYZ ]  81 [O   XY  ]   0.2217899237155763E-05
  95 [O   XYZ ]  82 [O   XY  ]   0.4933695292530516E-05
  95 [O   XYZ ]  95 [O   XYZ ]   0.9081967974289284E-04
  96 [O   XZZ ]   4 [U   X   ]   0.6185893131525899E-04
  96 [O   XZZ ]   5 [U   X   ]  -0.4287245622536240E-04
  96 [O   XZZ ]   6 [U   X   ]   0.1106657500993258E-04
  96 [O   XZZ ]   7 [U   X   ]   0.1761658317137038E-04
  96 [O   XZZ ]   8 [U   X   ]  -0.2396342187527267E-04
  96 [O   XZZ ]   9 [U   X   ]   0.6616850367513472E-05
  96 [O   XZZ ]  30 [U   XZ  ]   0.1228452199356633E-03
  96 [O   XZZ ]  31 [U   XZ  ]   0.1918029735925586E-05
  96 [O   XZZ ]  32 [U   XZ  ]   0.1064659516750721E-03
  96 [O   XZZ ]  33 [U   XZ  ]   0.6799637109367040E-05
  96 [O   XZZ ]  46 [U   XXX ]  -0.2980846889648614E-03
  96 [O   XZZ ]  47 [U   XXX ]  -0.2992043188043692E-03
  96 [O   XZZ ]  52 [U   XYY ]  -0.9936156298817611E-04
  96 [O   XZZ ]  53 [U   XYY ]  -0.9973477293473421E-04
  96 [O   XZZ ]  56 [U   XZZ ]   0.1993213826452234E-03
  96 [O   XZZ ]  57 [U   XZZ ]   0.1884606238116149E-03
  96 [O   XZZ ]  70 [O   X   ]   0.8559468556157412E-04
  96 [O   XZZ ]  71 [O   X   ]   0.6916434842807462E-04
  96 [O   XZZ ]  72 [O   X   ]   0.4147534806442366E-04
  96 [O   XZZ ]  83 [O   XZ  ]   0.1408868160579502E-04
  96 [O   XZZ ]  84 [O   XZ  ]   0.3326151837423907E-04
  96 [O   XZZ ]  91 [O   XXX ]   0.2577977356921224E-03
  96 [O   XZZ ]  94 [O   XYY ]   0.8593257853561909E-04
  96 [O   XZZ ]  96 [O   XZZ ]   0.2266727935449353E-03
  97 [O   YYY ]  10 [U   Y   ]   0.8079057784906446E-06
  97 [O   YYY ]  11 [U   Y   ]   0.1218547118542190E-05
  97 [O   YYY ]  12 [U   Y   ]   0.1919871817301910E-04
  97 [O   YYY ]  13 [U   Y   ]   0.1970587949727542E-06
  97 [O   YYY ]  14 [U   Y   ]   0.3677222170761496E-05
  97 [O   YYY ]  15 [U   Y   ]   0.1652459450030008E-04
  97 [O   YYY ]  38 [U   YZ  ]   0.3339032395022201E-05
  97 [O   YYY ]  39 [U   YZ  ]   0.5334979182336497E-04
  97 [O   YYY ]  40 [U   YZ  ]   0.3471609837435441E-05
  97 [O   YYY ]  41 [U   YZ  ]   0.5347320871074146E-04
  97 [O   YYY ]  48 [U   XXY ]   0.2860772561841252E-05
  97 [O   YYY ]  49 [U   XXY ]   0.3306233580246953E-05
  97 [O   YYY ]  58 [U   YYY ]   0.1037403514314583E-04
  97 [O   YYY ]  59 [U   YYY ]   0.1157839774124092E-04
  97 [O   YYY ]  62 [U   YZZ ]   0.1041700333637152E-04
  97 [O   YYY ]  63 [U   YZZ ]   0.1132255473557109E-04
  97 [O   YYY ]  73 [O   Y   ]   0.2827438543917538E-03
  97 [O   YYY ]  74 [O   Y   ]   0.2214462896503733E-03
  97 [O   YYY ]  75 [O   Y   ]   0.1259335249201854E-03
  97 [O   YYY ]  87 [O   YZ  ]   0.4753850518568470E-05
  97 [O   YYY ]  88 [O   YZ  ]   0.2186945866755607E-04
  97 [O   YYY ]  92 [O   XXY ]   0.2643562997235449E-03
  97 [O   YYY ]  97 [O   YYY ]   0.1355231590935091E-02
  98 [O   YYZ ]   1 [U   S   ]   0.3673214972674255E-06
  98 [O   YYZ ]   2 [U   S   ]  -0.2167401156349946E-04
