 116 [O   XY  ]  37 [U   YY  ]  -0.6977057400490107E-06
 116 [O   XY  ]  50 [U   XXZ ]  -0.1081899760525633E-07
 116 [O   XY  ]  51 [U   XXZ ]  -0.1070877020765125E-07
 116 [O   XY  ]  60 [U   YYZ ]   0.1081899760525633E-07
 116 [O   XY  ]  61 [U   YYZ ]   0.1070877020765125E-07
 116 [O   XY  ]  79 [O   XX  ]   0.9296612964540845E-07
 116 [O   XY  ]  80 [O   XX  ]   0.3706330383887235E-06
 116 [O   XY  ]  85 [O   YY  ]  -0.9296612964538722E-07
 116 [O   XY  ]  86 [O   YY  ]  -0.3706330383887118E-06
 116 [O   XY  ]  93 [O   XXZ ]  -0.1794558490542018E-06
 116 [O   XY  ]  98 [O   YYZ ]   0.1794558490538890E-06
 116 [O   XY  ] 114 [O   XX  ]   0.9111847015597338E-07
 116 [O   XY  ] 115 [O   XX  ]   0.3633940678732359E-06
 117 [O   XY  ]  22 [U   XX  ]   0.5006797455685931E-04
 117 [O   XY  ]  23 [U   XX  ]  -0.9164218621050256E-05
 117 [O   XY  ]  24 [U   XX  ]   0.4626973488618146E-04
 117 [O   XY  ]  25 [U   XX  ]  -0.8281863187583398E-05
 117 [O   XY  ]  34 [U   YY  ]  -0.5006797455685931E-04
 117 [O   XY  ]  35 [U   YY  ]   0.9164218621050256E-05
 117 [O   XY  ]  36 [U   YY  ]  -0.4626973488618146E-04
 117 [O   XY  ]  37 [U   YY  ]   0.8281863187583398E-05
 117 [O   XY  ]  50 [U   XXZ ]  -0.1287109945231554E-04
 117 [O   XY  ]  51 [U   XXZ ]  -0.1249045249641634E-04
 117 [O   XY  ]  60 [U   YYZ ]   0.1287109945231554E-04
 117 [O   XY  ]  61 [U   YYZ ]   0.1249045249641634E-04
 117 [O   XY  ]  79 [O   XX  ]   0.3706330383890681E-06
 117 [O   XY  ]  80 [O   XX  ]   0.1502254637787628E-05
 117 [O   XY  ]  85 [O   YY  ]  -0.3706330383890546E-06
 117 [O   XY  ]  86 [O   YY  ]  -0.1502254637787624E-05
 117 [O   XY  ]  93 [O   XXZ ]  -0.7427981214996113E-06
 117 [O   XY  ]  98 [O   YYZ ]   0.7427981214994875E-06
 117 [O   XY  ] 114 [O   XX  ]   0.3633940678735807E-06
 117 [O   XY  ] 115 [O   XX  ]   0.1694785752820772E-05
 118 [O   XZ  ]  10 [U   Y   ]   0.1310521146384513E-07
 118 [O   XZ  ]  11 [U   Y   ]   0.1814782276550933E-05
 118 [O   XZ  ]  12 [U   Y   ]  -0.4755818238922753E-05
 118 [O   XZ  ]  13 [U   Y   ]   0.6721996838398701E-07
 118 [O   XZ  ]  14 [U   Y   ]   0.1606153900469157E-05
 118 [O   XZ  ]  15 [U   Y   ]  -0.4487222784594637E-05
 118 [O   XZ  ]  38 [U   YZ  ]  -0.4397070640991795E-07
 118 [O   XZ  ]  39 [U   YZ  ]   0.1019769916121847E-05
 118 [O   XZ  ]  40 [U   YZ  ]  -0.5081212872878079E-07
 118 [O   XZ  ]  41 [U   YZ  ]   0.1058947483227282E-05
 118 [O   XZ  ]  48 [U   XXY ]   0.8165550914345883E-06
 118 [O   XZ  ]  49 [U   XXY ]   0.7310286265446140E-06
 118 [O   XZ  ]  58 [U   YYY ]   0.2449665274286614E-05
 118 [O   XZ  ]  59 [U   YYY ]   0.2193085879616161E-05
 118 [O   XZ  ]  62 [U   YZZ ]   0.6267039027526132E-06
 118 [O   XZ  ]  63 [U   YZZ ]   0.5391208159230155E-06
 118 [O   XZ  ]  73 [O   Y   ]  -0.1804919674925925E-06
 118 [O   XZ  ]  74 [O   Y   ]  -0.4908925714083657E-06
 118 [O   XZ  ]  75 [O   Y   ]  -0.1022351563120599E-05
 118 [O   XZ  ]  87 [O   YZ  ]  -0.3605378244779190E-06
 118 [O   XZ  ]  88 [O   YZ  ]  -0.1212621707336125E-05
 118 [O   XZ  ]  92 [O   XXY ]  -0.5809008519572675E-06
 118 [O   XZ  ]  97 [O   YYY ]  -0.1742702554876851E-05
 118 [O   XZ  ]  99 [O   YZZ ]   0.1704603726232261E-05
 118 [O   XZ  ] 108 [O   Y   ]  -0.1949416842339392E-05
 118 [O   XZ  ] 109 [O   Y   ]  -0.2242479284599917E-05
 118 [O   XZ  ] 110 [O   Y   ]  -0.2850538747252287E-05
 119 [O   XZ  ]  10 [U   Y   ]  -0.2335241279296900E-02
 119 [O   XZ  ]  11 [U   Y   ]   0.8551048915248344E-03
 119 [O   XZ  ]  12 [U   Y   ]  -0.2344863938953363E-03
 119 [O   XZ  ]  13 [U   Y   ]  -0.1565098382922901E-02
 119 [O   XZ  ]  14 [U   Y   ]   0.6266399388502777E-03
 119 [O   XZ  ]  15 [U   Y   ]  -0.1867832495988393E-03
 119 [O   XZ  ]  38 [U   YZ  ]   0.3051496133989740E-03
 119 [O   XZ  ]  39 [U   YZ  ]  -0.6689596426571609E-04
 119 [O   XZ  ]  40 [U   YZ  ]   0.2810369247229512E-03
 119 [O   XZ  ]  41 [U   YZ  ]  -0.6149622990055543E-04
 119 [O   XZ  ]  48 [U   XXY ]  -0.4765653107111637E-03
 119 [O   XZ  ]  49 [U   XXY ]  -0.4056721953345490E-03
 119 [O   XZ  ]  58 [U   YYY ]  -0.1429695932133510E-02
 119 [O   XZ  ]  59 [U   YYY ]  -0.1217016586003666E-02
 119 [O   XZ  ]  62 [U   YZZ ]  -0.5458509259139838E-03
 119 [O   XZ  ]  63 [U   YZZ ]  -0.4727311110050694E-03
 119 [O   XZ  ]  73 [O   Y   ]  -0.1044053989145069E-05
 119 [O   XZ  ]  74 [O   Y   ]  -0.1206584888398995E-04
 119 [O   XZ  ]  75 [O   Y   ]  -0.3379142360605872E-04
 119 [O   XZ  ]  87 [O   YZ  ]  -0.1212621707382729E-05
 119 [O   XZ  ]  88 [O   YZ  ]   0.3525368640731491E-05
 119 [O   XZ  ]  92 [O   XXY ]  -0.1344464089865368E-05
 119 [O   XZ  ]  97 [O   YYY ]  -0.4033392269392868E-05
 119 [O   XZ  ]  99 [O   YZZ ]   0.5720832241811419E-05
 119 [O   XZ  ] 108 [O   Y   ]  -0.4707196679889566E-05
 119 [O   XZ  ] 109 [O   Y   ]  -0.1734006371768941E-04
 119 [O   XZ  ] 110 [O   Y   ]  -0.4219806421876307E-04
 120 [O   YY  ]  26 [U   XY  ]   0.2639451583335842E-08
 120 [O   YY  ]  27 [U   XY  ]   0.6855330611639368E-06
 120 [O   YY  ]  28 [U   XY  ]   0.4037822240171303E-08
 120 [O   YY  ]  29 [U   XY  ]   0.6977057400490074E-06
 120 [O   YY  ]  54 [U   XYZ ]  -0.1081899760525651E-07
 120 [O   YY  ]  55 [U   XYZ ]  -0.1070877020765147E-07
 120 [O   YY  ]  81 [O   XY  ]   0.9296612964536490E-07
 120 [O   YY  ]  82 [O   XY  ]   0.3706330383887278E-06
 120 [O   YY  ]  95 [O   XYZ ]  -0.1794558490497325E-06
 120 [O   YY  ] 116 [O   XY  ]   0.9111847015592428E-07
 120 [O   YY  ] 117 [O   XY  ]   0.3633940678732393E-06
 121 [O   YY  ]  26 [U   XY  ]   0.5006797455685924E-04
 121 [O   YY  ]  27 [U   XY  ]  -0.9164218621050295E-05
 121 [O   YY  ]  28 [U   XY  ]   0.4626973488618140E-04
 121 [O   YY  ]  29 [U   XY  ]  -0.8281863187583435E-05
 121 [O   YY  ]  54 [U   XYZ ]  -0.1287109945231554E-04
 121 [O   YY  ]  55 [U   XYZ ]  -0.1249045249641633E-04
 121 [O   YY  ]  81 [O   XY  ]   0.3706330383885539E-06
 121 [O   YY  ]  82 [O   XY  ]   0.1502254637787757E-05
 121 [O   YY  ]  95 [O   XYZ ]  -0.7427981214970183E-06
 121 [O   YY  ] 116 [O   XY  ]   0.3633940678730643E-06
 121 [O   YY  ] 117 [O   XY  ]   0.1694785752820903E-05
 122 [O   YZ  ]   4 [U   X   ]  -0.1310521146384513E-07
 122 [O   YZ  ]   5 [U   X   ]  -0.1814782276550933E-05
 122 [O   YZ  ]   6 [U   X   ]   0.4755818238922753E-05
 122 [O   YZ  ]   7 [U   X   ]  -0.6721996838398701E-07
 122 [O   YZ  ]   8 [U   X   ]  -0.1606153900469157E-05
 122 [O   YZ  ]   9 [U   X   ]   0.4487222784594637E-05
 122 [O   YZ  ]  30 [U   XZ  ]   0.4397070640991795E-07
 122 [O   YZ  ]  31 [U   XZ  ]  -0.1019769916121847E-05
 122 [O   YZ  ]  32 [U   XZ  ]   0.5081212872878079E-07
 122 [O   YZ  ]  33 [U   XZ  ]  -0.1058947483227282E-05
 122 [O   YZ  ]  46 [U   XXX ]  -0.2449665274286614E-05
 122 [O   YZ  ]  47 [U   XXX ]  -0.2193085879616161E-05
 122 [O   YZ  ]  52 [U   XYY ]  -0.8165550914345883E-06
 122 [O   YZ  ]  53 [U   XYY ]  -0.7310286265446140E-06
 122 [O   YZ  ]  56 [U   XZZ ]  -0.6267039027526132E-06
 122 [O   YZ  ]  57 [U   XZZ ]  -0.5391208159230155E-06
 122 [O   YZ  ]  70 [O   X   ]   0.1804919674925925E-06
 122 [O   YZ  ]  71 [O   X   ]   0.4908925714083657E-06
 122 [O   YZ  ]  72 [O   X   ]   0.1022351563120599E-05
 122 [O   YZ  ]  83 [O   XZ  ]   0.3605378244779190E-06
 122 [O   YZ  ]  84 [O   XZ  ]   0.1212621707336125E-05
 122 [O   YZ  ]  91 [O   XXX ]   0.1742702554876851E-05
 122 [O   YZ  ]  94 [O   XYY ]   0.5809008519572675E-06
 122 [O   YZ  ]  96 [O   XZZ ]  -0.1704603726232261E-05
 122 [O   YZ  ] 105 [O   X   ]   0.1949416842339392E-05
 122 [O   YZ  ] 106 [O   X   ]   0.2242479284599917E-05
 122 [O   YZ  ] 107 [O   X   ]   0.2850538747252287E-05
 122 [O   YZ  ] 118 [O   XZ  ]   0.9748672408356884E-06
 122 [O   YZ  ] 119 [O   XZ  ]   0.1039164690753601E-05
 123 [O   YZ  ]   4 [U   X   ]   0.2335241279296900E-02
 123 [O   YZ  ]   5 [U   X   ]  -0.8551048915248344E-03
 123 [O   YZ  ]   6 [U   X   ]   0.2344863938953363E-03
 123 [O   YZ  ]   7 [U   X   ]   0.1565098382922901E-02
 123 [O   YZ  ]   8 [U   X   ]  -0.6266399388502777E-03
 123 [O   YZ  ]   9 [U   X   ]   0.1867832495988393E-03
 123 [O   YZ  ]  30 [U   XZ  ]  -0.3051496133989740E-03
 123 [O   YZ  ]  31 [U   XZ  ]   0.6689596426571609E-04
 123 [O   YZ  ]  32 [U   XZ  ]  -0.2810369247229512E-03
 123 [O   YZ  ]  33 [U   XZ  ]   0.6149622990055543E-04
 123 [O   YZ  ]  46 [U   XXX ]   0.1429695932133510E-02
 123 [O   YZ  ]  47 [U   XXX ]   0.1217016586003666E-02
 123 [O   YZ  ]  52 [U   XYY ]   0.4765653107111637E-03
 123 [O   YZ  ]  53 [U   XYY ]   0.4056721953345490E-03
 123 [O   YZ  ]  56 [U   XZZ ]   0.5458509259139838E-03
 123 [O   YZ  ]  57 [U   XZZ ]   0.4727311110050694E-03
 123 [O   YZ  ]  70 [O   X   ]   0.1044053989145069E-05
 123 [O   YZ  ]  71 [O   X   ]   0.1206584888398995E-04
 123 [O   YZ  ]  72 [O   X   ]   0.3379142360605872E-04
 123 [O   YZ  ]  83 [O   XZ  ]   0.1212621707382729E-05
 123 [O   YZ  ]  84 [O   XZ  ]  -0.3525368640731491E-05
 123 [O   YZ  ]  91 [O   XXX ]   0.4033392269392868E-05
 123 [O   YZ  ]  94 [O   XYY ]   0.1344464089865368E-05
 123 [O   YZ  ]  96 [O   XZZ ]  -0.5720832241811419E-05
 123 [O   YZ  ] 105 [O   X   ]   0.4707196679889566E-05
 123 [O   YZ  ] 106 [O   X   ]   0.1734006371768941E-04
 123 [O   YZ  ] 107 [O   X   ]   0.4219806421876307E-04
 123 [O   YZ  ] 118 [O   XZ  ]   0.1039164690707057E-05
 123 [O   YZ  ] 119 [O   XZ  ]   0.8584863629789806E-05
 126 [O   XXX ]  10 [U   Y   ]  -0.7552266099487050E-06
 126 [O   XXX ]  11 [U   Y   ]  -0.1043419486077428E-04
 126 [O   XXX ]  12 [U   Y   ]  -0.3762680942449706E-04
 126 [O   XXX ]  13 [U   Y   ]  -0.4741869174948292E-06
 126 [O   XXX ]  14 [U   Y   ]  -0.1904338963342328E-04
 126 [O   XXX ]  15 [U   Y   ]  -0.2829885371744731E-04
 126 [O   XXX ]  38 [U   YZ  ]   0.5590293126477998E-06
 126 [O   XXX ]  39 [U   YZ  ]   0.3350259273285305E-04
 126 [O   XXX ]  40 [U   YZ  ]   0.6307615479513277E-06
 126 [O   XXX ]  41 [U   YZ  ]   0.3415507008214066E-04
 126 [O   XXX ]  48 [U   XXY ]  -0.1260754832988650E-04
 126 [O   XXX ]  49 [U   XXY ]  -0.1384952452865888E-04
 126 [O   XXX ]  58 [U   YYY ]  -0.3726456325858655E-04
 126 [O   XXX ]  59 [U   YYY ]  -0.4098953501951741E-04
 126 [O   XXX ]  62 [U   YZZ ]  -0.3299453141245175E-04
 126 [O   XXX ]  63 [U   YZZ ]  -0.3572593182888845E-04
 126 [O   XXX ]  73 [O   Y   ]  -0.2299783191332690E-05
 126 [O   XXX ]  74 [O   Y   ]  -0.4622386876119618E-05
 126 [O   XXX ]  75 [O   Y   ]  -0.8459324039478484E-05
 126 [O   XXX ]  87 [O   YZ  ]   0.1742702555042487E-05
 126 [O   XXX ]  88 [O   YZ  ]   0.4033392269445851E-05
 126 [O   XXX ]  92 [O   XXY ]  -0.3903746861293730E-05
 126 [O   XXX ]  97 [O   YYY ]  -0.1201832401376991E-04
 126 [O   XXX ]  99 [O   YZZ ]   0.6006603189494972E-05
 126 [O   XXX ] 108 [O   Y   ]  -0.2920751640855735E-03
 126 [O   XXX ] 109 [O   Y   ]  -0.3955670118604066E-03
 126 [O   XXX ] 110 [O   Y   ]  -0.1094615114639987E-03
 126 [O   XXX ] 122 [O   YZ  ]  -0.7040376031652536E-05
 126 [O   XXX ] 123 [O   YZ  ]  -0.1668111769199123E-04
 127 [O   XXY ]   4 [U   X   ]   0.2517422033161010E-06
 127 [O   XXY ]   5 [U   X   ]   0.3478064953588440E-05
 127 [O   XXY ]   6 [U   X   ]   0.1254226980817061E-04
 127 [O   XXY ]   7 [U   X   ]   0.1580623058312475E-06
 127 [O   XXY ]   8 [U   X   ]   0.6347796544472601E-05
 127 [O   XXY ]   9 [U   X   ]   0.9432951239155963E-05
 127 [O   XXY ]  30 [U   XZ  ]  -0.1863431042159298E-06
 127 [O   XXY ]  31 [U   XZ  ]  -0.1116753091095105E-04
 127 [O   XXY ]  32 [U   XZ  ]  -0.2102538493171056E-06
 127 [O   XXY ]  33 [U   XZ  ]  -0.1138502336071359E-04
 127 [O   XXY ]  46 [U   XXX ]   0.1260754832989741E-04
 127 [O   XXY ]  47 [U   XXX ]   0.1384952452867011E-04
 127 [O   XXY ]  52 [U   XYY ]   0.4016488866290671E-05
 127 [O   XXY ]  53 [U   XYY ]   0.4430161987420527E-05
 127 [O   XXY ]  56 [U   XZZ ]   0.1099817713748736E-04
 127 [O   XXY ]  57 [U   XZZ ]   0.1190864394296636E-04
 127 [O   XXY ]  70 [O   X   ]   0.7665943971443953E-06
 127 [O   XXY ]  71 [O   X   ]   0.1540795625394516E-05
 127 [O   XXY ]  72 [O   X   ]   0.2819774679827529E-05
 127 [O   XXY ]  83 [O   XZ  ]  -0.5809008521370045E-06
 127 [O   XXY ]  84 [O   XZ  ]  -0.1344464089927788E-05
 127 [O   XXY ]  91 [O   XXX ]   0.3903746863952313E-05
 127 [O   XXY ]  94 [O   XYY ]   0.1403610096993601E-05
 127 [O   XXY ]  96 [O   XZZ ]  -0.2002201066318037E-05
 127 [O   XXY ] 105 [O   X   ]   0.9735838802855856E-04
 127 [O   XXY ] 106 [O   X   ]   0.1318556706201571E-03
 127 [O   XXY ] 107 [O   X   ]   0.3648717048800090E-04
 127 [O   XXY ] 118 [O   XZ  ]   0.2346792011005409E-05
 127 [O   XXY ] 119 [O   XZ  ]   0.5560372564110406E-05
 127 [O   XXY ] 126 [O   XXX ]   0.2804947422433093E-03
 128 [O   XXZ ]  26 [U   XY  ]  -0.1138325956199023E-05
 128 [O   XXZ ]  27 [U   XY  ]  -0.7937286283084931E-07
 128 [O   XXZ ]  28 [U   XY  ]  -0.1081192768007822E-05
 128 [O   XXZ ]  29 [U   XY  ]  -0.1389139965792942E-06
 128 [O   XXZ ]  54 [U   XYZ ]   0.1238763487279166E-05
 128 [O   XXZ ]  55 [U   XYZ ]   0.1236920504186788E-05
 128 [O   XXZ ]  81 [O   XY  ]  -0.1794558490503809E-06
 128 [O   XXZ ]  82 [O   XY  ]  -0.7427981214987447E-06
 128 [O   XXZ ]  95 [O   XYZ ]   0.6197764423555740E-06
 128 [O   XXZ ] 116 [O   XY  ]  -0.1737090847340215E-06
 128 [O   XXZ ] 117 [O   XY  ]  -0.8058253061300912E-06
 129 [O   XYY ]  10 [U   Y   ]  -0.2517422033161010E-06
 129 [O   XYY ]  11 [U   Y   ]  -0.3478064953588440E-05
 129 [O   XYY ]  12 [U   Y   ]  -0.1254226980817061E-04
 129 [O   XYY ]  13 [U   Y   ]  -0.1580623058312475E-06
 129 [O   XYY ]  14 [U   Y   ]  -0.6347796544472601E-05
 129 [O   XYY ]  15 [U   Y   ]  -0.9432951239155963E-05
 129 [O   XYY ]  38 [U   YZ  ]   0.1863431042159298E-06
 129 [O   XYY ]  39 [U   YZ  ]   0.1116753091095105E-04
 129 [O   XYY ]  40 [U   YZ  ]   0.2102538493171056E-06
 129 [O   XYY ]  41 [U   YZ  ]   0.1138502336071359E-04
 129 [O   XYY ]  48 [U   XXY ]  -0.4016488866290671E-05
 129 [O   XYY ]  49 [U   XXY ]  -0.4430161987420527E-05
 129 [O   XYY ]  58 [U   YYY ]  -0.1260754832989741E-04
 129 [O   XYY ]  59 [U   YYY ]  -0.1384952452867011E-04
 129 [O   XYY ]  62 [U   YZZ ]  -0.1099817713748736E-04
 129 [O   XYY ]  63 [U   YZZ ]  -0.1190864394296636E-04
 129 [O   XYY ]  73 [O   Y   ]  -0.7665943971443953E-06
 129 [O   XYY ]  74 [O   Y   ]  -0.1540795625394516E-05
 129 [O   XYY ]  75 [O   Y   ]  -0.2819774679827529E-05
 129 [O   XYY ]  87 [O   YZ  ]   0.5809008521370045E-06
 129 [O   XYY ]  88 [O   YZ  ]   0.1344464089927788E-05
 129 [O   XYY ]  92 [O   XXY ]  -0.1403610096993601E-05
 129 [O   XYY ]  97 [O   YYY ]  -0.3903746863952313E-05
 129 [O   XYY ]  99 [O   YZZ ]   0.2002201066318037E-05
 129 [O   XYY ] 108 [O   Y   ]  -0.9735838802855856E-04
 129 [O   XYY ] 109 [O   Y   ]  -0.1318556706201571E-03
 129 [O   XYY ] 110 [O   Y   ]  -0.3648717048800090E-04
 129 [O   XYY ] 122 [O   YZ  ]  -0.2346792011005409E-05
 129 [O   XYY ] 123 [O   YZ  ]  -0.5560372564110406E-05
 129 [O   XYY ] 127 [O   XXY ]  -0.9339690529431993E-04
 130 [O   XYZ ]  22 [U   XX  ]   0.1138325956199041E-05
 130 [O   XYZ ]  23 [U   XX  ]   0.7937286283058598E-07
 130 [O   XYZ ]  24 [U   XX  ]   0.1081192768007840E-05
 130 [O   XYZ ]  25 [U   XX  ]   0.1389139965790407E-06
 130 [O   XYZ ]  34 [U   YY  ]  -0.1138325956199041E-05
 130 [O   XYZ ]  35 [U   YY  ]  -0.7937286283058630E-07
 130 [O   XYZ ]  36 [U   YY  ]  -0.1081192768007840E-05
 130 [O   XYZ ]  37 [U   YY  ]  -0.1389139965790410E-06
 130 [O   XYZ ]  50 [U   XXZ ]  -0.1238763487279208E-05
 130 [O   XYZ ]  51 [U   XXZ ]  -0.1236920504186831E-05
 130 [O   XYZ ]  60 [U   YYZ ]   0.1238763487279208E-05
 130 [O   XYZ ]  61 [U   YYZ ]   0.1236920504186831E-05
 130 [O   XYZ ]  79 [O   XX  ]   0.1794558490528369E-06
 130 [O   XYZ ]  80 [O   XX  ]   0.7427981215013271E-06
 130 [O   XYZ ]  85 [O   YY  ]  -0.1794558490524460E-06
 130 [O   XYZ ]  86 [O   YY  ]  -0.7427981215012112E-06
 130 [O   XYZ ]  93 [O   XXZ ]  -0.6197764423695079E-06
 130 [O   XYZ ]  98 [O   YYZ ]   0.6197764423665559E-06
 130 [O   XYZ ] 114 [O   XX  ]   0.1737090847364668E-06
 130 [O   XYZ ] 115 [O   XX  ]   0.8058253061326785E-06
 130 [O   XYZ ] 120 [O   YY  ]  -0.1737090847360758E-06
 130 [O   XYZ ] 121 [O   YY  ]  -0.8058253061325628E-06
 130 [O   XYZ ] 128 [O   XXZ ]   0.6367398376355788E-06
 131 [O   XZZ ]  10 [U   Y   ]  -0.4953825884190100E-04
 131 [O   XZZ ]  11 [U   Y   ]   0.2374253917771446E-04
 131 [O   XZZ ]  12 [U   Y   ]   0.5966013287203662E-05
 131 [O   XZZ ]  13 [U   Y   ]  -0.3843593353579695E-04
 131 [O   XZZ ]  14 [U   Y   ]   0.2726668893778834E-04
 131 [O   XZZ ]  15 [U   Y   ]   0.1278228097889818E-05
 131 [O   XZZ ]  38 [U   YZ  ]   0.1476056350486231E-04
 131 [O   XZZ ]  39 [U   YZ  ]  -0.1791796061890008E-07
 131 [O   XZZ ]  40 [U   YZ  ]   0.1408969633697859E-04
 131 [O   XZZ ]  41 [U   YZ  ]   0.3701083268874984E-06
 131 [O   XZZ ]  48 [U   XXY ]  -0.5122111824139464E-05
 131 [O   XZZ ]  49 [U   XXY ]  -0.3119590787625662E-05
 131 [O   XZZ ]  58 [U   YYY ]  -0.1536633547217955E-04
 131 [O   XZZ ]  59 [U   YYY ]  -0.9358772362618795E-05
 131 [O   XZZ ]  62 [U   YZZ ]  -0.2315786741552914E-04
 131 [O   XZZ ]  63 [U   YZZ ]  -0.2156655478230359E-04
 131 [O   XZZ ]  73 [O   Y   ]   0.3640982462076869E-05
 131 [O   XZZ ]  74 [O   Y   ]   0.4346185974051889E-05
 131 [O   XZZ ]  75 [O   Y   ]   0.7159838370854620E-05
 131 [O   XZZ ]  87 [O   YZ  ]  -0.1704603726890920E-05
 131 [O   XZZ ]  88 [O   YZ  ]  -0.5720832241380685E-05
 131 [O   XZZ ]  92 [O   XXY ]   0.2002201084924853E-05
 131 [O   XZZ ]  97 [O   YYY ]   0.6006603249708517E-05
 131 [O   XZZ ]  99 [O   YZZ ]   0.1068591058662530E-04
 131 [O   XZZ ] 108 [O   Y   ]  -0.9047857460590136E-04
 131 [O   XZZ ] 109 [O   Y   ]  -0.1224598527206720E-03
 131 [O   XZZ ] 110 [O   Y   ]  -0.2048772995469596E-04
 131 [O   XZZ ] 122 [O   YZ  ]  -0.8055676345334735E-06
 131 [O   XZZ ] 123 [O   YZ  ]   0.4700685445992543E-05
 131 [O   XZZ ] 127 [O   XXY ]  -0.8793481739728567E-04
 132 [O   YYY ]   4 [U   X   ]   0.7552266099487050E-06
 132 [O   YYY ]   5 [U   X   ]   0.1043419486077428E-04
 132 [O   YYY ]   6 [U   X   ]   0.3762680942449706E-04
 132 [O   YYY ]   7 [U   X   ]   0.4741869174948292E-06
 132 [O   YYY ]   8 [U   X   ]   0.1904338963342328E-04
 132 [O   YYY ]   9 [U   X   ]   0.2829885371744731E-04
 132 [O   YYY ]  30 [U   XZ  ]  -0.5590293126477998E-06
 132 [O   YYY ]  31 [U   XZ  ]  -0.3350259273285305E-04
 132 [O   YYY ]  32 [U   XZ  ]  -0.6307615479513277E-06
 132 [O   YYY ]  33 [U   XZ  ]  -0.3415507008214066E-04
 132 [O   YYY ]  46 [U   XXX ]   0.3726456325858655E-04
 132 [O   YYY ]  47 [U   XXX ]   0.4098953501951741E-04
 132 [O   YYY ]  52 [U   XYY ]   0.1260754832988650E-04
 132 [O   YYY ]  53 [U   XYY ]   0.1384952452865888E-04
 132 [O   YYY ]  56 [U   XZZ ]   0.3299453141245175E-04
 132 [O   YYY ]  57 [U   XZZ ]   0.3572593182888845E-04
 132 [O   YYY ]  70 [O   X   ]   0.2299783191332690E-05
 132 [O   YYY ]  71 [O   X   ]   0.4622386876119618E-05
 132 [O   YYY ]  72 [O   X   ]   0.8459324039478484E-05
 132 [O   YYY ]  83 [O   XZ  ]  -0.1742702555042487E-05
 132 [O   YYY ]  84 [O   XZ  ]  -0.4033392269445851E-05
 132 [O   YYY ]  91 [O   XXX ]   0.1201832401376991E-04
 132 [O   YYY ]  94 [O   XYY ]   0.3903746861293730E-05
 132 [O   YYY ]  96 [O   XZZ ]  -0.6006603189494972E-05
 132 [O   YYY ] 105 [O   X   ]   0.2920751640855735E-03
 132 [O   YYY ] 106 [O   X   ]   0.3955670118604066E-03
 132 [O   YYY ] 107 [O   X   ]   0.1094615114639987E-03
 132 [O   YYY ] 118 [O   XZ  ]   0.7040376031652536E-05
 132 [O   YYY ] 119 [O   XZ  ]   0.1668111769199123E-04
 132 [O   YYY ] 126 [O   XXX ]   0.8411802003644445E-03
 132 [O   YYY ] 129 [O   XYY ]   0.2804947422406455E-03
 132 [O   YYY ] 131 [O   XZZ ]   0.2638044522562779E-03
 133 [O   YYZ ]  26 [U   XY  ]   0.1138325956199023E-05
 133 [O   YYZ ]  27 [U   XY  ]   0.7937286283084931E-07
 133 [O   YYZ ]  28 [U   XY  ]   0.1081192768007822E-05
 133 [O   YYZ ]  29 [U   XY  ]   0.1389139965792942E-06
 133 [O   YYZ ]  54 [U   XYZ ]  -0.1238763487279166E-05
 133 [O   YYZ ]  55 [U   XYZ ]  -0.1236920504186788E-05
 133 [O   YYZ ]  81 [O   XY  ]   0.1794558490503598E-06
 133 [O   YYZ ]  82 [O   XY  ]   0.7427981214987175E-06
 133 [O   YYZ ]  95 [O   XYZ ]  -0.6197764423532376E-06
 133 [O   YYZ ] 116 [O   XY  ]   0.1737090847340004E-06
 133 [O   YYZ ] 117 [O   XY  ]   0.8058253061300640E-06
 133 [O   YYZ ] 130 [O   XYZ ]   0.6367398376191638E-06
 134 [O   YZZ ]   4 [U   X   ]   0.4953825884190100E-04
 134 [O   YZZ ]   5 [U   X   ]  -0.2374253917771446E-04
 134 [O   YZZ ]   6 [U   X   ]  -0.5966013287203662E-05
 134 [O   YZZ ]   7 [U   X   ]   0.3843593353579695E-04
 134 [O   YZZ ]   8 [U   X   ]  -0.2726668893778834E-04
 134 [O   YZZ ]   9 [U   X   ]  -0.1278228097889818E-05
 134 [O   YZZ ]  30 [U   XZ  ]  -0.1476056350486231E-04
 134 [O   YZZ ]  31 [U   XZ  ]   0.1791796061890008E-07
 134 [O   YZZ ]  32 [U   XZ  ]  -0.1408969633697859E-04
 134 [O   YZZ ]  33 [U   XZ  ]  -0.3701083268874984E-06
 134 [O   YZZ ]  46 [U   XXX ]   0.1536633547217955E-04
 134 [O   YZZ ]  47 [U   XXX ]   0.9358772362618795E-05
 134 [O   YZZ ]  52 [U   XYY ]   0.5122111824139464E-05
 134 [O   YZZ ]  53 [U   XYY ]   0.3119590787625662E-05
 134 [O   YZZ ]  56 [U   XZZ ]   0.2315786741552914E-04
 134 [O   YZZ ]  57 [U   XZZ ]   0.2156655478230359E-04
 134 [O   YZZ ]  70 [O   X   ]  -0.3640982462076869E-05
 134 [O   YZZ ]  71 [O   X   ]  -0.4346185974051889E-05
 134 [O   YZZ ]  72 [O   X   ]  -0.7159838370854620E-05
 134 [O   YZZ ]  83 [O   XZ  ]   0.1704603726890920E-05
 134 [O   YZZ ]  84 [O   XZ  ]   0.5720832241380685E-05
 134 [O   YZZ ]  91 [O   XXX ]  -0.6006603249708517E-05
