  84 [O   XZ  ]  84 [O   XZ  ]   -16.43404062434789    
  85 [O   YY  ]   1 [U   S   ]   0.3332971953418067E-03
  85 [O   YY  ]   2 [U   S   ]   0.7211374466514807    
  85 [O   YY  ]   3 [U   S   ]   -3.610396779220713    
  85 [O   YY  ]  16 [U   Z   ]  -0.4353829927562737E-02
  85 [O   YY  ]  17 [U   Z   ]   -2.007568514463066    
  85 [O   YY  ]  18 [U   Z   ]   -4.741671453071319    
  85 [O   YY  ]  19 [U   Z   ]  -0.8839105947378157E-02
  85 [O   YY  ]  20 [U   Z   ]   -3.038987493332668    
  85 [O   YY  ]  21 [U   Z   ]   -3.628209809288115    
  85 [O   YY  ]  22 [U   XX  ]  -0.4272737388824691E-02
  85 [O   YY  ]  23 [U   XX  ]  -0.2388387280623040    
  85 [O   YY  ]  24 [U   XX  ]  -0.5276771856554030E-02
  85 [O   YY  ]  25 [U   XX  ]  -0.2422666590678055    
  85 [O   YY  ]  34 [U   YY  ]  -0.1281821216647408E-01
  85 [O   YY  ]  35 [U   YY  ]  -0.7165161841869118    
  85 [O   YY  ]  36 [U   YY  ]  -0.1583031556966210E-01
  85 [O   YY  ]  37 [U   YY  ]  -0.7267999772034166    
  85 [O   YY  ]  42 [U   ZZ  ]  -0.1918437805594769    
  85 [O   YY  ]  43 [U   ZZ  ]   -12.84189335288997    
  85 [O   YY  ]  44 [U   ZZ  ]  -0.2386204464367816    
  85 [O   YY  ]  45 [U   ZZ  ]   -13.06066406164028    
  85 [O   YY  ]  50 [U   XXZ ]  -0.2192266973196406    
  85 [O   YY  ]  51 [U   XXZ ]  -0.2348730062658345    
  85 [O   YY  ]  60 [U   YYZ ]  -0.6576800919589222    
  85 [O   YY  ]  61 [U   YYZ ]  -0.7046190187975039    
  85 [O   YY  ]  64 [U   ZZZ ]   -11.61998553465485    
  85 [O   YY  ]  65 [U   ZZZ ]   -12.48337894843683    
  85 [O   YY  ]  66 [O   S   ]   -7.831293876192338    
  85 [O   YY  ]  67 [O   S   ]   -25.56684647341331    
  85 [O   YY  ]  68 [O   S   ]   -22.36703292346395    
  85 [O   YY  ]  69 [O   S   ]   -16.26568259663114    
  85 [O   YY  ]  76 [O   Z   ]   0.9720017352989235    
  85 [O   YY  ]  77 [O   Z   ]   0.9457408095548919    
  85 [O   YY  ]  78 [O   Z   ]   0.4014689945485486    
  85 [O   YY  ]  79 [O   XX  ]   -20.93227649171476    
  85 [O   YY  ]  80 [O   XX  ]   -9.594845188444474    
  85 [O   YY  ]  85 [O   YY  ]   -62.79682947514431    
  86 [O   YY  ]   1 [U   S   ]   0.8065108227300406E-01
  86 [O   YY  ]   2 [U   S   ]    1.990437860932381    
  86 [O   YY  ]   3 [U   S   ]   -6.259944833164364    
  86 [O   YY  ]  16 [U   Z   ]  -0.1234887601682155    
  86 [O   YY  ]  17 [U   Z   ]   -4.066694294488752    
  86 [O   YY  ]  18 [U   Z   ]   -7.720165694406409    
  86 [O   YY  ]  19 [U   Z   ]  -0.1953077960978058    
  86 [O   YY  ]  20 [U   Z   ]   -5.597399245099759    
  86 [O   YY  ]  21 [U   Z   ]   -6.019613109176031    
  86 [O   YY  ]  22 [U   XX  ]  -0.1303626107460736    
  86 [O   YY  ]  23 [U   XX  ]   -1.506404065526069    
  86 [O   YY  ]  24 [U   XX  ]  -0.1452035371659438    
  86 [O   YY  ]  25 [U   XX  ]   -1.512586695421360    
  86 [O   YY  ]  34 [U   YY  ]  -0.3910878322382209    
  86 [O   YY  ]  35 [U   YY  ]   -4.519212196578205    
  86 [O   YY  ]  36 [U   YY  ]  -0.4356106114978314    
  86 [O   YY  ]  37 [U   YY  ]   -4.537760086264080    
  86 [O   YY  ]  42 [U   ZZ  ]  -0.8152770973804591    
  86 [O   YY  ]  43 [U   ZZ  ]   -19.25087790781424    
  86 [O   YY  ]  44 [U   ZZ  ]  -0.9376380742414567    
  86 [O   YY  ]  45 [U   ZZ  ]   -19.52728606491695    
  86 [O   YY  ]  50 [U   XXZ ]   -1.439828471613984    
  86 [O   YY  ]  51 [U   XXZ ]   -1.517679718282292    
  86 [O   YY  ]  60 [U   YYZ ]   -4.319485414841953    
  86 [O   YY  ]  61 [U   YYZ ]   -4.553039154846876    
  86 [O   YY  ]  64 [U   ZZZ ]   -17.70208436376940    
  86 [O   YY  ]  65 [U   ZZZ ]   -18.83676082995477    
  86 [O   YY  ]  66 [O   S   ]   -1.375830595722574    
  86 [O   YY  ]  67 [O   S   ]   -8.944513790198231    
  86 [O   YY  ]  68 [O   S   ]   -18.46064957086523    
  86 [O   YY  ]  69 [O   S   ]   -19.44634062281580    
  86 [O   YY  ]  76 [O   Z   ]    1.619419815995450    
  86 [O   YY  ]  77 [O   Z   ]    1.522081100810154    
  86 [O   YY  ]  78 [O   Z   ]    1.682386450920049    
  86 [O   YY  ]  79 [O   XX  ]   -9.594845188444474    
  86 [O   YY  ]  80 [O   XX  ]   -15.58220348742884    
  86 [O   YY  ]  85 [O   YY  ]   -28.78453556533342    
  86 [O   YY  ]  86 [O   YY  ]   -46.74661046228652    
  87 [O   YZ  ]  10 [U   Y   ]   0.2492988482920413E-02
  87 [O   YZ  ]  11 [U   Y   ]   0.2706544660664234    
  87 [O   YZ  ]  12 [U   Y   ]   0.7967650107748753E-01
  87 [O   YZ  ]  13 [U   Y   ]   0.5393777790507734E-02
  87 [O   YZ  ]  14 [U   Y   ]   0.3557868513399898    
  87 [O   YZ  ]  15 [U   Y   ]  -0.7365858290810249E-02
  87 [O   YZ  ]  38 [U   YZ  ]   0.4578801399220993E-01
  87 [O   YZ  ]  39 [U   YZ  ]   0.7807312961861349    
  87 [O   YZ  ]  40 [U   YZ  ]   0.5520354324374079E-01
  87 [O   YZ  ]  41 [U   YZ  ]   0.7610829628509906    
  87 [O   YZ  ]  48 [U   XXY ]   0.3344947452272006E-01
  87 [O   YZ  ]  49 [U   XXY ]   0.3507789855762122E-01
  87 [O   YZ  ]  58 [U   YYY ]   0.1003484235681602    
  87 [O   YZ  ]  59 [U   YYY ]   0.1052336956728637    
  87 [O   YZ  ]  62 [U   YZZ ]    1.109418213607917    
  87 [O   YZ  ]  63 [U   YZZ ]    1.158775751409273    
  87 [O   YZ  ]  73 [O   Y   ]   0.9720017352989235    
  87 [O   YZ  ]  74 [O   Y   ]   0.9457408095548919    
  87 [O   YZ  ]  75 [O   Y   ]   0.4014689945485486    
  87 [O   YZ  ]  87 [O   YZ  ]   -21.20461501412452    
  88 [O   YZ  ]  10 [U   Y   ]   0.3810260820861773    
  88 [O   YZ  ]  11 [U   Y   ]    2.426528557328833    
  88 [O   YZ  ]  12 [U   Y   ]   0.2636755339489359    
  88 [O   YZ  ]  13 [U   Y   ]   0.4949079933210891    
  88 [O   YZ  ]  14 [U   Y   ]    2.713978419875936    
  88 [O   YZ  ]  15 [U   Y   ]  -0.1915597314522643    
  88 [O   YZ  ]  38 [U   YZ  ]    1.109286297388825    
  88 [O   YZ  ]  39 [U   YZ  ]    3.992106657791776    
  88 [O   YZ  ]  40 [U   YZ  ]    1.209129287467151    
  88 [O   YZ  ]  41 [U   YZ  ]    3.825484754526371    
  88 [O   YZ  ]  48 [U   XXY ]    1.274046604991286    
  88 [O   YZ  ]  49 [U   XXY ]    1.300045182634304    
  88 [O   YZ  ]  58 [U   YYY ]    3.822139814973859    
  88 [O   YZ  ]  59 [U   YYY ]    3.900135547902912    
  88 [O   YZ  ]  62 [U   YZZ ]    7.128850733475781    
  88 [O   YZ  ]  63 [U   YZZ ]    7.312274185948703    
  88 [O   YZ  ]  73 [O   Y   ]    1.619419815995450    
  88 [O   YZ  ]  74 [O   Y   ]    1.522081100810154    
  88 [O   YZ  ]  75 [O   Y   ]    1.682386450920049    
  88 [O   YZ  ]  87 [O   YZ  ]   -9.806689303103061    
  88 [O   YZ  ]  88 [O   YZ  ]   -16.43404062434789    
  89 [O   ZZ  ]   1 [U   S   ]   0.1256431049280135E-01
  89 [O   ZZ  ]   2 [U   S   ]    1.516011324494571    
  89 [O   ZZ  ]   3 [U   S   ]   -3.419079289937065    
  89 [O   ZZ  ]  16 [U   Z   ]  -0.4267920376626187E-01
  89 [O   ZZ  ]  17 [U   Z   ]   -3.570523265474745    
  89 [O   ZZ  ]  18 [U   Z   ]   -4.258294310500398    
  89 [O   ZZ  ]  19 [U   Z   ]  -0.9027845103649837E-01
  89 [O   ZZ  ]  20 [U   Z   ]   -4.782847883372636    
  89 [O   ZZ  ]  21 [U   Z   ]   -2.950080853079662    
  89 [O   ZZ  ]  22 [U   XX  ]  -0.2101576338960809E-01
  89 [O   ZZ  ]  23 [U   XX  ]  -0.3602420504734956    
  89 [O   ZZ  ]  24 [U   XX  ]  -0.2483386742010641E-01
  89 [O   ZZ  ]  25 [U   XX  ]  -0.3576179226137975    
  89 [O   ZZ  ]  34 [U   YY  ]  -0.2101576338960809E-01
  89 [O   ZZ  ]  35 [U   YY  ]  -0.3602420504734956    
  89 [O   ZZ  ]  36 [U   YY  ]  -0.2483386742010641E-01
  89 [O   ZZ  ]  37 [U   YY  ]  -0.3576179226137975    
  89 [O   ZZ  ]  42 [U   ZZ  ]  -0.6608959239297224    
  89 [O   ZZ  ]  43 [U   ZZ  ]   -15.06115068089996    
  89 [O   ZZ  ]  44 [U   ZZ  ]  -0.7867687189593486    
  89 [O   ZZ  ]  45 [U   ZZ  ]   -15.08716507455368    
  89 [O   ZZ  ]  50 [U   XXZ ]  -0.4562887323954209    
  89 [O   ZZ  ]  51 [U   XXZ ]  -0.4785496086401643    
  89 [O   ZZ  ]  60 [U   YYZ ]  -0.4562887323954209    
  89 [O   ZZ  ]  61 [U   YYZ ]  -0.4785496086401643    
  89 [O   ZZ  ]  64 [U   ZZZ ]   -17.62944410567171    
  89 [O   ZZ  ]  65 [U   ZZZ ]   -18.59801718224475    
  89 [O   ZZ  ]  66 [O   S   ]   -7.872393056426725    
  89 [O   ZZ  ]  67 [O   S   ]   -25.93182756639986    
  89 [O   ZZ  ]  68 [O   S   ]   -22.88603194871741    
  89 [O   ZZ  ]  69 [O   S   ]   -16.68290220736164    
  89 [O   ZZ  ]  76 [O   Z   ]    3.130678970512539    
  89 [O   ZZ  ]  77 [O   Z   ]    3.024169490794132    
  89 [O   ZZ  ]  78 [O   Z   ]    1.311607104534826    
  89 [O   ZZ  ]  79 [O   XX  ]   -21.20461501412453    
  89 [O   ZZ  ]  80 [O   XX  ]   -9.806689303103060    
  89 [O   ZZ  ]  85 [O   YY  ]   -21.20461501412453    
  89 [O   ZZ  ]  86 [O   YY  ]   -9.806689303103060    
  89 [O   ZZ  ]  89 [O   ZZ  ]   -64.52527138390653    
  90 [O   ZZ  ]   1 [U   S   ]    2.627082353574765    
  90 [O   ZZ  ]   2 [U   S   ]    8.819449080679412    
  90 [O   ZZ  ]   3 [U   S   ]   -4.139777019759787    
  90 [O   ZZ  ]  16 [U   Z   ]   -3.596696304645595    
  90 [O   ZZ  ]  17 [U   Z   ]   -13.84504031279802    
  90 [O   ZZ  ]  18 [U   Z   ]   -4.319422450620010    
  90 [O   ZZ  ]  19 [U   Z   ]   -4.449558983433034    
  90 [O   ZZ  ]  20 [U   Z   ]   -14.60746223832944    
  90 [O   ZZ  ]  21 [U   Z   ]   -2.342429114733743    
  90 [O   ZZ  ]  22 [U   XX  ]   -3.224118810004698    
  90 [O   ZZ  ]  23 [U   XX  ]   -3.706081092156009    
  90 [O   ZZ  ]  24 [U   XX  ]   -3.336634628199073    
  90 [O   ZZ  ]  25 [U   XX  ]   -3.503520888379038    
  90 [O   ZZ  ]  34 [U   YY  ]   -3.224118810004698    
  90 [O   ZZ  ]  35 [U   YY  ]   -3.706081092156009    
  90 [O   ZZ  ]  36 [U   YY  ]   -3.336634628199073    
  90 [O   ZZ  ]  37 [U   YY  ]   -3.503520888379038    
  90 [O   ZZ  ]  42 [U   ZZ  ]   -11.47536187473897    
  90 [O   ZZ  ]  43 [U   ZZ  ]   -26.35443122150216    
  90 [O   ZZ  ]  44 [U   ZZ  ]   -12.17518550832807    
  90 [O   ZZ  ]  45 [U   ZZ  ]   -25.55442748935656    
  90 [O   ZZ  ]  50 [U   XXZ ]   -8.972563687453899    
  90 [O   ZZ  ]  51 [U   XXZ ]   -9.076572918182526    
  90 [O   ZZ  ]  60 [U   YYZ ]   -8.972563687453899    
  90 [O   ZZ  ]  61 [U   YYZ ]   -9.076572918182526    
  90 [O   ZZ  ]  64 [U   ZZZ ]   -57.59365194061680    
  90 [O   ZZ  ]  65 [U   ZZZ ]   -58.73450642156159    
  90 [O   ZZ  ]  66 [O   S   ]   -1.389225624015871    
  90 [O   ZZ  ]  67 [O   S   ]   -9.192605177860624    
  90 [O   ZZ  ]  68 [O   S   ]   -19.76824409016227    
  90 [O   ZZ  ]  69 [O   S   ]   -21.27294919139274    
  90 [O   ZZ  ]  76 [O   Z   ]    5.700208189430381    
  90 [O   ZZ  ]  77 [O   Z   ]    5.508106477826678    
  90 [O   ZZ  ]  78 [O   Z   ]    6.511314480749475    
  90 [O   ZZ  ]  79 [O   XX  ]   -9.806689303103060    
  90 [O   ZZ  ]  80 [O   XX  ]   -16.43404062434789    
  90 [O   ZZ  ]  85 [O   YY  ]   -9.806689303103060    
  90 [O   ZZ  ]  86 [O   YY  ]   -16.43404062434789    
  90 [O   ZZ  ]  89 [O   ZZ  ]   -30.17376319860760    
  90 [O   ZZ  ]  90 [O   ZZ  ]   -53.07195668191824    
  91 [O   XXX ]   4 [U   X   ]  -0.1150322215931768E-01
  91 [O   XXX ]   5 [U   X   ]   -1.844119379820625    
  91 [O   XXX ]   6 [U   X   ]   -3.981190478803127    
  91 [O   XXX ]   7 [U   X   ]  -0.2291221478518967E-01
  91 [O   XXX ]   8 [U   X   ]   -2.703092021002314    
  91 [O   XXX ]   9 [U   X   ]   -3.050134216551091    
  91 [O   XXX ]  30 [U   XZ  ]  -0.2142117095883493    
  91 [O   XXX ]  31 [U   XZ  ]   -10.29764639613312    
  91 [O   XXX ]  32 [U   XZ  ]  -0.2600610772668350    
  91 [O   XXX ]  33 [U   XZ  ]   -10.45979661883870    
  91 [O   XXX ]  46 [U   XXX ]   -1.647183634520130    
  91 [O   XXX ]  47 [U   XXX ]   -1.755302752932521    
  91 [O   XXX ]  52 [U   XYY ]  -0.3294367269040260    
  91 [O   XXX ]  53 [U   XYY ]  -0.3510605505865042    
  91 [O   XXX ]  56 [U   XZZ ]   -9.100832127831765    
  91 [O   XXX ]  57 [U   XZZ ]   -9.746004482935279    
  91 [O   XXX ]  70 [O   X   ]   -60.12735726782782    
  91 [O   XXX ]  71 [O   X   ]   -54.58349835588527    
  91 [O   XXX ]  72 [O   X   ]   -31.86822972256458    
  91 [O   XXX ]  83 [O   XZ  ]    2.456955110301921    
  91 [O   XXX ]  84 [O   XZ  ]    3.544598231099313    
  91 [O   XXX ]  91 [O   XXX ]   -259.4162030296130    
  92 [O   XXY ]  10 [U   Y   ]  -0.3834407386439228E-02
  92 [O   XXY ]  11 [U   Y   ]  -0.6147064599402086    
  92 [O   XXY ]  12 [U   Y   ]   -1.327063492934375    
  92 [O   XXY ]  13 [U   Y   ]  -0.7637404928396557E-02
  92 [O   XXY ]  14 [U   Y   ]  -0.9010306736674382    
  92 [O   XXY ]  15 [U   Y   ]   -1.016711405517030    
  92 [O   XXY ]  38 [U   YZ  ]  -0.7140390319611645E-01
  92 [O   XXY ]  39 [U   YZ  ]   -3.432548798711042    
  92 [O   XXY ]  40 [U   YZ  ]  -0.8668702575561164E-01
  92 [O   XXY ]  41 [U   YZ  ]   -3.486598872946234    
  92 [O   XXY ]  48 [U   XXY ]  -0.3294367269040260    
  92 [O   XXY ]  49 [U   XXY ]  -0.3510605505865043    
  92 [O   XXY ]  58 [U   YYY ]  -0.3294367269040260    
  92 [O   XXY ]  59 [U   YYY ]  -0.3510605505865043    
  92 [O   XXY ]  62 [U   YZZ ]   -3.033610709277256    
  92 [O   XXY ]  63 [U   YZZ ]   -3.248668160978427    
  92 [O   XXY ]  73 [O   Y   ]   -20.04245242260928    
  92 [O   XXY ]  74 [O   Y   ]   -18.19449945196176    
  92 [O   XXY ]  75 [O   Y   ]   -10.62274324085486    
  92 [O   XXY ]  87 [O   YZ  ]   0.8189850367673069    
  92 [O   XXY ]  88 [O   YZ  ]    1.181532743699770    
  92 [O   XXY ]  92 [O   XXY ]   -51.88324060592262    
  93 [O   XXZ ]   1 [U   S   ]  -0.1930131642659234E-01
  93 [O   XXZ ]   2 [U   S   ]   -1.589088157306677    
  93 [O   XXZ ]   3 [U   S   ]   0.9668784741688745    
  93 [O   XXZ ]  16 [U   Z   ]   0.5688132610162498E-01
  93 [O   XXZ ]  17 [U   Z   ]    3.290641633814025    
  93 [O   XXZ ]  18 [U   Z   ]  -0.1382124227491295E-01
  93 [O   XXZ ]  19 [U   Z   ]   0.1103187224875520    
  93 [O   XXZ ]  20 [U   Z   ]    4.148407334676177    
  93 [O   XXZ ]  21 [U   Z   ]  -0.9255237861285234    
  93 [O   XXZ ]  22 [U   XX  ]   0.1186999477651448    
  93 [O   XXZ ]  23 [U   XX  ]    1.469419532411499    
  93 [O   XXZ ]  24 [U   XX  ]   0.1384040009586532    
  93 [O   XXZ ]  25 [U   XX  ]    1.439582317689449    
  93 [O   XXZ ]  34 [U   YY  ]   0.3956664925504827E-01
  93 [O   XXZ ]  35 [U   YY  ]   0.4898065108038327    
  93 [O   XXZ ]  36 [U   YY  ]   0.4613466698621772E-01
  93 [O   XXZ ]  37 [U   YY  ]   0.4798607725631495    
  93 [O   XXZ ]  42 [U   ZZ  ]   0.6882198438400359    
  93 [O   XXZ ]  43 [U   ZZ  ]    7.356435238815838    
  93 [O   XXZ ]  44 [U   ZZ  ]   0.8113165756691929    
  93 [O   XXZ ]  45 [U   ZZ  ]    7.042756600391466    
  93 [O   XXZ ]  50 [U   XXZ ]    1.946320154623747    
  93 [O   XXZ ]  51 [U   XXZ ]    2.029738411417066    
  93 [O   XXZ ]  60 [U   YYZ ]   0.6487733848745825    
  93 [O   XXZ ]  61 [U   YYZ ]   0.6765794704723556    
  93 [O   XXZ ]  64 [U   ZZZ ]    12.06994733645784    
  93 [O   XXZ ]  65 [U   ZZZ ]    12.50993258811288    
  93 [O   XXZ ]  66 [O   S   ]   0.7817086579813440E-01
  93 [O   XXZ ]  67 [O   S   ]   0.9766574016028701    
  93 [O   XXZ ]  68 [O   S   ]    2.090183506900745    
  93 [O   XXZ ]  69 [O   S   ]    2.020453976419800    
  93 [O   XXZ ]  76 [O   Z   ]   -20.68037145507708    
  93 [O   XXZ ]  77 [O   Z   ]   -18.73672955521303    
  93 [O   XXZ ]  78 [O   Z   ]   -11.07469987716356    
  93 [O   XXZ ]  79 [O   XX  ]    2.456955110301921    
  93 [O   XXZ ]  80 [O   XX  ]    3.544598231099313    
  93 [O   XXZ ]  85 [O   YY  ]   0.8189850367673069    
  93 [O   XXZ ]  86 [O   YY  ]    1.181532743699770    
  93 [O   XXZ ]  89 [O   ZZ  ]    2.594775324111816    
  93 [O   XXZ ]  90 [O   ZZ  ]    3.896549407592913    
  93 [O   XXZ ]  93 [O   XXZ ]   -53.07181547049753    
  94 [O   XYY ]   4 [U   X   ]  -0.3834407386439228E-02
  94 [O   XYY ]   5 [U   X   ]  -0.6147064599402086    
  94 [O   XYY ]   6 [U   X   ]   -1.327063492934375    
  94 [O   XYY ]   7 [U   X   ]  -0.7637404928396557E-02
  94 [O   XYY ]   8 [U   X   ]  -0.9010306736674382    
  94 [O   XYY ]   9 [U   X   ]   -1.016711405517030    
  94 [O   XYY ]  30 [U   XZ  ]  -0.7140390319611645E-01
  94 [O   XYY ]  31 [U   XZ  ]   -3.432548798711042    
  94 [O   XYY ]  32 [U   XZ  ]  -0.8668702575561164E-01
  94 [O   XYY ]  33 [U   XZ  ]   -3.486598872946234    
  94 [O   XYY ]  46 [U   XXX ]  -0.3294367269040260    
  94 [O   XYY ]  47 [U   XXX ]  -0.3510605505865043    
  94 [O   XYY ]  52 [U   XYY ]  -0.3294367269040260    
  94 [O   XYY ]  53 [U   XYY ]  -0.3510605505865043    
  94 [O   XYY ]  56 [U   XZZ ]   -3.033610709277256    
  94 [O   XYY ]  57 [U   XZZ ]   -3.248668160978427    
  94 [O   XYY ]  70 [O   X   ]   -20.04245242260928    
  94 [O   XYY ]  71 [O   X   ]   -18.19449945196176    
  94 [O   XYY ]  72 [O   X   ]   -10.62274324085486    
  94 [O   XYY ]  83 [O   XZ  ]   0.8189850367673069    
  94 [O   XYY ]  84 [O   XZ  ]    1.181532743699770    
  94 [O   XYY ]  91 [O   XXX ]   -51.88324060592260    
  94 [O   XYY ]  94 [O   XYY ]   -51.88324060592262    
  95 [O   XYZ ]  26 [U   XY  ]   0.3956664925504828E-01
  95 [O   XYZ ]  27 [U   XY  ]   0.4898065108038328    
  95 [O   XYZ ]  28 [U   XY  ]   0.4613466698621773E-01
  95 [O   XYZ ]  29 [U   XY  ]   0.4798607725631496    
  95 [O   XYZ ]  54 [U   XYZ ]   0.6487733848745825    
  95 [O   XYZ ]  55 [U   XYZ ]   0.6765794704723554    
  95 [O   XYZ ]  81 [O   XY  ]   0.8189850367673069    
  95 [O   XYZ ]  82 [O   XY  ]    1.181532743699770    
  95 [O   XYZ ]  95 [O   XYZ ]   -17.69060515683250    
  96 [O   XZZ ]   4 [U   X   ]  -0.6550885459215622E-01
  96 [O   XZZ ]   5 [U   X   ]   -1.761824315992372    
  96 [O   XZZ ]   6 [U   X   ]   -1.131161911496943    
  96 [O   XZZ ]   7 [U   X   ]  -0.1125318645537056    
  96 [O   XZZ ]   8 [U   X   ]   -2.164671311827437    
  96 [O   XZZ ]   9 [U   X   ]  -0.6633220470368679    
  96 [O   XZZ ]  30 [U   XZ  ]  -0.5020242883626012    
  96 [O   XZZ ]  31 [U   XZ  ]   -5.076436227279731    
  96 [O   XZZ ]  32 [U   XZ  ]  -0.5744777715733265    
  96 [O   XZZ ]  33 [U   XZ  ]   -5.015185638069975    
  96 [O   XZZ ]  46 [U   XXX ]   -1.214261003711719    
  96 [O   XZZ ]  47 [U   XXX ]   -1.257585119492476    
  96 [O   XZZ ]  52 [U   XYY ]  -0.4047536679039064    
  96 [O   XZZ ]  53 [U   XYY ]  -0.4191950398308255    
  96 [O   XZZ ]  56 [U   XZZ ]   -6.937271677627678    
  96 [O   XZZ ]  57 [U   XZZ ]   -7.228547360850572    
  96 [O   XZZ ]  70 [O   X   ]   -20.68037145507708    
  96 [O   XZZ ]  71 [O   X   ]   -18.73672955521303    
  96 [O   XZZ ]  72 [O   X   ]   -11.07469987716356    
  96 [O   XZZ ]  83 [O   XZ  ]    2.594775324111816    
  96 [O   XZZ ]  84 [O   XZ  ]    3.896549407592913    
  96 [O   XZZ ]  91 [O   XXX ]   -53.07181547049753    
  96 [O   XZZ ]  94 [O   XYY ]   -17.69060515683251    
  96 [O   XZZ ]  96 [O   XZZ ]   -54.47358757309465    
  97 [O   YYY ]  10 [U   Y   ]  -0.1150322215931768E-01
  97 [O   YYY ]  11 [U   Y   ]   -1.844119379820625    
  97 [O   YYY ]  12 [U   Y   ]   -3.981190478803127    
  97 [O   YYY ]  13 [U   Y   ]  -0.2291221478518967E-01
  97 [O   YYY ]  14 [U   Y   ]   -2.703092021002314    
  97 [O   YYY ]  15 [U   Y   ]   -3.050134216551091    
  97 [O   YYY ]  38 [U   YZ  ]  -0.2142117095883493    
  97 [O   YYY ]  39 [U   YZ  ]   -10.29764639613312    
  97 [O   YYY ]  40 [U   YZ  ]  -0.2600610772668350    
  97 [O   YYY ]  41 [U   YZ  ]   -10.45979661883870    
  97 [O   YYY ]  48 [U   XXY ]  -0.3294367269040260    
  97 [O   YYY ]  49 [U   XXY ]  -0.3510605505865042    
  97 [O   YYY ]  58 [U   YYY ]   -1.647183634520130    
  97 [O   YYY ]  59 [U   YYY ]   -1.755302752932521    
  97 [O   YYY ]  62 [U   YZZ ]   -9.100832127831765    
  97 [O   YYY ]  63 [U   YZZ ]   -9.746004482935279    
  97 [O   YYY ]  73 [O   Y   ]   -60.12735726782782    
  97 [O   YYY ]  74 [O   Y   ]   -54.58349835588527    
  97 [O   YYY ]  75 [O   Y   ]   -31.86822972256458    
  97 [O   YYY ]  87 [O   YZ  ]    2.456955110301921    
  97 [O   YYY ]  88 [O   YZ  ]    3.544598231099313    
  97 [O   YYY ]  92 [O   XXY ]   -51.88324060592261    
  97 [O   YYY ]  97 [O   YYY ]   -259.4162030296130    
  98 [O   YYZ ]   1 [U   S   ]  -0.1930131642659234E-01
  98 [O   YYZ ]   2 [U   S   ]   -1.589088157306677    
  98 [O   YYZ ]   3 [U   S   ]   0.9668784741688745    
  98 [O   YYZ ]  16 [U   Z   ]   0.5688132610162498E-01
  98 [O   YYZ ]  17 [U   Z   ]    3.290641633814025    
  98 [O   YYZ ]  18 [U   Z   ]  -0.1382124227491295E-01
  98 [O   YYZ ]  19 [U   Z   ]   0.1103187224875520    
  98 [O   YYZ ]  20 [U   Z   ]    4.148407334676177    
  98 [O   YYZ ]  21 [U   Z   ]  -0.9255237861285234    
  98 [O   YYZ ]  22 [U   XX  ]   0.3956664925504827E-01
  98 [O   YYZ ]  23 [U   XX  ]   0.4898065108038327    
  98 [O   YYZ ]  24 [U   XX  ]   0.4613466698621772E-01
  98 [O   YYZ ]  25 [U   XX  ]   0.4798607725631495    
  98 [O   YYZ ]  34 [U   YY  ]   0.1186999477651448    
  98 [O   YYZ ]  35 [U   YY  ]    1.469419532411499    
  98 [O   YYZ ]  36 [U   YY  ]   0.1384040009586532    
  98 [O   YYZ ]  37 [U   YY  ]    1.439582317689449    
  98 [O   YYZ ]  42 [U   ZZ  ]   0.6882198438400359    
  98 [O   YYZ ]  43 [U   ZZ  ]    7.356435238815838    
  98 [O   YYZ ]  44 [U   ZZ  ]   0.8113165756691929    
  98 [O   YYZ ]  45 [U   ZZ  ]    7.042756600391466    
  98 [O   YYZ ]  50 [U   XXZ ]   0.6487733848745825    
  98 [O   YYZ ]  51 [U   XXZ ]   0.6765794704723556    
  98 [O   YYZ ]  60 [U   YYZ ]    1.946320154623747    
  98 [O   YYZ ]  61 [U   YYZ ]    2.029738411417066    
  98 [O   YYZ ]  64 [U   ZZZ ]    12.06994733645784    
  98 [O   YYZ ]  65 [U   ZZZ ]    12.50993258811288    
  98 [O   YYZ ]  66 [O   S   ]   0.7817086579813440E-01
  98 [O   YYZ ]  67 [O   S   ]   0.9766574016028701    
  98 [O   YYZ ]  68 [O   S   ]    2.090183506900745    
  98 [O   YYZ ]  69 [O   S   ]    2.020453976419800    
  98 [O   YYZ ]  76 [O   Z   ]   -20.68037145507708    
  98 [O   YYZ ]  77 [O   Z   ]   -18.73672955521303    
  98 [O   YYZ ]  78 [O   Z   ]   -11.07469987716356    
  98 [O   YYZ ]  79 [O   XX  ]   0.8189850367673069    
  98 [O   YYZ ]  80 [O   XX  ]    1.181532743699770    
  98 [O   YYZ ]  85 [O   YY  ]    2.456955110301921    
  98 [O   YYZ ]  86 [O   YY  ]    3.544598231099313    
  98 [O   YYZ ]  89 [O   ZZ  ]    2.594775324111816    
  98 [O   YYZ ]  90 [O   ZZ  ]    3.896549407592913    
  98 [O   YYZ ]  93 [O   XXZ ]   -17.69060515683251    
  98 [O   YYZ ]  98 [O   YYZ ]   -53.07181547049753    
  99 [O   YZZ ]  10 [U   Y   ]  -0.6550885459215622E-01
  99 [O   YZZ ]  11 [U   Y   ]   -1.761824315992372    
  99 [O   YZZ ]  12 [U   Y   ]   -1.131161911496943    
  99 [O   YZZ ]  13 [U   Y   ]  -0.1125318645537056    
  99 [O   YZZ ]  14 [U   Y   ]   -2.164671311827437    
